h1,h2
29.23434678918527,9.070193854082916
29.40302650007119,9.074143168542461
29.57171673655934,9.078082161561245
29.740417406088195,9.08201092422572
29.90912841754065,9.085929546215802
30.07784968121119,9.089838115819703
30.246581108773867,9.093736719965964
30.415322613251,9.097625444255131
30.584074108981294,9.101504372994269
30.75283551158852,9.105373589229858
28.934233464107578,9.800736874048829
29.10281939347892,9.804781740653034
29.27141661584292,9.808815522984728
29.440025026961674,9.812838323720285
29.608644524308584,9.816850243847032
29.77727500702526,9.820851382709051
29.945916375881776,9.824841838045618
30.11456853323635,9.828821706032558
30.28323138299582,9.83279108132273
30.45190483057696,9.836750057084705
30.620588782866772,9.84069872504391
30.789283148181685,9.84463717552438
28.972177841671463,10.540765654064645
29.140687191088638,10.544888889087435
29.30920846623412,10.549000409920007
29.47774155302607,10.553100328994702
29.646286339321865,10.557188756833689
29.814842714868306,10.56126580209884
29.98341057125227,10.565331571641142
30.151989801858356,10.569386170513972
30.320580302018477,10.573429701017428
30.48918196882721,10.577462263980047
30.65779470101313,10.581483958986318
30.826418398901733,10.585494884125726
29.0108866304151,11.282067318687384
29.17931488519667,11.286273094548365
29.347755760788278,11.290466464837577
29.516209131934335,11.29464755297224
29.68467487561134,11.298816480154182
29.853152870974522,11.30297336542447
30.021642999300568,11.307118325729222
30.190145143927662,11.311251475994387
30.358659190182504,11.315372929225097
30.527185025286233,11.31948279664074
30.695722538209573,11.323581187899563
30.86427161945627,11.32766821143681
29.050398754204387,12.024396861430162
29.2187409620659,12.028689828228936
29.38709655701235,12.032969628334712
29.555465409566278,12.037236377924698
29.723847367595717,12.041490249618121
29.892242306074984,12.045731355548115
30.06065009436153,12.049959824587265
30.229070604100055,12.054175783430845
30.39750370908844,12.058379356783412
30.565949285089783,12.062570667629684
30.734407209550447,12.066749837648427
30.902877363148416,12.070916982587224
29.090758246962917,12.767537276276657
29.259008953986097,12.771922615616154
29.427273895764653,12.77629394698575
29.595552919494867,12.780651421140924
29.76384588722782,12.784995156805092
29.93215262870859,12.78932535731853
30.10047301064608,12.79364213652424
30.26880689111222,12.797945634830786
30.43715413058897,12.802235990228958
30.605514593472005,12.806513334078659
30.773888145790696,12.810777798226434
30.94227465404437,12.815029515786671
29.132014721521983,13.511292157164737
29.30016789329598,13.515775652629403
29.46833624134293,13.520244206309425
29.63651959576411,13.524697985946037
29.804717804753654,13.529137121751265
29.972930676160527,13.533561844250322
30.141158063830453,13.537972276065819
30.309399811179862,13.542368570970108
30.47765576424647,13.546750881149547
30.645925771191813,13.551119357328421
30.814209681529647,13.5554741494349
30.98250739196915,13.559815310062799
29.17422406875084,14.255479823633772
29.34227299800561,14.260067945675642
29.510338153896463,14.264640084618817
29.6784193467135,14.269196427433634
29.846516408276166,14.273737119751392
30.01462912242729,14.278262416729529
30.18275732744946,14.282772456547212
30.35090084836207,14.287267412478025
30.51905951285132,14.291747455680404
30.687233151591382,14.296212753856983
30.85542164407804,14.30066338632075
31.023624666303853,14.305099754242354
29.21744932296847,14.999928551787688
29.38538651781658,15.004628563051643
29.55334111704965,15.009311423604894
29.72131290771871,15.01397734382727
29.889301702218628,15.018626487715704
30.05730725605627,15.023259140999945
30.225329388767005,15.027875459822646
30.393367903923327,15.032475639126126
30.56142261067521,15.037059866556955
30.729493365412278,15.041628256459095
30.89757977513022,15.04618130590921
31.065681748640728,15.050719088475438
29.261761763616224,15.744472475296986
29.429578811255585,15.749292563631306
29.59741459060487,15.754094186178904
29.765268884058504,15.758877534568432
29.93314141201723,15.76364293421949
30.101031965591677,15.768390566820997
30.26894031951572,15.773120655609905
30.43686625339921,15.777833418871493
30.604809604156404,15.782528996030178
30.772769827934543,15.787208104583753
30.940747118503335,15.791870284492012
31.10874123535098,15.796515855321722
29.307242301906765,16.488947871204548
29.474929700363624,16.493897312001337
29.64263733508228,16.498826796829885
29.81036495902373,16.503736546760756
29.978112253814505,16.508626926151678
30.145878983771315,16.513498142575596
30.313664890690784,16.518350454516646
30.481469785176646,16.52318403288785
30.64929303088093,16.527999712397428
30.817134926042694,16.532796804994522
30.984995091763025,16.537575900923567
31.15287326977745,16.542337235246936
29.35398322955354,17.233189571896393
29.5215301786961,17.238278931714284
29.68909910847534,17.243346583564954
29.85668965169679,17.248392943266577
30.02430153062419,17.25341825778499
30.191934440801894,17.25842283417205
30.35958815610583,17.263406884971637
30.527261968158392,17.26837129881036
30.6949562023929,17.273315367826807
30.862670401505245,17.27823976355953
31.030404275228424,17.283144754406063
31.198157560038545,17.288030602335443
29.402090438364368,17.977027294008295
29.569484576998647,17.982268687932127
29.73690267115235,17.9874864210933
29.90434430135726,17.99268095642873
30.071809137823607,17.99785260108123
30.239296902777074,18.003001624695607
30.40680681244558,18.008128973677092
30.574339201514775,18.01323394535068
30.741893532570714,18.01831728491645
30.909469472523448,18.02337930663134
31.077066715743847,18.028420313405462
31.24468496817743,18.033440596342245
29.45168626448334,18.720281641887
29.61891336658336,18.725689008826272
29.786166647158066,18.731070563785693
29.953445711832384,18.736426675118523
30.12075021289945,18.741757688007926
30.288079281669592,18.74706462029163
30.455433245906093,18.75234679012703
30.622811479617788,18.757605021576044
30.79021359431053,18.76283968763215
30.957639231178476,18.768051143554928
31.125088044056866,18.77323973194453
31.292559682921635,18.77840580199006
29.502913209504342,19.462759452272948
29.66995662372625,19.468349203282266
29.837028911911798,19.47391045023067
30.004129635693946,19.479443632887538
30.17125782456526,19.484949862878086
30.33841378129849,19.490428495388553
30.505596776635922,19.495880445664824
30.672806350811744,19.501306161513977
30.840042076986244,19.50670606561812
31.007303542599463,19.512080566346494
31.174590330454766,19.517430079815146
31.341902064559715,19.52275497520437
29.363085035169753,1.9746879752739293
29.532340162832536,1.9779576284530558
29.701601974596986,1.9812209899247222
29.870870426749956,1.9844781012548645
30.04014547608665,1.9877290035218016
30.209427079902017,1.9909737373245666
30.378715195982434,1.9942123427910075
30.548009782597326,1.9974448595857328
30.71731079849128,2.0006713269178724
30.886618202876033,2.0038917835486667
31.05593195542296,2.007106267798894
31.225252016255308,2.0103148175561296
29.392270370036947,2.625345381908176
29.561485608132305,2.6286889031449245
29.730707759827762,2.6320258222209487
29.899936778903307,2.635356183655037
30.069172619688317,2.6386800314333145
30.23841523705197,2.6419974090184963
30.40766458639412,2.64530835935892
30.57692062363605,2.648612924897406
30.74618330521171,2.6519111475798764
30.915452588059086,2.6552030688638006
31.084728429611584,2.658488729726455
31.254010787789866,2.6617681706729908
29.422879181780235,3.310314437610962
29.592050973271622,3.313721553840905
29.76122993503224,3.3171217680806153
29.930416017969787,3.3205151279394824
30.099609173589446,3.3239016804443233
30.268809353983293,3.327281472049744
30.438016511819956,3.3306545486482237
30.607230600334518,3.3340209555800064
30.776451573318617,3.337380737642747
30.94567938511093,3.340733939100946
31.114913990587677,3.344080603695117
31.28415534515338,3.347420774650845
29.454324491756534,4.011402733238585
29.623450231045908,4.014869550966233
29.792583419960774,4.01832916118135
29.96172400620272,4.021781614818469
30.130871938125843,4.025226962173659
30.300027164724842,4.028665252916193
30.46918963562346,4.032096536099871
30.638359301063325,4.0355208601741
30.807536111892755,4.038938272994683
30.976720019556133,4.042348821834443
31.145910976083403,4.045752553393443
31.315108934079674,4.049149513809098
29.48646403938582,4.722826932367557
29.655541287861478,4.726352175808792
29.82462628812232,4.729869892557422
29.993718984310213,4.7333801371736435
30.162819321282136,4.736882963516139
30.331927244596955,4.740378424755239
30.501042700502396,4.7438665733857
30.670165635922352,4.747347461239109
30.8392959984445,4.750821139496124
31.00843373630828,4.754287658698264
31.17757879839312,4.757747068759545
31.346731134206888,4.761199418977704
29.519241313642677,5.441603595288324
29.68826762821975,5.445187341263667
29.85730202083139,5.44876322283807
30.02634443167102,5.452331298552795
30.195394801718628,5.455891626175922
30.36445307272574,5.45944426271688
30.53351918720071,5.462989264441112
30.702593088394444,5.466526686883813
30.871674720286567,5.470056584863781
31.040764032910673,5.47357896176245
31.20986096103832,5.477093972377421
31.3789654560136,5.480601618838503
29.55263362669929,6.165919528167368
29.721606484804415,6.169562675581287
29.890587773155904,6.173197598573047
30.05957742756321,6.176824360080231
30.228575384704328,6.180443022186084
30.397581582108767,6.1840536461362925
30.56659595814078,6.187656292355813
30.735618451983225,6.1912510204646845
30.904649003621593,6.194837889294326
31.07368755382872,6.198416956902434
31.242734044149497,6.201988280588653
31.41178841688638,6.205551916908878
29.58663553879616,6.894563400515548
29.75555229144343,6.898267427795761
29.92447785490196,6.901962845043323
30.09341216010853,6.905649720070552
30.262355138961365,6.909328119743786
30.431306724302658,6.912998109951928
30.600266849897636,6.916659755673355
30.769235450414353,6.92031312103822
30.938212461407467,6.923958269304319
31.107197819300843,6.927595262874746
31.276191461370367,6.931224163314805
31.44519332572733,6.934845031368701
29.62125202412464,7.626672090347351
29.790109861116836,7.630438923822459
29.958976920699953,7.63419673237362
30.127853128379346,7.637945589217161
30.296738410729127,7.6416855665154415
30.465632695369912,7.64541673539788
30.634535910947136,7.649139165982132
30.80344798710973,7.652852927394578
30.972368854489762,7.656558087788474
31.141298444581896,7.660254716307507
31.310236690093838,7.663942875744507
31.479183524415895,7.6676226329606925
29.656495230547936,8.361600384394754
29.825291148858565,8.365432338203508
29.994096736103867,8.369254819282707
30.162911911718123,8.37306790688788
30.331736596328533,8.376871679097901
30.500570711729004,8.380666212842085
30.669414180854922,8.384451583925731
30.83826692775897,8.388227867052963
31.007128877586542,8.391995135853039
31.175999956552765,8.395753462902496
31.34488009191911,8.39950291974946
31.513769211970953,8.403243576935967
29.69238282695372,9.098847380631103
29.861113599484366,9.102747129072498
30.0298545257743,9.106636919906153
30.19860551845307,9.110516839147824
30.367366491485544,9.114386971496769
30.536137360142412,9.118247400344712
30.704918040972416,9.122098207752574
30.873708451770522,9.125939474617558
31.04250851155318,9.129771280640947
31.211318140531308,9.133593704347623
31.380137260084048,9.137406823113212
31.54896579273278,9.141210713190619
29.72893715665533,9.838011780809866
29.897599299248064,9.841982352168726
30.066272123463385,9.845942439155825
30.234955534277013,9.849892135373393
30.403649438167765,9.85383153294106
30.57235374308278,9.857760722529845
30.741068358401947,9.861679793400333
30.90979319490578,9.865588833432177
31.078528164741275,9.869487929160774
31.247273181388746,9.873377165811478
31.41602815962954,9.877256627331821
31.58479301551194,9.881126396427003
29.766184845266785,10.578763190767205
29.934774580184197,10.582807979124455
30.103375572963355,10.586841709144364
30.271987719942402,10.59086448299242
30.440610919156146,10.59487640116321
30.60924507029509,10.598877562519315
30.77789007466252,10.602868064337164
30.946545835135982,10.606848002341657
31.115212256129144,10.610817470726431
31.28388924378858,10.614776561043618
31.45257670578123,10.618725363603957
31.621274551133247,10.622663967852167
29.804156692128412,11.320822868125992
29.972669907066418,11.324945654885076
30.141195010739988,11.329056755489123
30.30973188972159,11.333156281705222
30.478280432528617,11.337244343364809
30.646840529577048,11.34132104841116
30.815412073136354,11.345386502950577
30.983994957282185,11.349440811309222
31.152589077842066,11.353484076104793
31.321194332325597,11.35751639834636
31.48981061982565,11.361537877585354
31.658437840873297,11.365548612141708
29.84288775787052,12.0639502562183
30.0113199582951,12.068155243977925
30.179764747958043,12.072347840018029
30.348221987792343,12.076528200063668
30.516691562431205,12.080696428780392
30.685173351691272,12.084852644664487
30.853667237472457,12.08899696418744
31.022173103678924,12.093129501898314
31.190690836124112,12.097250370552521
31.359220322395217,12.10135968130958
31.52776145166097,12.105457544016947
31.696314114438294,12.109544067481686
29.882417641158522,12.807933217681262
30.05076389648347,12.812225075883482
30.219123497138202,12.816503801194722
30.38749631631242,12.82076950149543
30.5558821990384,12.825022364428472
30.724281022622428,12.829262493574722
30.89269265704366,12.833490017356228
31.061116974481973,12.83770506214651
31.229553849149408,12.841907752497097
31.398003157538962,12.846098210064973
31.566464779683553,12.850276550505995
31.73493859605061,12.854442892130027
29.922790843889555,13.552580770830597
30.091045721496567,13.556964693082758
30.259314789003195,13.561334644503411
30.427597894441835,13.565690775113504
30.595894902697687,13.57003319834227
30.764205640227818,13.574362126647497
30.932529976307,13.578677668292194
31.100867770378755,13.582979960778616
31.2692188844421,13.587269139847109
31.4375831824829,13.591545340139152
31.60596052988904,13.595808695573972
31.77435079302786,13.600059339021223
29.964057336716508,14.297717373736099
30.1322148254106,14.302199147182344
30.300387441881483,14.306666019755164
30.468575017174864,14.311118158247925
30.636777402477232,14.315555688431665
30.80499440302449,14.319978845144707
30.97322587541985,14.324387747908851
31.14147166352467,14.328782551122101
31.309731613674618,14.33316340716251
31.478005574183484,14.337530466845712
31.64629339704735,14.34188387520383
31.81459496270211,14.346223712931245
30.006273257280977,15.043178335629442
30.1743266753569,15.047764427070392
30.342396267514143,15.052334580018991
30.51048184517236,15.056888980718087
30.678583243367314,15.061427770266029
30.84670024268409,15.065951210414008
31.014832684204034,15.07045943531935
31.182980393513432,15.074952618005527
31.351143199257912,15.07943092838195
31.51932093315088,15.083894532648207
31.687513462317455,15.088343532291114
31.855720317219237,15.09277857391669
30.049501798518005,15.788805938355148
30.217443682851325,15.79350360162953
30.385402914068646,15.798184164086464
30.553379280430764,15.802847835098843
30.721372597845477,15.807494773862302
30.889382618211304,15.812125273029151
31.057409164206824,15.81673948416756
31.22545204140897,15.821337599388697
31.393511133308692,15.825919693588693
31.561586053668872,15.830486259340903
31.729676526815624,15.835037612246358
31.897782806551085,15.839573260491541
30.093814321086153,16.534446001940537
30.26163629132855,16.53926340917365
30.429476929913204,16.544062406351934
30.59733602285586,16.54884318060359
30.765213287418312,16.553606063047802
30.93310851820242,16.55835123062072
31.10102149292274,16.56307890241231
31.26895206990867,16.567789185993274
31.436899819176862,16.572482615102047
31.604864435655287,16.57715952029084
31.77284618147732,16.58181939583534
31.94084465662461,16.586462770935317
30.1392917453859,17.279944652974372
30.306984337111402,17.284891056415333
30.474697094804498,17.289817566406214
30.642429775055955,17.294724400308244
30.81018205718554,17.29961192558295
30.97795370951365,17.30448034524477
31.14574456424068,17.30932979522051
31.3135541352685,17.31416086898354
31.481382083088718,17.318973911501246
31.649228680118895,17.32376841309265
31.817093471557136,17.328544968594016
31.984976211849197,17.333303821792573
30.186026301229997,18.025145117800218
30.353578758425613,18.030231052745478
30.521153119470238,18.035295348740142
30.688749015799893,18.04033842278554
30.856366171159834,18.045360522309018
31.024004387054948,18.05036181229005
31.191663105735856,18.05534296763815
31.359341958256053,18.060304335951642
31.527041211127763,18.065245429741992
31.694760349468755,18.070166906323916
31.86249909254287,18.075069042456434
32.030257182482124,18.079952093466705
30.234123743949926,18.76988434415462
30.401523788578686,18.77512182944179
30.568947640680438,18.7803358440626
30.736394967445626,18.785526691992995
30.903865529758594,18.79069457515415
31.071358701950423,18.79584024627036
31.238874033512435,18.800964114361275
31.406411818274673,18.806065676608533
31.573971457925875,18.81114567373741
31.741552628303168,18.816204424762542
31.909155028540017,18.8212422275283
32.07677836736403,18.826259370082518
30.28370618992471,19.513989237836515
30.450939599664988,19.519392269947865
30.618199079810818,19.52476959305192
30.78548424642354,19.530121561151347
30.95279473274724,19.53544856575764
31.12012970163478,19.540751495751493
31.287489511137515,19.546029760517808
31.454873491454666,19.551284168387394
31.62228126406227,19.556515092290777
31.789712474101997,19.561722883717206
31.957166778464142,19.566907882007207
32.12464382787168,19.572070435828266
30.1639057644175,2.0041357141103293
30.333206490022835,2.0073637831164644
30.502513639004032,2.0105858032245183
30.671827170454637,2.0138018133456494
30.841147043931525,2.017011851946526
31.010473219447096,2.0202159570566827
31.17980565746213,2.0234141662757508
31.349144318878142,2.0266065167805034
31.518489165030388,2.0297930453317563
31.687840157680846,2.0329737882811405
31.8571972590114,2.0361487815776886
32.026560431617206,2.0393180607743218
30.192726667998656,2.655780933224284
30.361989028456502,2.6590803929738414
30.531258027198316,2.6623735122173624
30.70053362103215,2.66566033256348
30.869815767265685,2.6689408951362887
31.039104423697907,2.672215240583508
31.208399548610828,2.6754834090845234
31.37770110076147,2.678745440358203
31.547009039374025,2.682001373670579
31.716323324132116,2.6852512478423187
31.885643915171237,2.688495101256072
32.05497077307151,2.691732971863645
30.222935459866356,3.341467978967754
30.39215608995312,3.344828844573098
30.56138359820174,3.3481830886268362
30.730617938808305,3.3515307555530884
30.899859066511194,3.3548718892472014
31.06910693658156,3.358206533084901
31.238361504814392,3.361534729931212
31.407622727519534,3.3648565221491977
31.57689056151297,3.3681719516084834
31.74616496410829,3.3714810596936338
31.915445893108295,3.374783887312246
32.084733306796956,3.378080474902992
30.2539569697738,4.043187051001405
30.423133416018892,4.046605470299258
30.5923170010433,4.050016982334688
30.76150767613459,4.053421634552248
30.93070539317113,4.056819473818476
31.099910104611652,4.060210546432014
31.26912176348497,4.063594898133619
31.438340323380203,4.066972574116009
31.607565738436982,4.070343619033266
31.77679796333594,4.073708077010229
31.946036953289422,4.077065991651614
32.11528266403254,4.0804174060508895
30.285650797918507,4.7552046871230536
30.45478077267744,4.758679332942016
30.62391816759372,4.762146773708098
30.79306293073382,4.765607060150127
30.962215010809995,4.769060242363307
31.131374357168777,4.772506369820863
31.300540919779493,4.775945491385152
31.469714649223167,4.779377655318613
31.63889549668153,4.782802909294532
31.80808341392661,4.786221300407409
31.977278353310155,4.789632875183126
32.146480267753645,4.793037679589061
30.317960481993754,5.474560143520671
30.487041700950975,5.478090992981153
30.656130639246715,5.481614371490476
30.825227249238388,5.485130236658904
30.99433147676297,5.488638641594558
31.163443259035574,5.492139736650075
31.33256254688557,5.495633525481922
31.501689287571423,5.499120059705282
31.670823429009406,5.502599390288624
31.839964919761726,5.506071567565552
32.009113709024845,5.509536641246076
32.178269746618156,5.512994660427952
30.350862625866586,6.199453083053414
30.519892736422804,6.203040903425362
30.68893089707061,6.2066208700165415
30.85797704836736,6.210193041110079
31.027031131650478,6.213757474222065
31.196093089022593,6.217314226115521
31.365162863336998,6.220863352815495
31.534240398183588,6.224404909622308
31.70332563787478,6.227938951126626
31.8724185274323,6.231465531221617
32.04151901257382,6.234984703116855
32.21062703970014,6.238496519351294
30.38435067504376,6.928680175741065
30.553327214198617,6.932326286426504
30.722312155694613,6.935964186037834
30.8913054357168,6.939593937235043
31.06030699131127,6.94321560183122
31.22931676036792,6.9468292408093495
31.398334681604158,6.950434914338598
31.567360694549862,6.954032681760602
31.7363947395334,6.957622601572896
31.905436757660823,6.961204731577976
32.074486690803546,6.964779128831013
32.24354448158462,6.9683458496477355
30.418428156398942,7.661384230489931
30.58734851799329,7.665090374200656
30.756277662208618,7.668787923351564
30.925215520371278,7.672476945440208
31.094162024761893,7.676157507022696
31.26311710859553,7.67982967373351
31.432080706003056,7.683493510303702
31.601052752012805,7.687149080578256
31.770033182532856,7.690796447532482
31.939021934333603,7.6944356732881385
32.10801894503117,7.698066819128132
32.27702415294055,7.7016899477020875
30.453105494892885,8.396924700581561
30.621966901472796,8.400692981848279
30.790837501882926,8.404452255681628
30.95971722203735,8.408202594963342
31.128605988910856,8.411944071529323
31.297503730516965,8.415676756191921
31.46641037588604,8.419400718761338
31.63532585504414,8.423116028067176
31.804250098992544,8.426822751979227
31.973183039687306,8.43052095742763
32.14212461001969,8.434210710422763
32.311074743796354,8.437892076076416
30.48839836131017,9.134804717859257
30.657197836448063,9.138637573551906
30.82600695093285,9.142460975954743
30.994825624633627,9.14627500395791
31.163653778602782,9.150079735284779
31.332491335050126,9.153875246517861
31.50133821731815,9.157661613123006
31.670194349859614,9.161438909395391
31.839059658212925,9.165207208556119
32.00793406897751,9.168966582841085
32.17681750979295,9.172717103462702
32.34570990931702,9.176458840631824
30.524326810438584,9.874626725153343
30.69306114985793,9.878526915331426
30.861805612366947,9.882417169201364
31.03056011106035,9.886297572369278
31.19932456035943,9.890168209132916
31.36809887598291,9.894029162509057
31.53688297491613,9.897880514267982
31.70567677538438,9.901722344956426
31.874480196823626,9.90555473392985
32.043293159852475,9.909377759381345
32.212115586245055,9.913191498368441
32.380947398902514,9.916996026843307
30.560914860166612,10.616063992991323
30.729580600059155,10.62003460824624
30.898256989573465,10.623994762470911
31.066943934190046,10.627944548823974
31.235641340881592,10.631884058992368
31.40434911807754,10.635813383227584
31.573067175628246,10.639732610382508
31.741795424771944,10.643641827943066
31.91053377809932,10.64754112206542
32.07928214952633,10.651430577578168
32.2480404545333,10.655310276723466
32.41680860990829,10.659180300751267
30.598190341528596,11.358841531320383
30.766783723297614,11.36288600945464
30.93538832932304,11.36691945468822
31.104004056510256,11.370941968439316
31.272630803467504,11.37495365051516
31.441268470463072,11.378954599151262
31.60991695939178,11.382944910965627
31.77857617373733,11.386924681002743
31.94724601853022,11.390894002787284
32.1159264002957,11.394852968397702
32.284617226984516,11.398801668569192
32.453318407872075,11.402740192851319
30.636184933073842,12.102722751610198
30.80470186918433,12.106844890839339
30.973230652581837,12.110955384129161
31.141771176504275,12.115054330130159
31.310323330076457,12.119141838142019
31.47888700429957,12.12321801562268
31.647462091997312,12.12728296825166
31.816048487757623,12.131336800002057
31.98464608785903,12.135379613241897
32.15325479017459,12.13941150887189
32.32187449403591,12.143432586528077
32.490505100031314,12.147442944889537
30.67493436877429,12.847499817605755
30.843370370971975,12.851703868939147
31.011818917256303,12.85589557570957
31.18027989361712,12.86007503399613
31.348753159329537,12.864242415550677
31.51723860392412,12.868397812868157
31.685736109854826,12.87254134201109
31.854245561514773,12.876673117221182
32.02276684511485,12.880793251080096
32.191299848512806,12.884901854748941
32.35984446205283,12.888999035251741
32.528400578682906,12.893084895911759
30.714478720114236,13.592986499226551
30.882828883217286,13.59727713210562
31.05119235138785,13.601554665164006
31.21956898806359,13.605819233201725
31.387958672405574,13.610070935448917
31.55636124700817,13.614309968383212
31.72477659473688,13.618536426951252
31.89320458839856,13.62275043670329
32.0616451037527,13.626952118720371
32.230098018337834,13.631141593751172
32.398563211154524,13.635318981797475
32.567040561995604,13.63948440268454
30.75486285495517,14.339012588381275
30.923121766645536,14.34339500218269
31.091394824895644,14.347763481449467
31.259681878529854,14.352118175504886
31.427982795131623,14.356459193787686
31.59629739840032,14.360786753444847
31.764625560544726,14.365100958056338
31.932967141497027,14.36940194597611
32.10132200348386,14.373689853588433
32.26969001056318,14.377964815906932
32.43807102835159,14.382226966451507
32.60646497704177,14.386476330968371
30.796137003647903,15.085419455706267
30.964298674796986,15.089899437015443
31.132475426922905,15.094364556889554
31.300667092100998,15.098814981122883
31.46887352448466,15.103250831487973
31.637094526128326,15.107672349227498
31.805329956290503,15.11207964999381
31.97357965934309,15.116472888008184
32.14184348204343,15.120852215411702
32.31012127423911,15.125217780424927
32.47841294267906,15.129569631475919
32.64671817689066,15.13390817700142
30.83835748023713,15.832056347858774
31.006415253784844,15.836640357718105
31.174489150527947,15.841208472939579
31.342578982925062,15.845760878897309
31.510684589283585,15.850297711955957
31.678805746626256,15.854819240972537
31.84694229889872,15.85932559576419
32.0150940725761,15.863816948395156
32.18326089908267,15.868293464398112
32.351442667427335,15.87275522023324
32.51963903607175,15.877202649144861
32.68784977423969,15.881636037297053
30.88158758239099,16.578777170925164
31.049534022707057,16.583472452183123
31.217497754155946,16.588150681336202
31.385478590140092,16.592812017375884
31.553476278028672,16.597456763335636
31.721490638103912,16.602085069826355
31.889521472717117,16.606697132548074
32.05756858810804,16.611293143476285
32.22563186052882,16.615873194939724
32.39371090103366,16.620437783396238
32.56180545374011,16.624987155750166
32.729915796846555,16.629520834934247
30.925898710375865,17.325437534656338
31.093725468557256,17.330252241838075
31.261570833609163,17.33504859331531
31.42943459499461,17.339826772342644
31.597316467056938,17.344587114536782
31.765216248507148,17.349329791368024
31.933133713780197,17.35405502890974
32.10106872332596,17.358762936337776
32.2690206807496,17.363454193007264
32.436989768964814,17.368128662824144
32.60497581352978,17.37278625934659
32.772978524466616,17.377427416100648
30.971371761730925,18.071891897326573
31.139069409881692,18.07683525845443
31.306787184400054,18.081758732363497
31.474524759464483,18.086662697404623
31.642281899142336,18.091547357312702
31.810058339252954,18.096412979107104
31.977853916588483,18.10125969630013
32.145667760348424,18.106088233040175
32.313500681778514,18.11089849531881
32.48135184892167,18.115690382165376
32.649221140874644,18.120464387738803
32.817108326046615,18.125220740334225
31.018098879902094,18.817990648726674
31.18565670509426,18.823073167055053
31.353236359318526,18.828134114481237
31.520837473510273,18.833173907170845
31.688459768238715,18.83819280079884
31.85610304530282,18.843190965098103
32.02376624024698,18.848168991863997
32.19145052807562,18.853127387988813
32.35915466814764,18.858065495291417
32.52687861680744,18.862984055925537
32.69462210771655,18.867883331657804
32.862384882277325,18.87276357972818
31.066185665537027,19.5635769597996
31.233591442113994,19.56881061320386
31.401020938076186,19.574020876176416
31.56847382135256,19.579208054401626
31.735949845378276,19.58437236721543
31.903448161063647,19.589514642171494
32.07096904397753,19.59463492737619
32.23851208931808,19.59973308442315
32.40607690360513,19.604809755116754
32.57366317759226,19.609865243265823
32.7412706094879,19.614899848970342
32.90889891088898,19.61991385707759
30.965139191111128,2.033229445116062
31.134483777404387,2.0364174880941546
31.30383454277561,2.0395997098004712
31.47319144888005,2.042776146722063
31.642554457796322,2.045946834939828
31.81192353201935,2.0491118101350705
31.981298634453974,2.0522711075959466
32.15067972840819,2.0554247622237236
32.3200667775867,2.058572808538965
32.489459746085,2.061715280687541
32.65885859838306,2.0648522124465485
32.82826329933932,2.0679836372300766
30.9936092971044,2.6858324755934655
31.162916947661373,2.6890895757374116
31.33223097888011,2.6923405802615967
31.5015513503273,2.6955855281229693
31.670878022025327,2.698824457836635
31.840210954444554,2.7020574074830885
32.009550108496256,2.7052844147153743
32.17889544552544,2.7085055167660266
32.348246927303684,2.711720750453916
32.51760451602249,2.714930152190885
32.686968174286385,2.7181337579883285
32.85633786510655,2.7213316034635247
31.023433530650493,3.3722151229946444
31.192701056982454,3.375531571134159
31.3619751885587,3.3788416597629944
31.531255882564782,3.3821454304092633
31.700543096679652,3.3854429241199244
31.869836789067413,3.3887341814688674
32.03913691836914,3.392019242564831
32.20844344369502,3.3952981470591506
32.377756324616634,3.398570934153337
32.54707552115935,3.401837642606478
32.71640099379497,3.4050983107424893
32.885732703434385,3.408352976457205
31.054048051704946,4.074544212032523
31.223273139713633,4.077916200105384
31.392505076554624,4.081281560995435
31.56174381676806,4.084640338981644
31.730989315430477,4.087992577818129
31.900241528145557,4.091338320743184
32.069500411035136,4.0946776104881035
32.23876592073034,4.098010489285848
32.408038014363136,4.101336998879457
32.57731664955776,4.104657180530296
32.74660178442261,4.107971075026153
32.91589337754216,4.111278722689132
31.085314301196416,4.787134643949275
31.254494800957833,4.790560801775923
31.423682412089654,4.793980054048279
31.592877086209295,4.797392448028364
31.762078775519182,4.800798030404412
31.931287432796324,4.804196847300892
32.10050301138253,4.807588944288473
32.269725465174396,4.810974366393645
32.43895474861367,4.814353158108188
32.608190816678075,4.817725363398303
32.777433624872046,4.821091025713761
32.946683129217654,4.824450187996549
31.117175927162254,5.507047740313777
31.286309698433033,5.510527957190638
31.45545086347459,5.514000975309787
31.6245993706783,5.51746684519051
31.793755169075464,5.52092561672293
31.96291820832609,5.524377339179336
32.13208843870731,5.527822061225236
32.30126581110254,5.531259830930235
32.47045027699082,5.534690695778466
32.63964178843601,5.5381147026790405
32.808840298076944,5.54153189797596
32.978045759117194,5.544942327457991
31.149608942044214,6.232495470264462
31.31869378667214,6.236030395608279
31.487786328786935,6.239557810960742
31.656886513218836,6.243077770416368
31.825994285501007,6.246590327378333
31.995109591856327,6.250095534571014
32.164232379184774,6.253593444053
32.333362595051064,6.257084107228839
32.502500187672446,6.26056757486182
32.67164510590686,6.264043897085214
32.84079729924157,6.267513123414002
33.00995671778159,6.270975302756429
31.182605799948384,6.962282354092998
31.351639422619204,6.965873165209666
31.52068106956514,6.969456134522271
31.689730681680654,6.9730313200670775
31.85878820063357,6.976598779120269
32.02785356885065,6.980158568210702
32.19692672950266,6.983710743136275
