theta,omega
-2.9571236120640667,0.032470317067137114
-2.865620738050313,0.04130623565438282
-2.774129059770314,0.049917699394671514
-2.68265215670668,0.05823305032409512
-2.5911934841542337,0.06618312823627309
-2.4997563446295636,0.07370185684585812
-2.408343862440868,0.08072679238530071
-2.3169589543641376,0.08719964938746039
-2.2256043074498866,0.09306678480650832
-2.1342823562982898,0.09827964291034649
-2.042995262944353,0.10279515557109081
-1.951744897273767,0.10657609492101824
-1.8605328294171266,0.10959137483544053
-1.769360290612579,0.11181627192939865
-1.6782282211271455,0.11323273083893215
-1.5871372058078312,0.11382936055527301
-1.4960874786334246,0.11360157924186896
-1.4050789302127022,0.11255164445773867
-1.31411112948599,0.11068861466551581
-1.2231832960159499,0.10802827017780454
-1.1322943212815122,0.10459296670968866
-1.0414427780454434,0.10041140627548013
-0.950626923705674,0.0955185430222513
-0.8598447303264721,0.08995498525832325
-0.7690938868178918,0.08376695533465096
-0.6783718254000816,0.07700575304850867
-0.587675741464679,0.0697273600016923
-0.4970026167805478,0.061991977203406524
-0.4063492444147348,0.053863529885009614
-0.31571225520167173,0.045409143521522415
-0.22508814560660892,0.03669859524434763
-0.1344733057630062,0.027803744531728215
-0.04386404608400728,0.01879795601547259
0.04674335882212293,0.009755454781251578
0.13735265361812074,0.0007508405750203387
0.22796757207618976,-0.00814165266183996
0.3185917990079966,-0.01684868810804025
0.40922894336355403,-0.02529843502713931
0.49988250733274703,-0.03342115408800011
0.5905558585019541,-0.04114976646163953
0.6812522002078585,-0.048420400067209865
0.7719745519448953,-0.0551729212596648
0.8627257154485877,-0.061351388485807165
0.9535082540527344,-0.0669046369685231
1.044324475416339,-0.07178653079662022
1.1351764089833118,-0.07595646143446066
1.2260657898270013,-0.07937966111143983
1.3169940380395129,-0.08202752580368945
1.4079622666821874,-0.08387774402397255
1.4989712385506115,-0.08491467290218749
1.5900213970641417,-0.08512934514727237
1.6811128662430086,-0.08451964351700691
1.7722453827351732,-0.08309025449143306
1.86341833144964,-0.08085261057944848
1.9546308122095306,-0.07782495493288596
2.045881573651692,-0.07403208439447327
2.1371690463046304,-0.0695051843830388
2.228491358330723,-0.06428157889115821
2.3198463392244784,-0.05840442554206592
2.4112315541185407,-0.05192236429662372
2.5026443134022576,-0.044889115559508336
2.5940816979927113,-0.03736303478895331
2.685540581566006,-0.029406627575404343
2.777017659811357,-0.021086023604135726
2.8685094761097427,-0.012470427435413522
2.9600124500414453,-0.003631531865315415
3.051522898814789,0.005357111870207621
3.143037161742074,0.01442058771480244
-3.1372592641252677,0.04326177685863092
-3.045745115493088,0.05232402743341882
-2.954234775078252,0.06130905195478885
-2.8627320017326605,0.0701419688328184
-2.7712404621245015,0.0787492760668353
-2.679763734859109,0.08705935069779261
-2.588305273888971,0.09500307709357471
-2.496868379978761,0.10251443258335746
-2.4054561753934998,0.10953103532316072
-2.3140715746062357,0.11599467002840214
-2.222717262112254,0.1218517711615775
-2.1313956696754253,0.1270538673657399
-2.0401089563496777,0.13155798069388822
-1.9488589814787365,0.13532694944339468
-1.8576473225578711,0.13832984198103065
-1.7664752203838907,0.14054204579961138
-1.675343584813674,0.1419455529563193
-1.5842530175561143,0.1425291034963501
-1.49320371385524,0.14228821368006006
-1.4021956015149784,0.1412252719262491
-1.311228227799577,0.13934943518262097
-1.2203008120395118,0.1366765881199929
-1.1294122415871823,0.1332291895982671
-1.0385610843481035,0.12903607134864398
-0.9477455988670697,0.12413219219385131
-0.8569637498362414,0.11855834106658432
-0.7662132247675043,0.11236079441158914
-0.675491453259454,0.1055909298280056
-0.5847956283175907,0.09830479964281841
-0.4941227295776723,0.0905626679648027
-0.40346954824377196,0.08242851501451817
-0.3128327135787198,0.0739695127365805
-0.22220872063716368,0.06525547585785374
-0.13159395889254624,0.05635829273748908
-0.04098473968207523,0.04735133485310974
0.04962266820086562,0.038308869870904746
0.14023200243909822,0.029305463248982918
0.2308470001450521,0.02041535224938661
0.32147134508074904,0.01171185377228574
0.4121086451937139,0.003266769721078559
0.5027624013609013,-0.004850198562376014
0.5934359795768114,-0.01257201907439472
0.6841325811752754,-0.01983487494067507
0.7748552237589578,-0.026578696152250142
0.865606705355457,-0.03274764088824772
0.9563895885069559,-0.038290565367806284
1.0472061788919422,-0.04316141530392134
1.1380585005742807,-0.04731973419767062
1.2289482819140463,-0.05073084934096169
1.3198769536632349,-0.0533661666396917
1.410845609990128,-0.05520356702549144
1.501855017449926,-0.056227487650088226
1.5929056182287216,-0.05642906159017236
1.6839975180492226,-0.05580627701065285
1.7751304581443261,-0.054363930729168924
1.8663038247426234,-0.05211357541942499
1.9575167167470597,-0.049073553649699626
2.048767892796222,-0.0452687668661691
2.140055744849676,-0.04073049241398796
2.231378411725366,-0.0354961533447149
2.3227337292224464,-0.02960899890603789
2.414119250471779,-0.02311775149204871
2.505532286646878,-0.016076208474983436
2.5969699154690007,-0.008542797234306898
2.6884290095124213,-0.0005800829610992306
2.7799062623497965,0.007745750770304973
2.8713982160621105,0.016365455220873994
2.9629012769858782,0.025207332292380327
3.0544117914548705,0.03419771825030306
3.145926043054331,0.04326177685862964
-3.1343703540044485,0.07210295973155388
-3.0428562228550113,0.08116456403782879
-2.9513459390107095,0.09014773550213874
-2.859843267122214,0.09897762595602917
-2.7683518668519356,0.10758075261926606
-2.6768753160047805,0.11588552770228566
-2.5854170671862358,0.12382288040322728
-2.4939804194374022,0.13132684182680845
-2.402568492959389,0.1383350922065078
-2.311184199891848,0.1447894867550535
-2.2198302221810486,0.15063653749824732
-2.1285089825633414,0.1558278273699444
-2.0372226488915692,0.160320529632323
-1.945973078763559,0.16407757193170505
-1.8547618357920412,0.16706807602730406
-1.7635901554318867,0.1692675423110365
-1.672458958193017,0.17065810067817774
-1.5813688294561759,0.171228564224974
-1.4903199622945316,0.17097457183925055
-1.3993122802859257,0.1698986262973604
-1.3083453334427197,0.16800998607464313
-1.2174183346210408,0.16532464567688282
-1.1265301682039586,0.16186516174303406
-1.0356793980979488,0.15766046724817287
-0.944864279683867,0.15274561608906181
-0.854082774605538,0.1471614871721436
-0.7633325675388435,0.14095444108204389
-0.6726110854636389,0.13417593307499215
-0.5819155190024591,0.12688208604689208
-0.4912428456614141,0.11913322703940596
-0.4005898547850847,0.11099339108682398
-0.3099531740675549,0.10252979642767214
-0.21932929709635657,0.09381229517037454
-0.1287146128918109,0.08491280496258159
-0.038105430908701415,0.0759047107239393
0.052501979329087345,0.06686229619385753
0.14311135207720602,0.05786012426522859
0.23372642971885235,0.04897242025225339
0.324350893304036,0.04027248292315153
0.4149883497783796,0.03183208519465121
0.5056422987170544,0.02372089023598501
0.5963161045225956,0.016005883042447537
0.6870129665588456,0.008750825087672904
0.7777359004752447,0.0020157226095451324
0.8684877018068936,-0.004143653694096179
0.9592709304652315,-0.009676238267906999
1.050087887602774,-0.014536092501177718
1.1409405965427806,-0.018682787019816585
1.2318307873115875,-0.02208174798790604
1.3227598758542516,-0.02470453792109853
1.4137289564809195,-0.026529123453718217
1.5047388116507985,-0.027540017642727586
1.5957898597777307,-0.027728505424170494
1.6868821826197897,-0.02709263997634604
1.7780155411787602,-0.025637322112795992
1.8691893401244681,-0.02337428480578134
1.9604026446065987,-0.020321903132657727
2.05165421810093,-0.01650520287032923
2.1429424492101656,-0.011955566588680105
2.2342654736711247,-0.006710509137058129
2.3256211243483658,-0.0008133694361626038
2.4170069514952317,0.0056870460187327145
2.508420263734157,0.012736862954299523
2.5998581365909703,0.02027758434219209
2.691317440565865,0.028246583382745095
2.782794867400011,0.03657762357535714
2.8742869579332466,0.04520141218957593
2.9657901141638203,0.05404621608683525
3.0573006872191533,0.06303834847007692
3.1488149531751577,0.07210295973155119
-3.1314814427876736,0.10094414069768964
-3.0399673289436158,0.11000507125087317
-2.9484571020652925,0.11898636797618918
-2.8569545342040543,0.12781320644761157
-2.765463273947846,0.13641212849162712
-2.6739869001119407,0.14471158077349283
-2.5825288636233066,0.15264253812298115
-2.491092462989095,0.16013908413341
-2.399680815081262,0.16713896276322704
-2.308296830198648,0.17358409915276676
-2.216943183337845,0.1794210522321884
-2.1256223087035595,0.18460158246853942
-2.0343363536847643,0.18908285610144093
-1.9430871846324451,0.19282793991225083
-1.8518763551793156,0.19580604326711654
-1.7607051011589012,0.19799277765431098
-1.6695743350895431,0.1993703623265759
-1.5784846460019701,0.19992774642286523
-1.4874362147074287,0.1996606557088302
-1.396428965506748,0.19857170841583435
-1.3054624455113117,0.19667027086475947
-1.2145358637919261,0.19397244177046233
-1.1236481011308512,0.19050088341960483
-1.0327977178525931,0.1862846244718767
-0.9419829661536274,0.1813588150696595
-0.8512018046312028,0.17576442397670688
-0.7604519151280172,0.16954789578469218
-0.669730722008037,0.1627607632622941
-0.5790354135141078,0.15545921971737772
-0.4883629650260495,0.1477036549575828
-0.3977101640321079,0.1395581586559513
-0.307073636659787,0.13108999517092387
-0.21644987498182935,0.1223690537741633
-0.1258352680845169,0.1134672775095194
-0.035226123446341066,0.10445807532042614
0.055381287932595336,0.09541573783347229
0.14599070256195407,0.086414824242621
0.2366058608094401,0.07752955193081594
0.32723044368746274,0.06883319991347325
0.417868057125682,0.06039751194306926
0.5085221994086004,0.05229211283302802
0.5991962333460559,0.044583940387571894
0.6898933563307594,0.03733670050715468
0.7806165820521537,0.030610335487727985
0.8713687035514366,0.024460544751939726
0.96215227810616,0.018938315487480727
1.0529696039893657,0.014089502913402528
1.1438227032271338,0.00995444103473429
1.2347132974121513,0.006567616204967354
1.3256428046754627,0.003957358800988655
1.4166123157824224,0.002145604828616488
1.5076226069838723,0.001147726947036278
1.5986740964351847,0.0009723363375120347
1.6897668417120228,0.0016212819276518508
1.7809006411462158,0.003089534802632107
1.872074862256301,0.005365297215653014
1.9632885789848702,0.008430003998230379
2.054540549615975,0.012258607245147168
2.1458291594726906,0.016819592677860585
2.23715254116149,0.022075353890545102
2.328508520620671,0.027982463086161084
2.4198946571789897,0.03449202777024386
2.511308244982891,0.04155009893110243
2.602746347973699,0.04909811194655797
2.6942058649434375,0.05707337314841973
2.785683469227436,0.06540959559392492
2.8771756851464048,0.07403747391419115
2.9686789496743025,0.08288515219448453
3.0601895838265003,0.0918790030241122
3.151703864391942,0.10094414069768669
-3.1285925309500167,0.12978531838564777
-3.0370784469433127,0.1388455449007473
-2.9455682841481807,0.1478249214186706
-2.8540657992603573,0.15664871076099915
-2.7625746834042744,0.16524340312367636
-2.6710984872075048,0.17353750941752016
-2.5796406640485428,0.18146204896603937
-2.488204510626121,0.18895115904763488
-2.396793141800251,0.1959426464018576
-2.3054094632738287,0.20237847441005963
-2.2140561555399128,0.20820537689580515
-2.1227356387135843,0.21337509781019798
-2.0314500668396396,0.2178449386320797
-1.9402012967279778,0.22157804947789198
-1.8489908796484822,0.22454373590550927
-1.7578200524579595,0.22671773738011802
-1.6666897209603198,0.22808235848331668
-1.5756004684045049,0.2286266507066382
-1.484552473305019,0.2283464603199475
-1.393545654015145,0.22724451861643924
-1.3025795643494968,0.22533028855655574
-1.211653399709408,0.22261997846257375
-1.1207660403980286,0.2191363540963639
-1.0299160436090358,0.21490854333930723
-0.9391016582732112,0.20997178949750073
-0.8483208399095915,0.20436715188225624
-0.757571267530724,0.19814115895911968
-0.6668503628877841,0.19134542086356965
-0.5761553118471268,0.18403620115875072
-0.4854830876656931,0.1762739522506383
-0.3948304759781768,0.16812281827650488
-0.30419410134660735,0.15965010954371242
-0.21357045428861696,0.15092575226764718
-0.12295592327658199,0.14202171365595925
-0.03234681676594123,0.13301142979847022
0.05826059663637625,0.12396919456501902
0.14887005391957098,0.11496956379305617
0.2394852934296364,0.10608674786850733
0.33010999624105886,0.09739400531186854
0.42074776724408586,0.08896305051540492
0.5114021034431413,0.08086346975438213
0.6020763660540562,0.07316215345919966
0.6927737526395495,0.06592274928397215
0.7834972684956946,0.059205142912757226
0.8742497105941999,0.05306495484201808
0.9650336313693484,0.04755309701075223
1.055851326337994,0.042715338757628514
1.1467048143710559,0.03859192319910838
1.2375958140771763,0.035217241543540286
1.3285257376665647,0.03261951504348795
1.419495680977347,0.03082060562390357
1.5105064070050123,0.029835747939382026
1.601558336907014,0.02967345738539527
1.6926515195421687,0.03033547231154081
1.783785747281711,0.031816664569617736
1.874960391345157,0.0341051189727861
1.9661745199321667,0.03718219752327741
2.0574268874304154,0.041022663131742215
2.1487158756414155,0.04559498505961825
2.240039614194976,0.05086143537101229
2.3313959259824864,0.056778496729963206
2.422782362357258,0.06329719425682735
2.514196223184676,0.07036349966084975
2.605634578041047,0.07791877959185808
2.697094300975469,0.08590028180354078
2.788572078968762,0.09424166395210785
2.8800644281674614,0.10287357781919765
2.9715677894307215,0.11172413423176392
3.0630784718284656,0.12071968862161962
3.154592776229606,0.12978531838564483
-3.1257036188897245,0.15862649348149951
-3.0341895501469365,0.1676859975815245
-2.94267945622247,0.17666344958217972
-2.8511770694933163,0.18548413656789137
-2.7596860951557076,0.19407457605782905
-2.6682100771485335,0.20236331327680376
-2.5767524680305036,0.2102814127707533
-2.4853165623578612,0.2177630660796569
-2.3939054731154803,0.2247461426812713
-2.302522105060081,0.23117267664902272
-2.211169131320121,0.23698947592389197
-2.119848976715223,0.2421483813697288
-2.028563786058164,0.2466067729285968
-1.9373154151433947,0.2503279005143641
-1.8461054127192915,0.2532811726506943
-1.7549350095334357,0.2554424210893596
-1.663805113298052,0.2567940772620738
-1.572716297144745,0.257325277209353
-1.4816687368552302,0.2570319951160352
-1.3906623526777286,0.25591705563984013
-1.2996966899207576,0.2539900390489201
-1.2087709422072714,0.2512672558626153
-1.1178839860426364,0.2477715748096031
-1.0270343753633924,0.24353222416940534
-0.9362203560385999,0.23858453973498722
-0.8454398804363745,0.23296967129157634
-0.7546906247422148,0.22673423104541499
-0.6639700080976835,0.21992990635309814
-0.573275213995899,0.21261303087587885
-0.48260321357420677,0.20484411945056036
-0.391950790616395,0.196687370503768
-0.30131456811898766,0.18821014012378778
-0.21069103518856966,0.17948239093549875
-0.1200765799929898,0.1705761165613544
-0.029467510591788218,0.16156477401357228
0.061139904521105876,0.15252266441996193
0.151749406173357,0.14352434352354634
0.24236472760042604,0.13464400864969145
0.33298955097533733,0.1259548996862913
0.42362748014247303,0.11752870145989111
0.5142820108285444,0.10943496152483743
0.6049565026536852,0.10174052275434231
0.6956541512973762,0.09450897676122431
0.7863779598119393,0.0878001453138339
0.8771307229402775,0.08166957696685029
0.9679149902617806,0.07616810608692272
1.0587330564058677,0.07134141243108372
1.1495869317923504,0.06722965742997183
1.2404783372931785,0.0638671283568208
1.3314086802541794,0.06128195090601541
1.4223790532317766,0.059495875092059725
1.5133902132171961,0.05852404475015924
1.6044425830094171,0.058374857022781015
1.6955362028085186,0.05904993896214632
1.7866708599279537,0.06054406625196013
1.8778459281178088,0.06284520686907386
1.9690604696696612,0.06593461898278366
2.060313216070523,0.06978699077444551
2.1516025977800814,0.07437061018730892
2.2429266927702693,0.07964773493585837
2.3342833364803464,0.085574731926451
2.425670077458641,0.09210254293016344
2.517084213121018,0.09917706306131241
2.608522811473647,0.10673958973700298
2.699982738811401,0.11472731096816752
2.7914606910688193,0.12307382916521059
2.882953173043286,0.1317097544497132
2.9744566304083677,0.14056316426802123
3.0659673699925993,0.1495603879829603
3.157481688289904,0.1586264934814948
-3.1228147067714223,0.1874676655479175
-3.031300652148634,0.19652642039674506
-2.9397906288660436,0.20550192368266945
-2.8482883406260195,0.2143194843632575
-2.756797500210714,0.22290564741555896
-2.6653216702176947,0.23118899163690843
-2.57386427556659,0.2391006290259284
-2.4824286181828885,0.24657480472978144
-2.3910178109122238,0.25354941704746714
-2.299634751938502,0.25996667317353767
-2.2082821147283145,0.2657733571292947
-2.1169623205233106,0.2709214287802537
-2.0256775113878427,0.2753683587642712
-1.9344295397958826,0.27907748516702263
-1.8432199521443748,0.28201834232376816
-1.7520499747632485,0.28416683802824216
-1.6609205126136644,0.2855055194734682
-1.5698321328569271,0.28602362095822603
-1.4787850072185176,0.2857172521614422
-1.3877790581604277,0.2845893195677378
-1.2968138221905952,0.2826495224141181
-1.2058884912195416,0.2799142740409596
-1.1150019380147673,0.27640654625646655
-1.0241527131660721,0.27215566661557233
-0.9333390594450517,0.26719706614431427
-0.8425589262065893,0.2615719826076928
-0.7518099867572025,0.25532711248424456
-0.6610896576320214,0.2485142202060056
-0.5703951199544526,0.241189709374307
-0.47972334274526546,0.23341415708962857
-0.3890711079397014,0.22525181589331011
-0.29843503696401763,0.21677008748660395
-0.2078116195310216,0.20803896756112283
-0.11719723802280939,0.19913048548438195
-0.026588204853073012,0.19011810938375118
0.06401921348566253,0.18107615079910788
0.154628759628609,0.17207916375296783
0.24524416333790292,0.16320133485926125
0.3358691079011381,0.1545158836044229
0.4265071958300038,0.14609446532447157
0.5171619215729991,0.13800658866827517
0.6078366431521796,0.13031904876954542
0.6985345543606685,0.12309538102434267
0.7892586560070225,0.11639534311935679
0.880011740545058,0.11027441180389723
0.9707963548219872,0.10478334272891014
1.061614790634307,0.09996772977938025
1.152469055521858,0.09586764405438715
1.243360867060557,0.09251727691277142
1.3342916295433798,0.08994465521747641
1.4252624313811233,0.08817142245893583
1.5162740256394722,0.08721261914429322
1.6073268350958423,0.08707653283273892
1.6984208937049057,0.08776468249156283
1.7895559713275386,0.0892717425082425
1.8807314704636824,0.0915855595594312
1.9719464234448774,0.09468729653293527
2.0631995661534357,0.09855153566910627
2.154489309299886,0.10314649563636637
2.245813776899913,0.10843425220306858
2.337170752109439,0.11437116826435102
2.4285577972429855,0.12090807448820523
2.5199722072444897,0.12799078955464435
2.611411048286178,0.13556054184834754
2.7028711821875118,0.143554459247899
2.7943493054213637,0.15190609073553674
2.8858419197509106,0.16054600318565473
2.977345472595935,0.16940224164704307
3.0688562687150114,0.17840110981917232
3.1603706004082133,0.18746766554791144
-3.119925794662077,0.2163088337888551
-3.0284117649142233,0.2253668098513473
-2.936901802208162,0.2343403433310801
-2.8453996412768117,0.2431547213840603
-2.753908918828445,0.25173661484239374
-2.662433266243392,0.2600145439865028
-2.5709760866481637,0.26791969722603354
-2.4795406780870923,0.27538637454310844
-2.388130153139772,0.282352537092413
-2.296747402242563,0.2887604594417111
-2.2053951036210595,0.29455701612850677
-2.1140756701679217,0.29969423974705894
-2.02279124341647,0.3041296859063242
-1.9315436714089749,0.30782682093828573
-1.8403344963252484,0.31075523600898824
-1.7491649465953039,0.3128909823128624
-1.6580359193966314,0.3142166853472737
-1.5669479748648063,0.31472169271151085
-1.4759012844307866,0.31440223237118353
-1.3848957703361173,0.31326131088497405
-1.2939309611132925,0.31130873882885063
-1.2030060467430317,0.30856103308541305
-1.1121198962813876,0.3050412685603365
-1.0212710570055867,0.30077887173017226
-0.9304577684870894,0.2958093690876374
-0.8396779772146079,0.2901740862339138
-0.7489293535697703,0.28391980371686676
-0.6582093114847392,0.27709836289755124
-0.5675150297164337,0.26976623716008524
-0.47684347517223524,0.2619840657006276
-0.3861914279407485,0.2538161550011222
-0.2955555078499401,0.24532995218802095
-0.20493220373855223,0.23659548769315406
-0.11431789708198138,0.22768482067867526
-0.02370889947460404,0.21867143604220896
0.06689852295040001,0.20962965367869532
0.15750811584397587,0.20063402382773196
0.24812360065651945,0.19175872708148675
0.338748667029571,0.18307695763353626
0.42938691431619574,0.17466034265632568
0.5200418356849414,0.16657835170800836
0.6107167875571132,0.15889773199993731
0.7014149618360435,0.15168196253688837
0.7921393570872487,0.14499073675623153
0.8828927633918416,0.1388794597424708
0.9736777269674516,0.13339880418503322
1.0644965309023027,0.1285942884266013
1.155351185572466,0.12450588336303695
1.2462434026610345,0.12116767710176359
1.3371745855018615,0.11860762831229098
1.4281458162372502,0.11684724368212601
1.5191578448725827,0.1159014697964177
1.6102110941064118,0.11577848937215474
1.701305592188731,0.11647970146665665
1.79244109874992,0.1179996850486109
1.883617019394888,0.12032617690971584
1.9748323835322577,0.12344023012697325
2.066085922267129,0.127316325881878
2.157376042898931,0.13192258375978258
2.2487008666558483,0.1372209867544242
2.3400581728654846,0.14316780533046258
2.4314455216991275,0.14971378847818423
2.5228602055299296,0.15680467865323064
2.6142992885201486,0.16438163539135264
2.7057596292840613,0.17238172635198298
2.797237904398039,0.1807384785916943
2.8887306641817094,0.1893823269788933
2.980234315975501,0.19824136573675313
3.0717451679711165,0.20724185339488904
3.1632595125175644,0.21630883378884766
-3.117036882611527,0.24514999748696248
-3.0255228782555976,0.2542071697444505
-2.9340129762166463,0.26317870808348526
-2.8425109212743367,0.27198991149907636
-2.7510203395735275,0.2805674788330975
-2.6595448652037477,0.2888399698134498
-2.568087901231165,0.2967386169731905
-2.476652750030038,0.30419773821756035
-2.385242500046007,0.31115546841940656
-2.2938600595880523,0.3175540432819568
-2.202508098019441,0.3233404525725111
-2.1111890256709542,0.328466813965297
-2.0199049814325667,0.33289077626864655
-1.9286578093178293,0.33657589756189316
-1.8374490491760664,0.33949187224111216
-1.7462799251071366,0.34161485393824165
-1.655151334501515,0.3429275746740562
-1.5640638237182687,0.3434194858310203
-1.4730175685271363,0.34308693628126846
-1.3820124891754026,0.3419330298456933
-1.2910481066990782,0.3399676883794271
-1.2001236087639435,0.337207533151225
-1.1092378608218805,0.333675741905662
-1.0183894068421255,0.3294018399692901
-0.92757648315837,0.32442144892742913
-0.8367970334541526,0.3187759825737611
-0.7460487251735803,0.31251230518451845
-0.6553289696491936,0.3056823349036815
-0.564634943274933,0.29834261473996876
-0.47396361084806415,0.29055384581689137
-0.3833117506119639,0.2823803883833678
-0.2926759815358781,0.27388973330220734
-0.20205278949890212,0.2651519498029295
-0.11143855709114293,0.25623912261310605
-0.020829594429608383,0.24722475444635475
0.06977783272459794,0.23818317336182757
0.16038747083980479,0.22918892743229302
0.25100303957073783,0.22031618590003263
0.3416282283720742,0.2116381223402358
0.4322666356108965,0.2032263340019324
0.5229217531730754,0.1951502511665639
0.6135969358762386,0.1874765729400607
0.7042953737303074,0.18026872176154654
0.795020063059078,0.17358632665026758
0.8857737915500214,0.167484720794764
0.9765591028385707,0.16201449699296494
1.0673782772150406,0.15722108869337334
1.1582333219494423,0.15314437563054414
1.249125945784653,0.14981835057808837
1.3400575481298913,0.1472708704759618
1.4310292078159235,0.14552333908604242
1.5220416709893572,0.1445905969715695
1.6130953597105169,0.144480723395639
1.7041902994355829,0.1451949955475066
1.7953262330433408,0.1467278988483767
1.8865025653174923,0.1490670612931144
1.9777183500065958,0.15219341941207823
2.068972284446732,0.15608136098731007
2.1602627821948857,0.1606989039412755
2.2515879428547203,0.16600796671798215
2.342945598761433,0.17196464269752493
2.4343332508175517,0.17851968444668842
2.5257482079602545,0.18561872986670427
2.6171875322144595,0.19320286983526955
2.708648081707107,0.2012091109885546
2.800126521664306,0.20957093053910347
2.891619414383836,0.21821871821449482
2.983123160526045,0.227080535919617
3.074634067734139,0.23608261802236333
3.16614842456812,0.24514999748695399
-3.1141479706614774,0.27399115597662266
-3.022633992287187,0.2830474993063389
-2.931124171350684,0.29201701006174463
-2.8396222030150002,0.30082502131978905
-2.7481317616155576,0.3093982388755478
-2.6566564628012626,0.31766526783923504
-2.5651997193349607,0.32555738764923237
-2.473764820521156,0.33300896863001506
-2.382354850177768,0.3399582064441344
-2.2909727220590757,0.34634742022435216
-2.1996210979397848,0.3521236661065424
-2.108302389024337,0.35723914112951954
-2.017018725507208,0.3616516173875666
-1.9257719535403646,0.36532471488877283
-1.8345636084812023,0.3682282413877402
-1.743394910352711,0.3703384528433809
-1.6522667602302745,0.3716381858983362
-1.5611796794700235,0.3721170005425834
-1.4701338595261155,0.37177136424036844
-1.3791292146777165,0.3706044766204335
-1.28816525716331,0.36862637126517417
-1.197241177272251,0.36585377441468364
-1.1063558316211035,0.3623099665078118
-1.0155077626546651,0.3580245715822107
-0.9246952034958256,0.3530333057791135
-0.8339160949183207,0.347377672030957
-0.7431681015615228,0.3411046173292536
-0.6524486321182476,0.33426613670068994
-0.5617548606228728,0.3269188426205691
-0.47108374976536493,0.31912349797202555
-0.38043207594550976,0.31094451659637695
-0.289796457216622,0.30244943261948876
-0.19917337688158326,0.2937083546570569
-0.10855921808174403,0.28479339214483895
-0.017950289659201764,0.275778065472477
0.07265714284883305,0.26673671049238634
0.16326682635950765,0.2577438736973757
0.2538824800949384,0.24887371189803054
0.34450779194033954,0.24019937829054772
0.4351463597242017,0.23179243990718165
0.5258016740464473,0.22372228756546167
0.6164770881176567,0.21605557208316717
0.7071757900505687,0.20885565915962404
0.7979007739291898,0.20218211322591392
0.8886548250310411,0.1960901953564663
0.9794404844273983,0.1906304184555309
1.0702600295783204,0.18584813089113056
1.1611154646583504,0.18178312112125553
1.252008495392435,0.17846928635791837
1.3429405174355877,0.17593438195984137
1.4339126061492289,0.17419970889436315
1.5249255040314487,0.1732800009486982
1.6159796320484432,0.17318323483321854
1.707075011868712,0.17391056716107783
1.7982113744802701,0.17545638364995403
1.8893881287385696,0.17780820559930294
1.9806043229204553,0.18094686408145388
2.07185865273935,0.1848466406144843
2.1631495272433177,0.18947545574208793
2.2544750428859137,0.1947951335511636
2.345833029845351,0.20076167991558933
2.437220984591796,0.207325761937639
2.528636214525089,0.2144329427034979
2.6200757794007274,0.22202424465176177
2.71153653579147,0.23003661387606228
2.8030151412744138,0.23840347701254166
2.894508166328926,0.24705517975952684
2.986012006227556,0.2559197515844651
3.0775229679775884,0.264923403043317
3.1690373365181745,0.27399115597661383
-3.1112590588504525,0.3028323086263575
-3.0197451070772288,0.3118877978443656
-2.9282353468308626,0.32085526444079143
-2.836733486498184,0.32966005035995294
-2.7452431854995454,0.3382288943713174
-2.653768068200562,0.3464904390297693
-2.5623115409333437,0.35437600875076025
-2.470876895264679,0.3618200287791646
-2.379467206748607,0.36876075896207
-2.2880853896678133,0.37514058986826304
-2.196734103394949,0.38090665636984633
-2.105415756534577,0.38601124306458756
-2.014132475645238,0.3904122090475461
-1.9228861030198827,0.3940732642283138
-1.8316781742334862,0.39696434329611313
-1.7405099023818837,0.3990617789522714
-1.6493821956817518,0.4003485130994445
-1.5582955318419043,0.40081424497216367
-1.4672501574285715,0.4004555164895243
-1.3762459468501906,0.3992756513431776
-1.2852824159974872,0.39728478754063284
-1.1943587522598103,0.3944997570650615
-1.1034738086667466,0.39094394259990406
-1.012626124426987,0.3866470668415921
-0.9218139294880884,0.38164494015675243
-0.831035161599668,0.3759791550093381
-0.7402874827261492,0.36969674059296936
-0.6495682988842594,0.36284976876522657
-0.5588747817524288,0.35549492130943416
-0.4682038919164163,0.3476930226998903
-0.37755240393335765,0.3395085401964932
-0.2869169343900661,0.3310090515000479
-0.19629396588210593,0.3222647029351774
-0.10567988000693047,0.3133476298635912
-0.015070985136219425,0.30433136969682695
0.07553645344586771,0.29529026589537116
0.16614618244759902,0.28629886299400775
0.2567619222432849,0.2774313056581303
0.3473873577461958,0.26876072605001156
0.43802608666648885,0.26035866091720067
0.5286815983143868,0.2522944614253712
0.6193572442896571,0.2446347299217676
0.7100562108041599,0.2374427751914123
0.8007814897044746,0.23077809690637266
0.891535866100645,0.22469588017672978
0.9823218717408232,0.21924656892273986
1.073141787998283,0.21447541532462702
1.1639976137048489,0.210422120092132
1.2548910515313982,0.20712048465239025
1.3458234934274769,0.20459816299323821
1.4367960113303433,0.20287635301863768
1.5278093440157894,0.20196968197061524
1.618863909395536,0.20188602293387026
1.7099597271500349,0.20262641639578638
1.8010965233859217,0.20418513920895412
1.8922736989249778,0.2065496141911415
1.9834903023251185,0.20970056385362146
2.074745027180438,0.21361216441982475
2.166036278080004,0.21825223876180688
2.257362148297981,0.22358251672045415
2.3487204426009605,0.22955894638577767
2.440108723018633,0.23613202049338217
2.5315242252194676,0.243247316671225
2.6229640301042734,0.2508457593138714
2.714424992400115,0.25886423424901384
