theta,omega
2.9594713403382107,-0.01449275362318836
3.0505319969640023,-0.01449275362318836
3.141592653589793,-0.01449275362318836
-3.141592653589793,0.01449275362318847
-3.050531996964002,0.01449275362318847
-2.9594713403382107,0.01449275362318847
-2.86841068371242,0.01449275362318847
-2.7773500270866287,0.01449275362318847
-2.6862893704608375,0.01449275362318847
-2.5952287138350467,0.01449275362318847
-2.5041680572092555,0.01449275362318847
-2.4131074005834643,0.01449275362318847
-2.322046743957673,0.01449275362318847
-2.230986087331882,0.01449275362318847
-2.139925430706091,0.01449275362318847
-2.0488647740803,0.01449275362318847
-1.9578041174545087,0.01449275362318847
-1.8667434608287177,0.01449275362318847
-1.7756828042029267,0.01449275362318847
-1.6846221475771355,0.01449275362318847
-1.5935614909513443,0.01449275362318847
-1.5025008343255533,0.01449275362318847
-1.4114401776997623,0.01449275362318847
-1.320379521073971,0.01449275362318847
-1.2293188644481798,0.01449275362318847
-1.138258207822389,0.01449275362318847
-1.0471975511965979,0.01449275362318847
-0.9561368945708066,0.01449275362318847
-0.8650762379450154,0.01449275362318847
-0.7740155813192242,0.01449275362318847
-0.6829549246934334,0.01449275362318847
-0.5918942680676422,0.01449275362318847
-0.500833611441851,0.01449275362318847
-0.40977295481606024,0.01449275362318847
-0.318712298190269,0.01449275362318847
-0.2276516415644778,0.01449275362318847
-0.1365909849386866,0.01449275362318847
-0.045530328312895385,0.01449275362318847
0.045530328312895385,0.01449275362318847
0.1365909849386866,0.01449275362318847
0.2276516415644778,0.01449275362318847
0.3187122981902686,0.01449275362318847
0.4097729548160598,0.01449275362318847
0.500833611441851,0.01449275362318847
0.5918942680676422,0.01449275362318847
0.6829549246934334,0.01449275362318847
0.7740155813192242,0.01449275362318847
0.865076237945015,0.01449275362318847
0.9561368945708066,0.01449275362318847
1.0471975511965974,0.01449275362318847
1.138258207822389,0.01449275362318847
1.2293188644481798,0.01449275362318847
1.3203795210739706,0.01449275362318847
1.4114401776997623,0.01449275362318847
1.502500834325553,0.01449275362318847
1.5935614909513447,0.01449275362318847
1.6846221475771355,0.01449275362318847
1.7756828042029262,0.01449275362318847
1.866743460828718,0.01449275362318847
1.9578041174545087,0.01449275362318847
2.0488647740802994,0.01449275362318847
2.139925430706091,0.01449275362318847
2.230986087331882,0.01449275362318847
2.3220467439576726,0.01449275362318847
2.4131074005834643,0.01449275362318847
2.504168057209255,0.01449275362318847
2.5952287138350467,0.01449275362318847
2.6862893704608375,0.01449275362318847
2.7773500270866283,0.01449275362318847
2.86841068371242,0.01449275362318847
2.9594713403382107,0.01449275362318847
3.0505319969640023,0.01449275362318847
3.141592653589793,0.01449275362318847
-3.141592653589793,0.04347826086956519
-3.050531996964002,0.04347826086956519
-2.9594713403382107,0.04347826086956519
-2.86841068371242,0.04347826086956519
-2.7773500270866287,0.04347826086956519
-2.6862893704608375,0.04347826086956519
-2.5952287138350467,0.04347826086956519
-2.5041680572092555,0.04347826086956519
-2.4131074005834643,0.04347826086956519
-2.322046743957673,0.04347826086956519
-2.230986087331882,0.04347826086956519
-2.139925430706091,0.04347826086956519
-2.0488647740803,0.04347826086956519
-1.9578041174545087,0.04347826086956519
-1.8667434608287177,0.04347826086956519
-1.7756828042029267,0.04347826086956519
-1.6846221475771355,0.04347826086956519
-1.5935614909513443,0.04347826086956519
-1.5025008343255533,0.04347826086956519
-1.4114401776997623,0.04347826086956519
-1.320379521073971,0.04347826086956519
-1.2293188644481798,0.04347826086956519
-1.138258207822389,0.04347826086956519
-1.0471975511965979,0.04347826086956519
-0.9561368945708066,0.04347826086956519
-0.8650762379450154,0.04347826086956519
-0.7740155813192242,0.04347826086956519
-0.6829549246934334,0.04347826086956519
-0.5918942680676422,0.04347826086956519
-0.500833611441851,0.04347826086956519
-0.40977295481606024,0.04347826086956519
-0.318712298190269,0.04347826086956519
-0.2276516415644778,0.04347826086956519
-0.1365909849386866,0.04347826086956519
-0.045530328312895385,0.04347826086956519
0.045530328312895385,0.04347826086956519
0.1365909849386866,0.04347826086956519
0.2276516415644778,0.04347826086956519
0.3187122981902686,0.04347826086956519
0.4097729548160598,0.04347826086956519
0.500833611441851,0.04347826086956519
0.5918942680676422,0.04347826086956519
0.6829549246934334,0.04347826086956519
0.7740155813192242,0.04347826086956519
0.865076237945015,0.04347826086956519
0.9561368945708066,0.04347826086956519
1.0471975511965974,0.04347826086956519
1.138258207822389,0.04347826086956519
1.2293188644481798,0.04347826086956519
1.3203795210739706,0.04347826086956519
1.4114401776997623,0.04347826086956519
1.502500834325553,0.04347826086956519
1.5935614909513447,0.04347826086956519
1.6846221475771355,0.04347826086956519
1.7756828042029262,0.04347826086956519
1.866743460828718,0.04347826086956519
1.9578041174545087,0.04347826086956519
2.0488647740802994,0.04347826086956519
2.139925430706091,0.04347826086956519
2.230986087331882,0.04347826086956519
2.3220467439576726,0.04347826086956519
2.4131074005834643,0.04347826086956519
2.504168057209255,0.04347826086956519
2.5952287138350467,0.04347826086956519
2.6862893704608375,0.04347826086956519
2.7773500270866283,0.04347826086956519
2.86841068371242,0.04347826086956519
2.9594713403382107,0.04347826086956519
3.0505319969640023,0.04347826086956519
3.141592653589793,0.04347826086956519
-3.141592653589793,0.07246376811594213
-3.050531996964002,0.07246376811594213
-2.9594713403382107,0.07246376811594213
-2.86841068371242,0.07246376811594213
-2.7773500270866287,0.07246376811594213
-2.6862893704608375,0.07246376811594213
-2.5952287138350467,0.07246376811594213
-2.5041680572092555,0.07246376811594213
-2.4131074005834643,0.07246376811594213
-2.322046743957673,0.07246376811594213
-2.230986087331882,0.07246376811594213
-2.139925430706091,0.07246376811594213
-2.0488647740803,0.07246376811594213
-1.9578041174545087,0.07246376811594213
-1.8667434608287177,0.07246376811594213
-1.7756828042029267,0.07246376811594213
-1.6846221475771355,0.07246376811594213
-1.5935614909513443,0.07246376811594213
-1.5025008343255533,0.07246376811594213
-1.4114401776997623,0.07246376811594213
-1.320379521073971,0.07246376811594213
-1.2293188644481798,0.07246376811594213
-1.138258207822389,0.07246376811594213
-1.0471975511965979,0.07246376811594213
-0.9561368945708066,0.07246376811594213
-0.8650762379450154,0.07246376811594213
-0.7740155813192242,0.07246376811594213
-0.6829549246934334,0.07246376811594213
-0.5918942680676422,0.07246376811594213
-0.500833611441851,0.07246376811594213
-0.40977295481606024,0.07246376811594213
-0.318712298190269,0.07246376811594213
-0.2276516415644778,0.07246376811594213
-0.1365909849386866,0.07246376811594213
-0.045530328312895385,0.07246376811594213
0.045530328312895385,0.07246376811594213
0.1365909849386866,0.07246376811594213
0.2276516415644778,0.07246376811594213
0.3187122981902686,0.07246376811594213
0.4097729548160598,0.07246376811594213
0.500833611441851,0.07246376811594213
0.5918942680676422,0.07246376811594213
0.6829549246934334,0.07246376811594213
0.7740155813192242,0.07246376811594213
0.865076237945015,0.07246376811594213
0.9561368945708066,0.07246376811594213
1.0471975511965974,0.07246376811594213
1.138258207822389,0.07246376811594213
1.2293188644481798,0.07246376811594213
1.3203795210739706,0.07246376811594213
1.4114401776997623,0.07246376811594213
1.502500834325553,0.07246376811594213
1.5935614909513447,0.07246376811594213
1.6846221475771355,0.07246376811594213
1.7756828042029262,0.07246376811594213
1.866743460828718,0.07246376811594213
1.9578041174545087,0.07246376811594213
2.0488647740802994,0.07246376811594213
2.139925430706091,0.07246376811594213
2.230986087331882,0.07246376811594213
2.3220467439576726,0.07246376811594213
2.4131074005834643,0.07246376811594213
2.504168057209255,0.07246376811594213
2.5952287138350467,0.07246376811594213
2.6862893704608375,0.07246376811594213
2.7773500270866283,0.07246376811594213
2.86841068371242,0.07246376811594213
2.9594713403382107,0.07246376811594213
3.0505319969640023,0.07246376811594213
3.141592653589793,0.07246376811594213
-3.141592653589793,0.10144927536231885
-3.050531996964002,0.10144927536231885
-2.9594713403382107,0.10144927536231885
-2.86841068371242,0.10144927536231885
-2.7773500270866287,0.10144927536231885
-2.6862893704608375,0.10144927536231885
-2.5952287138350467,0.10144927536231885
-2.5041680572092555,0.10144927536231885
-2.4131074005834643,0.10144927536231885
-2.322046743957673,0.10144927536231885
-2.230986087331882,0.10144927536231885
-2.139925430706091,0.10144927536231885
-2.0488647740803,0.10144927536231885
-1.9578041174545087,0.10144927536231885
-1.8667434608287177,0.10144927536231885
-1.7756828042029267,0.10144927536231885
-1.6846221475771355,0.10144927536231885
-1.5935614909513443,0.10144927536231885
-1.5025008343255533,0.10144927536231885
-1.4114401776997623,0.10144927536231885
-1.320379521073971,0.10144927536231885
-1.2293188644481798,0.10144927536231885
-1.138258207822389,0.10144927536231885
-1.0471975511965979,0.10144927536231885
-0.9561368945708066,0.10144927536231885
-0.8650762379450154,0.10144927536231885
-0.7740155813192242,0.10144927536231885
-0.6829549246934334,0.10144927536231885
-0.5918942680676422,0.10144927536231885
-0.500833611441851,0.10144927536231885
-0.40977295481606024,0.10144927536231885
-0.318712298190269,0.10144927536231885
-0.2276516415644778,0.10144927536231885
-0.1365909849386866,0.10144927536231885
-0.045530328312895385,0.10144927536231885
0.045530328312895385,0.10144927536231885
0.1365909849386866,0.10144927536231885
0.2276516415644778,0.10144927536231885
0.3187122981902686,0.10144927536231885
0.4097729548160598,0.10144927536231885
0.500833611441851,0.10144927536231885
0.5918942680676422,0.10144927536231885
0.6829549246934334,0.10144927536231885
0.7740155813192242,0.10144927536231885
0.865076237945015,0.10144927536231885
0.9561368945708066,0.10144927536231885
1.0471975511965974,0.10144927536231885
1.138258207822389,0.10144927536231885
1.2293188644481798,0.10144927536231885
1.3203795210739706,0.10144927536231885
1.4114401776997623,0.10144927536231885
1.502500834325553,0.10144927536231885
1.5935614909513447,0.10144927536231885
1.6846221475771355,0.10144927536231885
1.7756828042029262,0.10144927536231885
1.866743460828718,0.10144927536231885
1.9578041174545087,0.10144927536231885
2.0488647740802994,0.10144927536231885
2.139925430706091,0.10144927536231885
2.230986087331882,0.10144927536231885
2.3220467439576726,0.10144927536231885
2.4131074005834643,0.10144927536231885
2.504168057209255,0.10144927536231885
2.5952287138350467,0.10144927536231885
2.6862893704608375,0.10144927536231885
2.7773500270866283,0.10144927536231885
2.86841068371242,0.10144927536231885
2.9594713403382107,0.10144927536231885
3.0505319969640023,0.10144927536231885
3.141592653589793,0.10144927536231885
-3.141592653589793,0.13043478260869557
-3.050531996964002,0.13043478260869557
-2.9594713403382107,0.13043478260869557
-2.86841068371242,0.13043478260869557
-2.7773500270866287,0.13043478260869557
-2.6862893704608375,0.13043478260869557
-2.5952287138350467,0.13043478260869557
-2.5041680572092555,0.13043478260869557
-2.4131074005834643,0.13043478260869557
-2.322046743957673,0.13043478260869557
-2.230986087331882,0.13043478260869557
-2.139925430706091,0.13043478260869557
-2.0488647740803,0.13043478260869557
-1.9578041174545087,0.13043478260869557
-1.8667434608287177,0.13043478260869557
-1.7756828042029267,0.13043478260869557
-1.6846221475771355,0.13043478260869557
-1.5935614909513443,0.13043478260869557
-1.5025008343255533,0.13043478260869557
-1.4114401776997623,0.13043478260869557
-1.320379521073971,0.13043478260869557
-1.2293188644481798,0.13043478260869557
-1.138258207822389,0.13043478260869557
-1.0471975511965979,0.13043478260869557
-0.9561368945708066,0.13043478260869557
-0.8650762379450154,0.13043478260869557
-0.7740155813192242,0.13043478260869557
-0.6829549246934334,0.13043478260869557
-0.5918942680676422,0.13043478260869557
-0.500833611441851,0.13043478260869557
-0.40977295481606024,0.13043478260869557
-0.318712298190269,0.13043478260869557
-0.2276516415644778,0.13043478260869557
-0.1365909849386866,0.13043478260869557
-0.045530328312895385,0.13043478260869557
0.045530328312895385,0.13043478260869557
0.1365909849386866,0.13043478260869557
0.2276516415644778,0.13043478260869557
0.3187122981902686,0.13043478260869557
0.4097729548160598,0.13043478260869557
0.500833611441851,0.13043478260869557
0.5918942680676422,0.13043478260869557
0.6829549246934334,0.13043478260869557
0.7740155813192242,0.13043478260869557
0.865076237945015,0.13043478260869557
0.9561368945708066,0.13043478260869557
1.0471975511965974,0.13043478260869557
1.138258207822389,0.13043478260869557
1.2293188644481798,0.13043478260869557
1.3203795210739706,0.13043478260869557
1.4114401776997623,0.13043478260869557
1.502500834325553,0.13043478260869557
1.5935614909513447,0.13043478260869557
1.6846221475771355,0.13043478260869557
1.7756828042029262,0.13043478260869557
1.866743460828718,0.13043478260869557
1.9578041174545087,0.13043478260869557
2.0488647740802994,0.13043478260869557
2.139925430706091,0.13043478260869557
2.230986087331882,0.13043478260869557
2.3220467439576726,0.13043478260869557
2.4131074005834643,0.13043478260869557
2.504168057209255,0.13043478260869557
2.5952287138350467,0.13043478260869557
2.6862893704608375,0.13043478260869557
2.7773500270866283,0.13043478260869557
2.86841068371242,0.13043478260869557
2.9594713403382107,0.13043478260869557
3.0505319969640023,0.13043478260869557
3.141592653589793,0.13043478260869557
-3.141592653589793,0.1594202898550725
-3.050531996964002,0.1594202898550725
-2.9594713403382107,0.1594202898550725
-2.86841068371242,0.1594202898550725
-2.7773500270866287,0.1594202898550725
-2.6862893704608375,0.1594202898550725
-2.5952287138350467,0.1594202898550725
-2.5041680572092555,0.1594202898550725
-2.4131074005834643,0.1594202898550725
-2.322046743957673,0.1594202898550725
-2.230986087331882,0.1594202898550725
-2.139925430706091,0.1594202898550725
-2.0488647740803,0.1594202898550725
-1.9578041174545087,0.1594202898550725
-1.8667434608287177,0.1594202898550725
-1.7756828042029267,0.1594202898550725
-1.6846221475771355,0.1594202898550725
-1.5935614909513443,0.1594202898550725
-1.5025008343255533,0.1594202898550725
-1.4114401776997623,0.1594202898550725
-1.320379521073971,0.1594202898550725
-1.2293188644481798,0.1594202898550725
-1.138258207822389,0.1594202898550725
-1.0471975511965979,0.1594202898550725
-0.9561368945708066,0.1594202898550725
-0.8650762379450154,0.1594202898550725
-0.7740155813192242,0.1594202898550725
-0.6829549246934334,0.1594202898550725
-0.5918942680676422,0.1594202898550725
-0.500833611441851,0.1594202898550725
-0.40977295481606024,0.1594202898550725
-0.318712298190269,0.1594202898550725
-0.2276516415644778,0.1594202898550725
-0.1365909849386866,0.1594202898550725
-0.045530328312895385,0.1594202898550725
0.045530328312895385,0.1594202898550725
0.1365909849386866,0.1594202898550725
0.2276516415644778,0.1594202898550725
0.3187122981902686,0.1594202898550725
0.4097729548160598,0.1594202898550725
0.500833611441851,0.1594202898550725
0.5918942680676422,0.1594202898550725
0.6829549246934334,0.1594202898550725
0.7740155813192242,0.1594202898550725
0.865076237945015,0.1594202898550725
0.9561368945708066,0.1594202898550725
1.0471975511965974,0.1594202898550725
1.138258207822389,0.1594202898550725
1.2293188644481798,0.1594202898550725
1.3203795210739706,0.1594202898550725
1.4114401776997623,0.1594202898550725
1.502500834325553,0.1594202898550725
1.5935614909513447,0.1594202898550725
1.6846221475771355,0.1594202898550725
1.7756828042029262,0.1594202898550725
1.866743460828718,0.1594202898550725
1.9578041174545087,0.1594202898550725
2.0488647740802994,0.1594202898550725
2.139925430706091,0.1594202898550725
2.230986087331882,0.1594202898550725
2.3220467439576726,0.1594202898550725
2.4131074005834643,0.1594202898550725
2.504168057209255,0.1594202898550725
2.5952287138350467,0.1594202898550725
2.6862893704608375,0.1594202898550725
2.7773500270866283,0.1594202898550725
2.86841068371242,0.1594202898550725
2.9594713403382107,0.1594202898550725
3.0505319969640023,0.1594202898550725
3.141592653589793,0.1594202898550725
-3.141592653589793,0.18840579710144922
-3.050531996964002,0.18840579710144922
-2.9594713403382107,0.18840579710144922
-2.86841068371242,0.18840579710144922
-2.7773500270866287,0.18840579710144922
-2.6862893704608375,0.18840579710144922
-2.5952287138350467,0.18840579710144922
-2.5041680572092555,0.18840579710144922
-2.4131074005834643,0.18840579710144922
-2.322046743957673,0.18840579710144922
-2.230986087331882,0.18840579710144922
-2.139925430706091,0.18840579710144922
-2.0488647740803,0.18840579710144922
-1.9578041174545087,0.18840579710144922
-1.8667434608287177,0.18840579710144922
-1.7756828042029267,0.18840579710144922
-1.6846221475771355,0.18840579710144922
-1.5935614909513443,0.18840579710144922
-1.5025008343255533,0.18840579710144922
-1.4114401776997623,0.18840579710144922
-1.320379521073971,0.18840579710144922
-1.2293188644481798,0.18840579710144922
-1.138258207822389,0.18840579710144922
-1.0471975511965979,0.18840579710144922
-0.9561368945708066,0.18840579710144922
-0.8650762379450154,0.18840579710144922
-0.7740155813192242,0.18840579710144922
-0.6829549246934334,0.18840579710144922
-0.5918942680676422,0.18840579710144922
-0.500833611441851,0.18840579710144922
-0.40977295481606024,0.18840579710144922
-0.318712298190269,0.18840579710144922
-0.2276516415644778,0.18840579710144922
-0.1365909849386866,0.18840579710144922
-0.045530328312895385,0.18840579710144922
0.045530328312895385,0.18840579710144922
0.1365909849386866,0.18840579710144922
0.2276516415644778,0.18840579710144922
0.3187122981902686,0.18840579710144922
0.4097729548160598,0.18840579710144922
0.500833611441851,0.18840579710144922
0.5918942680676422,0.18840579710144922
0.6829549246934334,0.18840579710144922
0.7740155813192242,0.18840579710144922
0.865076237945015,0.18840579710144922
0.9561368945708066,0.18840579710144922
1.0471975511965974,0.18840579710144922
1.138258207822389,0.18840579710144922
1.2293188644481798,0.18840579710144922
1.3203795210739706,0.18840579710144922
1.4114401776997623,0.18840579710144922
1.502500834325553,0.18840579710144922
1.5935614909513447,0.18840579710144922
1.6846221475771355,0.18840579710144922
1.7756828042029262,0.18840579710144922
1.866743460828718,0.18840579710144922
1.9578041174545087,0.18840579710144922
2.0488647740802994,0.18840579710144922
2.139925430706091,0.18840579710144922
2.230986087331882,0.18840579710144922
2.3220467439576726,0.18840579710144922
2.4131074005834643,0.18840579710144922
2.504168057209255,0.18840579710144922
2.5952287138350467,0.18840579710144922
2.6862893704608375,0.18840579710144922
2.7773500270866283,0.18840579710144922
2.86841068371242,0.18840579710144922
2.9594713403382107,0.18840579710144922
3.0505319969640023,0.18840579710144922
3.141592653589793,0.18840579710144922
-3.141592653589793,0.21739130434782616
-3.050531996964002,0.21739130434782616
-2.9594713403382107,0.21739130434782616
-2.86841068371242,0.21739130434782616
-2.7773500270866287,0.21739130434782616
-2.6862893704608375,0.21739130434782616
-2.5952287138350467,0.21739130434782616
-2.5041680572092555,0.21739130434782616
-2.4131074005834643,0.21739130434782616
-2.322046743957673,0.21739130434782616
-2.230986087331882,0.21739130434782616
-2.139925430706091,0.21739130434782616
-2.0488647740803,0.21739130434782616
-1.9578041174545087,0.21739130434782616
-1.8667434608287177,0.21739130434782616
-1.7756828042029267,0.21739130434782616
-1.6846221475771355,0.21739130434782616
-1.5935614909513443,0.21739130434782616
-1.5025008343255533,0.21739130434782616
-1.4114401776997623,0.21739130434782616
-1.320379521073971,0.21739130434782616
-1.2293188644481798,0.21739130434782616
-1.138258207822389,0.21739130434782616
-1.0471975511965979,0.21739130434782616
-0.9561368945708066,0.21739130434782616
-0.8650762379450154,0.21739130434782616
-0.7740155813192242,0.21739130434782616
-0.6829549246934334,0.21739130434782616
-0.5918942680676422,0.21739130434782616
-0.500833611441851,0.21739130434782616
-0.40977295481606024,0.21739130434782616
-0.318712298190269,0.21739130434782616
-0.2276516415644778,0.21739130434782616
-0.1365909849386866,0.21739130434782616
-0.045530328312895385,0.21739130434782616
0.045530328312895385,0.21739130434782616
0.1365909849386866,0.21739130434782616
0.2276516415644778,0.21739130434782616
0.3187122981902686,0.21739130434782616
0.4097729548160598,0.21739130434782616
0.500833611441851,0.21739130434782616
0.5918942680676422,0.21739130434782616
0.6829549246934334,0.21739130434782616
0.7740155813192242,0.21739130434782616
0.865076237945015,0.21739130434782616
0.9561368945708066,0.21739130434782616
1.0471975511965974,0.21739130434782616
1.138258207822389,0.21739130434782616
1.2293188644481798,0.21739130434782616
1.3203795210739706,0.21739130434782616
1.4114401776997623,0.21739130434782616
1.502500834325553,0.21739130434782616
1.5935614909513447,0.21739130434782616
1.6846221475771355,0.21739130434782616
1.7756828042029262,0.21739130434782616
1.866743460828718,0.21739130434782616
1.9578041174545087,0.21739130434782616
2.0488647740802994,0.21739130434782616
2.139925430706091,0.21739130434782616
2.230986087331882,0.21739130434782616
2.3220467439576726,0.21739130434782616
2.4131074005834643,0.21739130434782616
2.504168057209255,0.21739130434782616
2.5952287138350467,0.21739130434782616
2.6862893704608375,0.21739130434782616
2.7773500270866283,0.21739130434782616
2.86841068371242,0.21739130434782616
2.9594713403382107,0.21739130434782616
3.0505319969640023,0.21739130434782616
3.141592653589793,0.21739130434782616
-3.141592653589793,0.24637681159420288
-3.050531996964002,0.24637681159420288
-2.9594713403382107,0.24637681159420288
-2.86841068371242,0.24637681159420288
-2.7773500270866287,0.24637681159420288
-2.6862893704608375,0.24637681159420288
-2.5952287138350467,0.24637681159420288
-2.5041680572092555,0.24637681159420288
-2.4131074005834643,0.24637681159420288
-2.322046743957673,0.24637681159420288
-2.230986087331882,0.24637681159420288
-2.139925430706091,0.24637681159420288
-2.0488647740803,0.24637681159420288
-1.9578041174545087,0.24637681159420288
-1.8667434608287177,0.24637681159420288
-1.7756828042029267,0.24637681159420288
-1.6846221475771355,0.24637681159420288
-1.5935614909513443,0.24637681159420288
-1.5025008343255533,0.24637681159420288
-1.4114401776997623,0.24637681159420288
-1.320379521073971,0.24637681159420288
-1.2293188644481798,0.24637681159420288
-1.138258207822389,0.24637681159420288
-1.0471975511965979,0.24637681159420288
-0.9561368945708066,0.24637681159420288
-0.8650762379450154,0.24637681159420288
-0.7740155813192242,0.24637681159420288
-0.6829549246934334,0.24637681159420288
-0.5918942680676422,0.24637681159420288
-0.500833611441851,0.24637681159420288
-0.40977295481606024,0.24637681159420288
-0.318712298190269,0.24637681159420288
-0.2276516415644778,0.24637681159420288
-0.1365909849386866,0.24637681159420288
-0.045530328312895385,0.24637681159420288
0.045530328312895385,0.24637681159420288
0.1365909849386866,0.24637681159420288
0.2276516415644778,0.24637681159420288
0.3187122981902686,0.24637681159420288
0.4097729548160598,0.24637681159420288
0.500833611441851,0.24637681159420288
0.5918942680676422,0.24637681159420288
0.6829549246934334,0.24637681159420288
0.7740155813192242,0.24637681159420288
0.865076237945015,0.24637681159420288
0.9561368945708066,0.24637681159420288
1.0471975511965974,0.24637681159420288
1.138258207822389,0.24637681159420288
1.2293188644481798,0.24637681159420288
1.3203795210739706,0.24637681159420288
1.4114401776997623,0.24637681159420288
1.502500834325553,0.24637681159420288
1.5935614909513447,0.24637681159420288
1.6846221475771355,0.24637681159420288
1.7756828042029262,0.24637681159420288
1.866743460828718,0.24637681159420288
1.9578041174545087,0.24637681159420288
2.0488647740802994,0.24637681159420288
2.139925430706091,0.24637681159420288
2.230986087331882,0.24637681159420288
2.3220467439576726,0.24637681159420288
2.4131074005834643,0.24637681159420288
2.504168057209255,0.24637681159420288
2.5952287138350467,0.24637681159420288
2.6862893704608375,0.24637681159420288
2.7773500270866283,0.24637681159420288
2.86841068371242,0.24637681159420288
2.9594713403382107,0.24637681159420288
3.0505319969640023,0.24637681159420288
3.141592653589793,0.24637681159420288
-3.141592653589793,0.2753623188405798
-3.050531996964002,0.2753623188405798
-2.9594713403382107,0.2753623188405798
-2.86841068371242,0.2753623188405798
-2.7773500270866287,0.2753623188405798
-2.6862893704608375,0.2753623188405798
-2.5952287138350467,0.2753623188405798
-2.5041680572092555,0.2753623188405798
-2.4131074005834643,0.2753623188405798
-2.322046743957673,0.2753623188405798
-2.230986087331882,0.2753623188405798
-2.139925430706091,0.2753623188405798
-2.0488647740803,0.2753623188405798
-1.9578041174545087,0.2753623188405798
-1.8667434608287177,0.2753623188405798
-1.7756828042029267,0.2753623188405798
-1.6846221475771355,0.2753623188405798
-1.5935614909513443,0.2753623188405798
-1.5025008343255533,0.2753623188405798
-1.4114401776997623,0.2753623188405798
-1.320379521073971,0.2753623188405798
-1.2293188644481798,0.2753623188405798
-1.138258207822389,0.2753623188405798
-1.0471975511965979,0.2753623188405798
-0.9561368945708066,0.2753623188405798
-0.8650762379450154,0.2753623188405798
-0.7740155813192242,0.2753623188405798
-0.6829549246934334,0.2753623188405798
-0.5918942680676422,0.2753623188405798
-0.500833611441851,0.2753623188405798
-0.40977295481606024,0.2753623188405798
-0.318712298190269,0.2753623188405798
-0.2276516415644778,0.2753623188405798
-0.1365909849386866,0.2753623188405798
-0.045530328312895385,0.2753623188405798
0.045530328312895385,0.2753623188405798
0.1365909849386866,0.2753623188405798
0.2276516415644778,0.2753623188405798
0.3187122981902686,0.2753623188405798
0.4097729548160598,0.2753623188405798
0.500833611441851,0.2753623188405798
0.5918942680676422,0.2753623188405798
0.6829549246934334,0.2753623188405798
0.7740155813192242,0.2753623188405798
0.865076237945015,0.2753623188405798
0.9561368945708066,0.2753623188405798
1.0471975511965974,0.2753623188405798
1.138258207822389,0.2753623188405798
1.2293188644481798,0.2753623188405798
1.3203795210739706,0.2753623188405798
1.4114401776997623,0.2753623188405798
1.502500834325553,0.2753623188405798
1.5935614909513447,0.2753623188405798
1.6846221475771355,0.2753623188405798
1.7756828042029262,0.2753623188405798
1.866743460828718,0.2753623188405798
1.9578041174545087,0.2753623188405798
2.0488647740802994,0.2753623188405798
2.139925430706091,0.2753623188405798
2.230986087331882,0.2753623188405798
2.3220467439576726,0.2753623188405798
2.4131074005834643,0.2753623188405798
2.504168057209255,0.2753623188405798
2.5952287138350467,0.2753623188405798
2.6862893704608375,0.2753623188405798
2.7773500270866283,0.2753623188405798
2.86841068371242,0.2753623188405798
2.9594713403382107,0.2753623188405798
3.0505319969640023,0.2753623188405798
3.141592653589793,0.2753623188405798
-3.141592653589793,0.30434782608695654
-3.050531996964002,0.30434782608695654
-2.9594713403382107,0.30434782608695654
-2.86841068371242,0.30434782608695654
-2.7773500270866287,0.30434782608695654
-2.6862893704608375,0.30434782608695654
-2.5952287138350467,0.30434782608695654
-2.5041680572092555,0.30434782608695654
-2.4131074005834643,0.30434782608695654
-2.322046743957673,0.30434782608695654
-2.230986087331882,0.30434782608695654
-2.139925430706091,0.30434782608695654
-2.0488647740803,0.30434782608695654
-1.9578041174545087,0.30434782608695654
-1.8667434608287177,0.30434782608695654
-1.7756828042029267,0.30434782608695654
-1.6846221475771355,0.30434782608695654
-1.5935614909513443,0.30434782608695654
-1.5025008343255533,0.30434782608695654
-1.4114401776997623,0.30434782608695654
-1.320379521073971,0.30434782608695654
-1.2293188644481798,0.30434782608695654
-1.138258207822389,0.30434782608695654
-1.0471975511965979,0.30434782608695654
-0.9561368945708066,0.30434782608695654
-0.8650762379450154,0.30434782608695654
-0.7740155813192242,0.30434782608695654
-0.6829549246934334,0.30434782608695654
-0.5918942680676422,0.30434782608695654
-0.500833611441851,0.30434782608695654
-0.40977295481606024,0.30434782608695654
-0.318712298190269,0.30434782608695654
-0.2276516415644778,0.30434782608695654
-0.1365909849386866,0.30434782608695654
-0.045530328312895385,0.30434782608695654
0.045530328312895385,0.30434782608695654
0.1365909849386866,0.30434782608695654
0.2276516415644778,0.30434782608695654
0.3187122981902686,0.30434782608695654
0.4097729548160598,0.30434782608695654
0.500833611441851,0.30434782608695654
0.5918942680676422,0.30434782608695654
0.6829549246934334,0.30434782608695654
0.7740155813192242,0.30434782608695654
0.865076237945015,0.30434782608695654
0.9561368945708066,0.30434782608695654
1.0471975511965974,0.30434782608695654
1.138258207822389,0.30434782608695654
1.2293188644481798,0.30434782608695654
1.3203795210739706,0.30434782608695654
1.4114401776997623,0.30434782608695654
1.502500834325553,0.30434782608695654
1.5935614909513447,0.30434782608695654
1.6846221475771355,0.30434782608695654
1.7756828042029262,0.30434782608695654
1.866743460828718,0.30434782608695654
1.9578041174545087,0.30434782608695654
2.0488647740802994,0.30434782608695654
2.139925430706091,0.30434782608695654
2.230986087331882,0.30434782608695654
2.3220467439576726,0.30434782608695654
2.4131074005834643,0.30434782608695654
2.504168057209255,0.30434782608695654
2.5952287138350467,0.30434782608695654
2.6862893704608375,0.30434782608695654
