theta,omega
0.04751608584699733,-0.8329813512984441
0.04752023389587405,-0.8328986097136847
0.047524381944701634,-0.8328158681289097
0.0475285299935603,-0.8327331265441081
0.04753267804243394,-0.8326503849592829
0.04753682609127456,-0.8325676433744397
0.047540974140130185,-0.8324849017895721
0.047545122188968766,-0.8324021602046846
0.04754927023779025,-0.8323194186197773
0.0475534182866749,-0.8322366770348398
0.04755756633547836,-0.8321539354498905
0.04756171438436107,-0.8320711938649086
0.04756586243321062,-0.8319884522799087
0.04757001048204311,-0.8319057106948893
0.05574463976727614,-0.7518739485576704
0.0557487878166286,-0.7517912069150048
0.05575293586603306,-0.7517084652723073
0.05575708391536572,-0.7516257236295949
0.05576123196469728,-0.7515429819868578
0.05576538001402776,-0.751460240344096
0.05576952806341036,-0.7513774987013021
0.055773676112720987,-0.7512947570584936
0.05577782416210132,-0.751212015415651
0.055781972211392146,-0.7511292737727948
0.05578612026075274,-0.7510465321299049
0.055790268310094475,-0.7509637904869928
0.05579441635945293,-0.7508810488440534
0.05579856440879253,-0.7507983072010921
0.055802712458113336,-0.7507155655581081
0.055806860507415325,-0.7506328239151012
0.05581100855676948,-0.7505500822720635
0.05581515660608701,-0.7504673406290054
0.05581930465545668,-0.750384598985916
0.055823452704754375,-0.7503018573428106
0.05582760075408639,-0.7502191156996763
0.05583174880341737,-0.750136374056517
0.05583589685278272,-0.7500536324133291
0.055840044902058274,-0.7499708907701269
0.05584419295138591,-0.7498881491268937
0.0640188271620009,-0.6698562216318985
0.06402297521174784,-0.6697734799258094
0.0640271232614532,-0.669690738219699
0.06403127131121579,-0.6696079965135521
0.06403541936087764,-0.6695252548073921
0.06403956741059667,-0.6694425131011958
0.06404371546033334,-0.6693597713949686
0.06404786351004835,-0.6692770296887163
0.06405201155980074,-0.669194287982431
0.06405615960945224,-0.6691115462761321
0.06406030765916111,-0.6690288045697971
0.06406445570890731,-0.6689460628634287
0.06406860375859229,-0.6688633211570411
0.06407275180827512,-0.6687805794506254
0.0640768998580153,-0.6686978377441738
0.06408104790767427,-0.6686150960377055
0.06408519595741025,-0.6685323543311984
0.06408934400704538,-0.6684496126246772
0.06409349205675743,-0.6683668709181176
0.06409764010648729,-0.6682841292115277
0.06410178815613593,-0.6682013875049203
0.06410593620586169,-0.6681186457982747
0.06411008425548637,-0.6680359040916146
0.06411423230514851,-0.6679531623849215
0.06411838035486803,-0.6678704206781927
0.07229301982837277,-0.587838314156963
0.07229716787812673,-0.5877555723816172
0.07230131592783277,-0.5876728306062471
0.07230546397755783,-0.5875900888308421
0.07230961202727967,-0.5875073470554057
0.07231376007697578,-0.5874246052799414
0.07231790812669109,-0.5873418635044421
0.07232205617639186,-0.587259121728913
0.07232620422607815,-0.5871763799533544
0.0723303522757612,-0.5870936381777642
0.07233450032544093,-0.5870108964021425
0.07233864837516213,-0.5869281546264825
0.07234279642485777,-0.5868454128507944
0.07234694447452757,-0.5867626710750787
0.07235109252420535,-0.5866799292993297
0.07235524057387979,-0.5865971875235491
0.07235938862355096,-0.5865144457477367
0.07236353667320757,-0.5864317039718949
0.07236768472290576,-0.586348962196015
0.07237183277255575,-0.58626622042011
0.0723759808222025,-0.5861834786441734
0.07238012887191311,-0.5861007368681961
0.07238427692153074,-0.5860179950921999
0.07238842497116747,-0.5859352533161692
0.07239257302078964,-0.5858525115401081
0.08056721807385316,-0.5058202121131772
0.08057136612321403,-0.5057374702625848
0.08057551417250548,-0.5056547284119681
0.0805796622218179,-0.5055719865613105
0.08058381027108667,-0.5054892447106237
0.0805879583203634,-0.5054065028598985
0.0805921063697129,-0.5053237610091229
0.08059625441897993,-0.5052410191583252
0.08060040246826787,-0.5051582773074867
0.0806045505175251,-0.5050755354566163
0.0806086985667774,-0.5049927936057097
0.08061284661607655,-0.504910051754758
0.08061699466531907,-0.5048273099037787
0.08062114271458257,-0.5047445680527591
0.08062529076381522,-0.504661826201707
0.0806294388130559,-0.5045790843506168
0.08063358686233058,-0.504496342499484
0.08063773491152251,-0.5044136006483276
0.08064188296077443,-0.5043308587971245
0.08064603101000839,-0.5042481169458867
0.08065017905919854,-0.504165375094619
0.08065432710844857,-0.5040826332433048
0.08065847515764184,-0.5039998913919623
0.08066262320684306,-0.5039171495405818
0.08066677125605234,-0.5038344076891625
0.08884142222342904,-0.42380190156526687
0.08884557027185015,-0.4237191596333164
0.08884971832035649,-0.4236364177013032
0.0888538663687633,-0.42355367576926745
0.08885801441717832,-0.42347093383718515
0.08886216246558622,-0.4233881919050603
0.08886631051401775,-0.42330544997288605
0.08887045856241128,-0.42322270804067547
0.08887460661078231,-0.42313996610842514
0.08887875465919232,-0.42305722417612257
0.08888290270757976,-0.4229744822437803
0.08888705075592913,-0.42289174031140125
0.08889119880428668,-0.42280899837897634
0.08889534685268342,-0.4227262564464993
0.08889949490102658,-0.42264351451398857
0.08890364294936255,-0.4225607725814348
0.0889077909976913,-0.42247803064883827
0.08891193904602823,-0.42239528871619564
0.088916087094358,-0.42231254678351005
0.08892023514266496,-0.4222298048507845
0.08892438319094928,-0.4221470629180188
0.08892853123927275,-0.42206432098520147
0.08893267928754253,-0.4219815790523496
0.08893682733585147,-0.4218988371194465
0.08894097538415321,-0.4218160951865003
0.09711563263658655,-0.3417833686998818
0.09711978068350065,-0.3417006266803954
0.09712392873038429,-0.341617884660862
0.09712807677729482,-0.3415351426412657
0.09713222482415576,-0.34145240062162735
0.09713637287104347,-0.3413696586019263
0.0971405209179008,-0.34128691658217786
0.09714466896468925,-0.3412041745623919
0.09714881701154278,-0.3411214325425333
0.09715296505838492,-0.3410386905226223
0.09715711310517733,-0.3409559485026685
0.09716126115193909,-0.3408732064826666
0.09716540919874678,-0.34079046446259775
0.09716955724550476,-0.3407077224424856
0.09717370529227032,-0.340624980422316
0.09717785333900521,-0.3405422384020983
0.09718200138576687,-0.3404594963818188
0.0971861494324595,-0.3403767543615
0.0971902974791789,-0.3402940123411193
0.09719444552588664,-0.3402112703206858
0.09719859357258293,-0.34012852830019935
0.0972027416192675,-0.3400457862796601
0.09720688966592128,-0.33996304425907203
0.09721103771260185,-0.33988030223842247
0.09721518575919375,-0.339797560217737
0.10538984979938316,-0.2597645999712398
0.10539399784326278,-0.2596818578586052
0.10539814588711867,-0.2595991157459031
0.1054022939309255,-0.2595163736331426
0.10540644197475886,-0.25943363152029586
0.10541059001851784,-0.2593508894073998
0.10541473806227802,-0.2592681472944268
0.10541888610598893,-0.25918540518139505
0.1054230341497008,-0.25910266306828617
0.10542718219338859,-0.25901992095510923
0.1054313302370268,-0.2589371788418732
0.10543547828071659,-0.25885443672854247
0.1054396263243187,-0.2587716946151655
0.10544377436789633,-0.2586889525017206
0.10544792241148754,-0.25860621038819404
0.10545207045501606,-0.25852346827461226
0.10545621849849456,-0.25844072616097036
0.10546036654199903,-0.2583579840472429
0.10546451458545336,-0.25827524193345525
0.10546866262888284,-0.25819249981959896
0.10547281067230013,-0.2581097577056698
0.10547695871567964,-0.258027015591676
0.10548110675905956,-0.2579442734776052
0.10548525480240155,-0.2578615313634697
0.10548940284569305,-0.25777878924927283
0.11366407439918182,-0.17774558138536864
0.1136682224374067,-0.17766283917160336
0.11367237047565378,-0.177580096957703
0.11367651851381128,-0.17749735474373404
0.11368066655195352,-0.17741461252965204
0.11368481459004322,-0.1773318703154786
0.11368896262813612,-0.17724912810118112
0.11369311066613884,-0.1771663858868133
0.11369725870414463,-0.17708364367232135
0.11370140674209722,-0.17700090145773714
0.11370555478003398,-0.1769181592430393
0.11370970281793605,-0.1768354170282383
0.11371385085582206,-0.17675267481332388
0.11371799889361706,-0.17666993259833666
0.11372214693141434,-0.1765871903832252
0.11372629496919526,-0.17650444816799987
0.11373044300692214,-0.17642170595268078
0.11373459104459488,-0.1763389637372675
0.11373873908223196,-0.17625622152174975
0.1137428871198709,-0.17617347930610788
0.11374703515739891,-0.17609073709040032
0.11375118319492845,-0.17600799487456822
0.11375533123247843,-0.17592525265860254
0.11375947926993565,-0.17584251044256036
0.11376362730735654,-0.1757597682264127
0.12193830604077192,-0.0957263014366494
0.12194245407781833,-0.0956435591794573
0.12194660211344742,-0.09556081692169331
0.12195075014761361,-0.09547807466341772
0.12195489818029176,-0.09539533240466486
0.12195904621155906,-0.09531259014534225
0.12196319424131026,-0.0952298478855844
0.12196734226961153,-0.09514710562531342
0.12197149029644916,-0.09506436336455129
0.12197563835890493,-0.09498162102641626
0.12197978643702972,-0.09489887865565688
0.12198393451833267,-0.09481613627887932
0.1219880826210629,-0.09473339386029801
0.12199223072494653,-0.09465065144123841
0.1219963788300401,-0.09456790902167002
0.12200052693646912,-0.09448516660148426
0.12200467504420387,-0.09440242418075508
0.12200882315332175,-0.09431968175943403
0.12201297126365067,-0.09423693933775498
0.12201711937544897,-0.09415419691546666
0.12202126748875908,-0.09407145449256593
0.12202541560349095,-0.0939887120691956
0.12202956371986387,-0.09390596964516014
0.12203371183772692,-0.0938232272206696
0.12203785995724493,-0.09374048479559223
0.13021254794605938,-0.01370673642224542
0.13021669603379704,-0.013623994025436596
0.13022084412265603,-0.013541251628855482
0.13022499221267742,-0.013458509232468737
0.13022914030388977,-0.013375766836387082
0.13023328839633685,-0.013293024440567049
0.13023743649005412,-0.013210282045065667
0.13024158458508986,-0.013127539649816541
0.1302457326814837,-0.013044797254854456
0.13024988077927344,-0.012962054860249681
0.13025402887850504,-0.01287931246599327
0.13025817697922268,-0.012796570072111033
0.13026232508148297,-0.012713827678512233
0.13026647318532134,-0.012631085285339896
0.13027062129079242,-0.012548342892550713
0.13027476939794305,-0.012465600500195996
0.13027891750683315,-0.012382858108208026
0.13028306561750558,-0.0123001157167113
0.13028721373001695,-0.012217373325699443
0.13029136184443194,-0.012134630935104538
0.13029550996080594,-0.012051888544968178
0.13029965807918348,-0.011969146155457785
0.13030380619964277,-0.011886403766419237
0.13030795432223788,-0.011803661377959502
0.13031210244703703,-0.011720918990061361
0.13848679520993784,0.06831311910792791
0.13849094329849992,0.06839586163948372
0.13849509138771185,0.06847860417140757
0.13849923947758128,0.06856134670374223
0.13850338756813002,0.06864408923650009
0.13850753565938537,0.06872683176968311
0.13851168375136566,0.06880957430331526
0.1385158318441094,0.06889231683737777
0.13851997993758497,0.06897505937200403
0.13852412803187225,0.06905780190709015
0.13852827612698654,0.06914054444267306
0.13853242422297493,0.06922328697872457
0.13853657231978428,0.06930602951542712
0.1385407204175207,0.06938877205263232
0.13854486851617995,0.06947151459042492
0.13854901661581195,0.06955425712877858
0.1385531647164014,0.0696369996678034
0.13855731281803335,0.06971974220740623
0.13856146092068172,0.06980248474772244
0.13856560902442852,0.06988522728867075
0.13856975712925318,0.06996796983037823
0.13857390523523475,0.07005071237277585
0.13857805334239479,0.07013345491591137
0.13858220145074915,0.07021619745984609
0.1385863495603753,0.07029894000452339
0.1467610491233355,0.15033327933154547
0.1467651972112922,0.15041602198768522
0.14676934529948957,0.1504987646442821
0.1467734933880267,0.15058150730124867
0.14677764147679231,0.15066424995873787
0.14678178956593144,0.1507469926166116
0.14678593765540401,0.15082973527494375
0.1467900857451678,0.15091247793380944
0.14679423383528098,0.1509952205931722
0.14679838192577527,0.1510779632530265
0.14680253001667432,0.15116070591337696
0.14680667810789694,0.15124344857434383
0.1468108261995133,0.1513261912358814
0.1468149742916444,0.15140893389789084
0.14681912238413047,0.15149167656057935
0.14682327047709365,0.15157441922384923
0.14682741857048942,0.15165716188778322
0.14683156666441355,0.15173990455231504
0.14683571475883214,0.15182264721751837
0.1468398628537301,0.15190538988344696
0.14684401094911215,0.15198813255013383
0.14684815904514223,0.15207087521744783
0.14685230714165856,0.15215361788559895
0.14685645523882765,0.15223636055445622
0.14686060333649448,0.1523191032242228
0.15503531246701355,0.2323537561939667
0.15503946055654289,0.23243649896636712
0.15504360864617261,0.23251924173896815
0.1550477567359933,0.23260198451170136
0.15505190482597656,0.23268472728459083
0.155056052916094,0.2327674700576602
0.15506020100636192,0.23285021283089877
0.1550643490967522,0.23293295560432972
0.15506849718734028,0.23301569837789785
0.15507264527803888,0.23309844115167075
0.15507679336892352,0.23318118392559392
0.15508094145998091,0.23326392669967938
0.15508508955116823,0.23334666947396077
0.15508923764250188,0.23342941224842778
0.15509338573404238,0.23351215502303807
0.15509753382573255,0.23359489779783593
0.15510168191754453,0.2336776405728431
0.15510583000958295,0.23376038334798632
0.15510997810177607,0.23384312612331953
0.1551141261941108,0.23392586889885383
0.155118274243114,0.2340086116956895
0.1551224222818498,0.23409135449747834
0.1551265703206641,0.23417409729915786
0.1551307183595419,0.2342568401007389
0.15513486639849788,0.2343395829022119
0.16330957963661888,0.3143745672682604
0.16331372768640998,0.3144573101835556
0.16331787573625522,0.31454005309882377
0.16332202378613295,0.3146227960140781
0.16332617183604287,0.31470553892931913
0.16333031988607077,0.31478828184449326
0.16333446793610942,0.3148710247596675
0.16333861598624394,0.31495376767478933
0.16334276403641004,0.31503651058989834
0.16334691208660765,0.3151192535049945
0.16335106013690062,0.3152019964200394
0.1633552081871606,0.3152847393351108
0.16335935623755832,0.3153674822501051
0.16336350428796542,0.3154502251651003
0.16336765233844594,0.31553296808005815
0.16337180038897808,0.31561571099499136
0.16337594843958325,0.31569845390988777
0.1633800964901544,0.3157811968248106
0.16338424454084097,0.3158639397396715
0.1633883925915997,0.3159466826544964
0.16339254064236683,0.31602942556932306
0.16339668869316332,0.31611216848413876
0.16340083674411698,0.3161949113988695
0.16340498479503576,0.31627765431362687
0.16340913284598338,0.3163603972283737
0.1715838545849798,0.39639572482159585
0.17158800264455767,0.3964784678629727
0.1715921507041821,0.39656121090434454
0.1715962987638196,0.3966439539457303
0.1716004468235203,0.39672669698710256
0.17160459488321694,0.3968094400284976
0.17160874294296008,0.3968921830698886
0.17161289100271573,0.39697492611129365
0.1716170390625008,0.3970576691527036
0.1716211871223321,0.3971404121941099
0.17162533518219267,0.39722315523552143
0.17162948324208252,0.39730589827693835
0.17163363130196796,0.39738864131837864
0.1716377793618994,0.3974713843598157
0.17164192742187656,0.39755412740124946
0.17164607548189964,0.39763687044268053
0.17165022354190124,0.39771961348414375
0.17165437160196542,0.39780235652559537
0.1716585196620416,0.39788509956706214
0.1716626677221634,0.39796784260852613
0.1716668157822971,0.39805058565000545
0.1716709638424428,0.39813332869149953
0.17167511190265067,0.3982160717329831
0.17167925996292038,0.3982988147744565
0.1716834080231685,0.3983815578159621
0.17985813834307204,0.4784172424215363
0.17986228640964488,0.478499985596999
0.17986643447630885,0.4785827287724504
0.17987058254293806,0.4786654719479519
0.17987473060958847,0.4787482151234766
0.17987887867630184,0.4788309582990039
0.1798830267430083,0.4789137014745682
0.17988717480973598,0.4789964446501556
0.17989132287648463,0.47907918782576636
0.1798954709432682,0.47916193100139387
0.17989961901008647,0.47924467417703787
0.17990376707687017,0.47932741735273227
0.17990791514370263,0.47941016052843693
0.17991206321056988,0.4794929037041584
0.1799162112774718,0.4795756468798972
0.17992035934436673,0.4796583900556728
0.17992450741125474,0.4797411332314852
0.17992865547823292,0.479823876407289
0.17993280354516245,0.47990661958314906
0.17993695161216816,0.4799893627590074
0.17994109967915295,0.48007210593490895
0.1799452477461722,0.4801548491108282
0.17994939581325373,0.4802375922867527
0.17995354388028653,0.480320335462733
0.1799576919473952,0.4804030786387124
0.1881324310136435,0.5604391338407242
0.1881365790863493,0.5605218771573651
0.18814072715904773,0.560604620474052
0.18814487523175058,0.5606873637907801
0.18814902330449348,0.5607701071075326
0.1881531713772406,0.5608528504243258
0.18815731945000413,0.5609355937411549
0.18816146752276017,0.56101833705803
0.18816561559557976,0.5611010803749193
0.18816976366839194,0.561183823691855
0.18817391174120832,0.5612665670088317
0.18817805981408825,0.5613493103258228
0.18818220788691317,0.5614320536428812
0.18818635595980168,0.5615147969599545
0.1881905040327299,0.5615975402770533
0.18819465210560318,0.5616802835942192
0.18819880017852803,0.561763026911405
0.18820294825145706,0.5618457702286322
0.1882070963244731,0.5619285135458648
0.18821124439742237,0.562011256863169
0.18821539247041116,0.5620940001804989
0.18821954054342777,0.56217674349786
0.18822368861643665,0.5622594868152672
0.18822783668944962,0.5623422301327156
0.1882319847624903,0.5624249734501947
0.1964067328689386,0.6424614129190174
0.19641088094715364,0.6425441563835761
0.196415029025402,0.6426268998481706
0.19641917710370432,0.6427096433127919
0.19642332518191588,0.6427923867775018
0.1964274732602434,0.642875130242212
0.19643162133852143,0.6429578737069931
0.19643576941679117,0.6430406171718278
0.19643991749515635,0.6431233606366716
0.1964440655734926,0.6432061041015779
0.19644821365184126,0.6432888475665284
0.19645236173020253,0.6433715910315242
0.1964565098085142,0.6434543344965901
0.1964606578869416,0.6435370779616576
0.1964648059653401,0.6436198214267868
0.19646895404377174,0.6437025648919523
0.19647310212219504,0.6437853083571714
0.19647725020058943,0.6438680518224522
0.19648139827905828,0.6439507952877523
0.1964855463575187,0.6440335387531056
0.19648969443597097,0.6441162822185126
0.19649384251445606,0.6441990256839557
0.1964979905929741,0.6442817691494351
0.1965021386715045,0.6443645126149603
0.19650628675000595,0.6444472560805465
0.20468104421966574,0.7244840935317073
0.20468519230302634,0.7245668371505967
0.20468934038639647,0.7246495807695369
0.20469348846973937,0.7247323243885448
0.20469763655312834,0.724815068007588
0.20470178463654504,0.7248978116266754
0.2047059327199528,0.724980555245822
0.20471008080337,0.7250632988650197
0.20471422888679658,0.725146042484269
0.20471837697019593,0.7252287861035854
0.2047225250536413,0.7253115297229381
0.2047266731371142,0.7253942733423346
0.204730821220615,0.7254770169617752
0.20473496930403348,0.7255597605813057
0.2047391173875345,0.725642504200857
0.2047432654709899,0.7257252478204829
0.20474741355454612,0.7258079914401224
0.20475156163802016,0.7258907350598514
0.20475570972154006,0.7259734786796174
0.20475985780505093,0.7260562222994419
0.20476400588860758,0.7261389659193039
0.204768153972137,0.7262217095392323
0.20477230205569397,0.726304453159205
0.20477645013925996,0.7263871967792291
0.20478059822283531,0.7264699403993052
0.21295536538300966,0.8065071895878034
0.2129595134711083,0.8065899333672968
0.21296366155918095,0.8066726771468613
0.21296780964726028,0.8067554209264826
0.21297195773539568,0.8068381647061401
0.21297610582347187,0.8069209084858828
0.21298025391158779,0.8070036522656684
0.21298440199971025,0.8070863960455101
0.21298855008785503,0.807169139825399
0.21299269817594005,0.807251883605368
0.21299684626409657,0.8073346273853625
0.21300099435224262,0.8074173711654171
0.21300514244039453,0.8075001149455245
0.2130092905285359,0.807582858725692
0.2130134386166831,0.8076656025059122
0.2130175867048692,0.8077483462861723
0.21302173479304456,0.8078310900664919
0.21302588288119312,0.8079138338468784
0.2130300309693967,0.8079965776272979
0.21303417905757327,0.8080793214077837
0.2130383271457887,0.8081620651883089
0.2130424752339607,0.8082448089689079
0.21304662332213847,0.8083275527495601
0.2130507714103879,0.8084102965302385
0.21305491949859387,0.8084930403109903
0.2212296965930255,0.8885307145731087
0.22123384468533766,0.8886134585174215
0.22123799277765555,0.888696202461792
0.22124214086993405,0.8887789464062387
0.22124628896229337,0.8888616903507137
0.22125043705461322,0.8889444342952646
0.22125458514693888,0.8890271782398738
0.22125873323930034,0.8891099221845294
0.22126288133159244,0.8891926661292728
0.2212670294239952,0.889275410074033
0.22127117751632872,0.8893581540188809
0.2212753256086829,0.889440897963781
0.22127947370104278,0.8895236419087392
0.2212836217934383,0.8896063858537443
0.2212877698858247,0.8896891297988135
0.2212919179781867,0.8897718737439523
0.2212960660705843,0.8898546176891381
0.22130021416297263,0.8899373616343875
0.22130436225538164,0.89002010557969
0.22130851034779636,0.8901028495250506
0.22131265844020176,0.8901855934704751
0.22131680653262792,0.8902683374159522
0.22132095462504475,0.8903510813614937
0.22132510271746714,0.8904338253070934
0.22132925080992522,0.89051656925274
0.2295040380753282,0.9705546817580452
0.2295081861719562,0.9706374258730308
0.2295123342686034,0.970720169988074
0.22951648236525587,0.9708029141031802
0.22952063046188606,0.9708856582183598
0.22952477855854916,0.9709684023335915
0.22952892665523153,0.9710511464488809
0.22953307475190537,0.9711338905642388
0.22953722284852932,0.9712166346796799
0.22954137094522753,0.9712993787951575
0.22954551904191733,0.9713821229107039
0.2295496671385711,0.9714648670263282
0.22955381523527152,0.9715476111419998
0.22955796333196357,0.9716303552577399
0.22956211142864708,0.9717130993735477
0.22956625952537724,0.9717958434894036
0.22957040762211278,0.9718785876053221
0.22957455571882596,0.9719613317213134
0.22957870381554446,0.9720440758373676
0.22958285191226838,0.9721268199534853
0.22958700000901128,0.9722095640696603
0.22959114810575956,0.9722923081858993
0.22959529620247185,0.9723750523022151
0.22959944429923063,0.9724577964185797
0.22960359239596723,0.9725405405350167
0.16119169184340432,-1.0105262768444976
0.16119583995240733,-1.0104435332250081
0.16119998806136482,-1.010360789605481
0.16120413617030732,-1.0102780459859024
0.16120828427923514,-1.0101953023662738
0.16121243238820912,-1.010112558746568
0.16121658049713758,-1.010029815126824
0.16122072860606662,-1.0099470715070236
0.16122487671504185,-1.0098643278871466
0.16122902482401752,-1.0097815842672118
0.16123317293297815,-1.0096988406472271
0.16123732104193936,-1.0096160970271848
0.1612414691508855,-1.0095333534070923
0.16124561725984754,-1.0094506097869342
0.16124976536876398,-1.00936786616674
0.16125391347769605,-1.0092851225464816
0.16125806158673567,-1.009202378926122
0.1612622096956534,-1.0091196353057552
0.16126635780461734,-1.0090368916853127
0.16127050591358172,-1.0089541480648128
0.16127465402253108,-1.0088714044442615
0.16127880213152684,-1.0087886608236352
0.1612829502403851,-1.008705917203007
0.16128709834942775,-1.0086231735822468
0.16129124645836346,-1.0085404299614729
0.16946612676422185,-0.9285020386458605
0.1694702748759151,-0.9284192948710583
0.16947442298759208,-0.9283365510962035
0.16947857109928582,-0.9282538073212825
0.1694827192109799,-0.9281710635463024
0.1694868673226413,-0.9280883197712758
0.16949101543435244,-0.9280055759961703
0.16949516354603084,-0.9279228322210185
0.16949931165770965,-0.9278400884458075
0.16950345976943848,-0.927757344670517
0.1695076078810847,-0.9276746008952003
0.1695117559927975,-0.9275918571197973
0.16951590410449396,-0.9275091133443419
0.16952005221619096,-0.9274263695688273
0.16952420032788812,-0.9273436257932536
0.16952834843956896,-0.9272608820176265
0.16953249655125024,-0.9271781382419401
0.1695366446629482,-0.9270953944661876
0.1695407927746299,-0.9270126506903825
0.16954494088634528,-0.9269299069145047
0.169549088998011,-0.9268471631385874
0.16955323710971032,-0.9267644193625973
0.1695573852214431,-0.9266816755865354
0.1695615333330931,-0.9265989318104457
0.16956568144482648,-0.9265161880342646
0.17774057320289002,-0.8464773713006172
0.17774472131742053,-0.846394627364705
0.17774886943193338,-0.8463118834287374
0.177753017546428,-0.8462291394927157
0.17775716566092303,-0.8461463955566325
0.17776131377545443,-0.8460636516204733
0.17776546188994957,-0.8459809076842667
0.17776961000446315,-0.8458981637479915
0.17777375811897708,-0.8458154198116544
0.17777790623349102,-0.845732675875256
0.17778205434798702,-0.8456499319388024
0.1777862024625014,-0.8455671880022808
0.17779035057703413,-0.8454844440656903
0.17779449869153066,-0.8454017001290519
0.17779864680606366,-0.8453189561923384
0.17780279492057885,-0.8452362122555702
0.17780694303507602,-0.8451534683187468
0.17781109114957336,-0.8450707243818616
0.17781523926408893,-0.8449879804449084
0.17781938737860487,-0.8449052365078931
0.17782353549313892,-0.8448224925708095
0.1778276836076189,-0.8447397486336844
0.17783183172213515,-0.8446570046964844
0.17783597983665178,-0.8445742607592224
0.1778401279511867,-0.8444915168218925
0.18601503152906818,-0.7644522613802913
0.1860191796463293,-0.764369517277738
0.18602332776364996,-0.7642867731750971
0.18602747588097046,-0.7642040290723929
0.18603162399825135,-0.7641212849696405
0.18603577211555206,-0.7640385408668161
0.18603992023283306,-0.7639557967639365
0.18604406835017348,-0.7638730526609692
0.18604821646745426,-0.7637903085579621
0.18605236458473517,-0.7637075644548912
0.18605651270205567,-0.7636248203517405
0.18606066081935632,-0.7635420762485341
0.18606480893667682,-0.7634593321452565
0.18606895705395754,-0.7633765880419304
0.1860731051712185,-0.7632938439385483
0.18607725328855876,-0.763211099835072
0.18608140140581958,-0.7631283557315618
0.18608554952313996,-0.7630456116279659
0.18608969764044067,-0.7629628675243132
0.18609384575772125,-0.7628801234206046
0.18609799387506162,-0.7627973793168095
0.1861021419923422,-0.762714635212973
0.18610629010966245,-0.7626318911090584
0.18611043822692322,-0.762549147005102
0.18611458634424352,-0.7624664029010595
0.19428950213038726,-0.6824266954276775
0.19429365025024553,-0.682343951152947
0.19429779837005967,-0.6822612068781689
0.19430194648985152,-0.682178462603334
0.1943060946096649,-0.6820957183284241
0.19431024272952194,-0.6820129740534299
0.19431439084929053,-0.6819302297784066
0.1943185389690809,-0.6818474855033071
0.19432268708893677,-0.6817647412281154
0.1943268352087484,-0.6816819969528752
0.19433098332853757,-0.6815992526775785
0.19433513144837053,-0.6815165084021976
0.19433927956815894,-0.6814337641267687
0.19434342768799107,-0.6813510198512555
0.19434757580782297,-0.6812682755756769
0.19435172392765435,-0.6811855313000322
0.19435587204737512,-0.6811027870243653
0.1943600201672278,-0.6810200427485796
0.1943641682870363,-0.6809372984727456
0.19436831640684413,-0.6808545541968455
0.1943724645266295,-0.6807718099208881
0.19437661264648082,-0.680689065644839
0.1943807607662876,-0.6806063213687404
0.1943849088860499,-0.6805235770925937
0.1943890570058779,-0.6804408328163549
0.20256398528785402,-0.6004006596887663
0.2025681334098925,-0.6003179152362692
0.20257228153197962,-0.600235170783682
0.2025764296540162,-0.6001524263310475
0.20258057777603955,-0.6000696818783497
0.20258472589807436,-0.5999869374255781
0.20258887402013318,-0.5999041929727271
0.2025930221421661,-0.5998214485198182
0.20259717026419816,-0.5997387040668408
0.20260131838620446,-0.599655959613805
0.20260546650830927,-0.5995732151606583
0.2026096146303138,-0.5994904707074853
0.20261376275231735,-0.5994077262542437
0.20261791087435713,-0.5993249818009174
0.2026220589963464,-0.5992422373475436
0.20262620711843407,-0.5991594928940595
0.2026303552404464,-0.5990767484405378
0.20263450336247024,-0.5989940039869419
0.2026386514844556,-0.5989112595332935
0.20264279960653966,-0.5988285150795344
0.20264694772854816,-0.598745770625738
0.20265109585056826,-0.5986630261718676
0.20265524397258725,-0.5985802817179289
0.20265939209463016,-0.598497537263911
0.20266354021664734,-0.598414792809834
0.2108384813037134,-0.5183741404995953
0.21084262942767631,-0.5182913958635168
0.21084677755163728,-0.5182086512273665
0.21085092567555375,-0.518125906591164
0.21085507379949683,-0.5180431619548764
0.21085922192342407,-0.5179604173185234
0.21086337004742084,-0.5178776726820646
0.21086751817137295,-0.5177949280455542
0.2108716662952948,-0.5177121834089851
0.21087581441922906,-0.5176294387723371
0.21087996254316166,-0.5175466941356172
0.21088411066707813,-0.5174639494988316
0.21088825879106426,-0.5173812048619415
0.21089240691500555,-0.5172984602249989
0.21089655503891677,-0.5172157155879974
0.21090070316284026,-0.5171329709509175
0.2109048512867763,-0.517050226313759
0.21090899941063893,-0.51696748167656
0.21091314753461446,-0.5168847370392379
0.21091729565857362,-0.5168019924018507
0.21092144378247388,-0.5167192477644164
0.21092559190638663,-0.5166365031269036
0.21092974003031173,-0.5165537584893128
0.21093388815424963,-0.5164710138516434
0.21093803627812807,-0.516388269213927
0.2191129905163804,-0.4363471242966772
0.2191171386418726,-0.4362643794711551
0.2191212867673616,-0.4361816346455563
0.21912543489279662,-0.4360988898199078
0.2191295830183131,-0.43601614499413754
0.2191337311437924,-0.4359334001683089
0.2191378792692516,-0.4358506553424123
0.2191420273947245,-0.43576791051643
0.21914617552016036,-0.435685165690389
0.21915032364564382,-0.4356024208642444
0.21915447177110697,-0.43551967603803216
0.2191586198965331,-0.4354369312117607
0.21916276802197304,-0.4353541863854036
0.21916691614742642,-0.4352714415589611
0.21917106427292757,-0.43518869673241595
0.21917521239832366,-0.43510595190584583
0.21917936052376755,-0.4350232070791731
