x,y,z
3.402877870717337,3.651189521388007,20.480886074700667
4.590040237474294,6.73278923706973,17.44341415179276
7.815205082754158,12.122002032381092,18.496606579355692
12.368569200528245,16.04324344174787,27.58269310340569
12.412966169825264,8.43297589303332,35.96109365370733
6.924435535644205,1.6145528674738439,31.316659288984237
3.3139305695953425,1.3824773753658512,24.497291459925304
2.5974781631219925,2.88211552966571,19.26140805140957
3.712022517149776,5.69837307376827,15.894286456751887
6.82527213262482,11.202224076926047,16.04492473947859
12.09439542806234,17.3166030860217,24.85284792865731
13.69892907026372,10.34066485297315,37.08738613213895
7.502965191952004,0.8042986034932309,33.05757584812219
2.745398330177044,-0.016123902285825917,25.347737567737173
1.3352615788618953,0.9300120634593732,19.47750339394916
1.5220572187320507,2.2325300044745857,15.102958295727602
2.843703200243996,4.923344495029515,12.229659839402716
6.1669319283363135,11.031395186517518,12.466257388583562
12.572736385595034,19.581256668664572,22.857209517224295
15.11509692687547,10.802798709619044,39.818527980362866
6.927492721200344,-1.6481247152555873,34.10748658368508
1.0350856270494777,-2.3647420486952995,25.43792206565297
-1.0414375209027402,-2.3392267395285544,19.525797408690373
-2.32442403097668,-3.8621631777410785,15.410831383624377
-4.6127948892595905,-7.914054254907356,13.558656131328167
-9.360412090350371,-15.503667875940524,17.66186344847315
-14.756081228590155,-17.008381889408117,33.129038303811775
-11.057381322074919,-3.0463152339842763,37.600989688550094
-3.8364459394621098,1.328371960261072,28.936366213038582
-0.7199898581541849,0.8506888426690382,21.961874784489602
0.16654835321578057,0.6530186704915698,16.80917164505616
0.6007804294743705,1.091670535774209,12.904095385095749
1.348846935423857,2.475358982383167,10.031086354985941
3.227772356222292,6.1419686706073895,8.518883132901783
7.946557238665001,14.83028370641242,11.608469666611537
15.79787588426704,21.819594773116084,30.459959158718988
13.13319084134896,2.598275677716096,41.7269641592365
2.933742737159304,-4.514773912617865,30.73238302631001
-1.6861140507599315,-4.322351294673201,23.481678514228292
-3.776164029736277,-5.814330803271355,19.22133036779302
-6.42392808413565,-9.87755601997378,18.214509713447146
-10.592596463734319,-14.98205832203247,23.607526873143073
-12.995891109474156,-12.18673171200327,33.76905036182007
-9.141036881504231,-3.6871235189176383,33.52942847212941
-4.660926080179062,-1.6721775342777054,26.99143404935933
-3.1296962732361266,-2.8415274133010664,21.35178261897109
-3.7867838834246896,-5.352781131355794,17.53748828752937
-6.382357093397029,-10.106867603775937,16.83607738465973
-11.04329816023976,-16.032880727340487,23.331637512060368
-13.577928456082294,-12.151420794252271,35.16605394705069
-8.752971474529044,-2.4409522494873626,33.87889678385221
-3.8336724884059015,-0.7109108557587939,26.55398798532087
-2.211378027860587,-1.7892187594897708,20.616759091127395
-2.598793484306966,-3.737210899789191,16.339884878863113
-4.619777545892597,-7.690608944949797,14.278423845820532
-9.072168893255421,-14.861766691370494,17.787847226737952
-14.347934082925349,-16.97860267916558,32.05311540597982
-11.39410459947649,-4.040217249126407,37.48490977166765
-4.397700867625953,0.8279124505309401,29.340588891560206
-1.2164035694701643,0.3551632568012763,22.317480375871828
-0.45080344704148806,-0.2259462444247557,17.08824933222907
-0.4880116093232066,-0.7402661058066614,13.106369683291433
-0.9782015008036022,-1.7690957501312545,10.115799326176587
-2.3214690597484764,-4.4263314658293265,8.17990228289162
-5.847174158883041,-11.23222972496497,8.998107656397908
-13.393728194354592,-22.058792014444716,21.76331829063735
-16.17858420446859,-9.782700343659291,42.90594478950114
-5.648789227093668,4.387674620845715,34.29105453041945
0.9311495370926633,4.656742713817095,25.566568409735858
3.466653909355861,5.471460886014082,20.6231980171177
5.813048032766559,8.764997536684202,18.676115860094306
9.521775553471187,13.748114822087818,22.06890589047458
12.688355655427248,13.586114249965654,31.530786999060215
10.320141049289756,5.520609220920945,34.209726540973534
5.700520361483294,2.1351337713928698,28.50345399583531
3.627410446294876,2.906709350878252,22.73049256251003
3.9463771020176117,5.226372902786565,18.6875910108344
6.219105050079804,9.549711736676057,17.557208362165916
10.457837463059937,15.13605893745193,22.806280565357465
13.279236984377155,12.82341864168006,33.794058784458436
9.396640485201353,3.599163391720951,34.084450718026865
4.55795978094682,1.2776096201875424,27.271676769546538
2.806055899402005,2.335433649101504,21.38926154548807
3.256106530252491,4.567505460527202,17.250151770573233
5.541302124763576,8.934305734655645,15.766226921642705
10.129654869206592,15.592707181764544,20.741746602740406
14.035025410970846,14.459216470156223,33.97793743426327
9.9633294152486,3.128070727390381,35.526862426567305
4.130908238709471,0.10537269479013334,27.856885605444113
1.8303714950719663,0.897526106921686,21.425851243550923
1.7033943928531188,2.2386479893267945,16.633052190252812
2.8766095989114175,4.791912418945941,13.420069517115898
5.93847751476069,10.408320130722842,13.166854121320618
11.885531684171017,18.596651690255225,21.97019796489141
15.039975600028667,12.18282798895217,38.50708587453956
7.808962055289939,-0.585225686863328,34.69328507984391
1.7912794550697833,-1.7882632616069685,25.99752176994744
-0.31040849153974653,-1.4542903495129778,19.838852571006207
-1.2241626807503376,-2.144764270267838,15.320169875581321
-2.538907007924091,-4.448338073814878,12.263997596773308
-5.563973128839958,-10.021720992221365,11.913106089408252
-11.722009588596535,-19.00286267445303,20.584048216538417
-15.608138652173476,-13.120941083679782,39.01033357421774
-7.971991807866225,1.1939487509507956,35.415353949385754
-1.384209014332591,2.553494636290731,26.323718188920072
1.004875829701916,2.4406547715967033,20.173275526385932
2.339430457057235,3.867722287647546,15.914453278087949
4.5748529941489116,7.776381695038014,13.920028422710057
9.170485628155223,15.128830060450753,17.653652074500908
14.538200701813617,17.066163167113842,32.476163139065605
11.285368629021313,3.6179292095016997,37.59894268027795
4.151328467037409,-1.081137187560391,29.19474445984416
0.9770754686498344,-0.6074329898971519,22.17482618367719
0.14507737449384872,-0.21115004534442228,16.967458526907524
-0.050717410178859716,-0.16414283525419585,12.995100169779148
-0.16943876874760685,-0.32168550278975094,9.95538218890917
-0.41678497746194226,-0.8019400804406724,7.638818134438667
-1.0840699335942292,-2.1519192557040974,5.943815505233798
-2.9648366650399036,-5.990487845851585,5.245416204187763
-8.10695752754505,-15.876156912890236,9.233098381854074
-17.10472575116892,-23.634890122390765,32.29294400090798
-12.747209577608636,0.3870937269261616,42.86433041818385
-1.251361405646,6.488005381943319,30.487974914213208
3.486729504217686,6.258161970869433,24.23704471829079
5.810291025855166,8.132649774222696,21.521952832807962
8.522243156491482,11.56632986013359,22.77171400158418
11.161535826430418,12.74458774237715,28.57418898485345
10.678579914782016,8.19313478615686,32.46752675854302
7.487739750320689,4.382797831968051,29.614179470905533
5.371472779765013,4.358395449839692,24.934222937347613
5.402299946323972,6.411636510425901,21.524848181599022
7.29035135591786,9.988956261332238,21.01790001042676
10.352140993447627,13.275731573648978,25.462071618447457
11.673023662218679,10.78998112265763,32.05752909718275
8.92513447662194,5.175748295897595,31.727488490269483
5.776094674370245,3.6402639899847826,26.85822314055919
4.81916300134865,4.967030693993633,22.428262110040954
5.9351391915994585,7.984129031832787,20.15074299025147
8.7921209494352,12.25691231252945,22.063141462755
11.7851488741156,13.421078171436912,29.339512977841572
10.819282790885849,7.471885176548908,33.45350060620335
6.9210455586807695,3.4071841860382954,29.510896542748643
4.650534848653902,3.6507222565887845,24.20212325934898
4.744439252827551,5.849548983158754,20.392530278510684
6.802918245393559,9.80028821905561,19.536707311135956
10.405160944712275,14.10903830780209,24.33995716045561
12.37464512744367,11.680228788022577,32.79372091631397
9.169747796421737,4.566732922328416,32.79197809981574
5.285820281743041,2.6279500088245484,27.083660806321653
3.969689779443134,3.858705851774504,21.936280993263676
4.854738465799437,6.708377210927417,18.76868177365216
7.707761933629365,11.525788529749262,19.399936775414005
11.767862567505038,15.161792405294536,27.004639380044654
12.205191047656799,9.20443044980554,34.82452447558253
7.542932975637696,2.6788472060282715,31.442760097876892
4.088621908981857,2.162756453856217,25.104720106106825
3.4120311898143956,3.8136539957175497,20.12808173032755
4.748930695787257,7.0526703275679035,17.298894129176116
8.146028022697573,12.603939195874378,18.835726648719017
12.646966096777115,15.94277038670934,28.53783949484854
12.100755834100136,7.615773386056343,36.00979892579063
6.516844118207411,1.4202286586852528,30.769365402806898
3.1549928661279267,1.4386807814729825,24.031442090355654
2.597963445158686,3.002213275867295,18.91486003428175
3.8301934918153875,5.949094980580359,15.703452587208817
7.107888357346394,11.669938861634895,16.22693302823578
12.441261400377128,17.458700773637318,25.783756666989532
13.479637495031476,9.456788488124012,37.3651901905102
7.0589662815352865,0.5303294913952722,32.533349949933736
2.542628495756517,-0.005597194030617555,24.905902104860868
1.2715597934895833,0.9437784309247134,19.137859897450507
1.5058715546944805,2.2466754870804704,14.839784454265562
2.8594405509848113,4.980252873976969,12.034846370014293
6.247799174246061,11.206253320641007,12.396664250873192
12.741826754797351,19.764921362813354,23.17630044294574
15.074136893717887,10.403775338406302,40.046680165717966
6.714788354700448,-1.8348785570945894,33.922043796078086
0.8914058756536557,-2.4488685129471333,25.297743641244356
-1.1665227500175583,-2.4863425439140854,19.44784468110487
-2.5118275269061328,-4.155287879702402,15.427376005451913
-4.9592024922266305,-8.473004483383471,13.846508595691928
-9.898874703574206,-16.09298002986489,18.779726373009026
-14.799047025105336,-15.96783290252746,34.356820893783876
-10.347634186436494,-2.326805816809797,36.84492238550715
-3.518542898142108,1.162611550375869,28.22758819926186
-0.7469524514259213,0.6063753830376817,21.465667437794178
-0.023937486896518874,0.31580464540744185,16.428797005991523
0.21591892468094392,0.4321526057858259,12.586527943093788
0.519496366004685,0.9651948050205261,9.662015878352445
1.2678346851906146,2.4438453799790807,7.528783992043683
3.2943758317946266,6.503330556137771,6.627912772442967
8.593539285110172,16.381372291793788,10.981909293948648
16.98215134865779,22.17413066180966,33.621343473794354
12.045122115705892,-0.4043517097008769,41.65385401575457
1.4195672301334938,-5.666234264754372,29.904330912144943
-2.9397830733494894,-5.5311132019133336,23.488116483973485
-5.191553973842219,-7.546257027697944,20.3351080197314
-8.110336908257684,-11.5988542177265,21.2168776569343
-11.462972040761889,-13.89814202895484,27.8982404047238
-11.398222330744932,-8.678300911957143,33.56653599407966
-7.5429196995683245,-3.629207539003074,30.51243203959491
-4.793653721441131,-3.3370606341627553,25.033120531298746
-4.492831981442678,-5.2445569012351765,20.812400432079823
-6.206889397464388,-8.881397586622043,19.192370677569656
-9.67418952008912,-13.6012066103795,22.738765843952528
-12.464785125255057,-13.026682032105626,31.567947412627312
-10.074285974491218,-5.55804329355729,33.68107505334141
-5.793883393707199,-2.5240673017605073,28.244165933530315
-3.9355725977549163,-3.3741611720916955,22.75034456653029
-4.411588973388005,-5.862910048826288,19.035056652162716
-6.858958409413664,-10.325298466149178,18.543685629140448
-10.974228799253481,-15.100307525929312,24.619248458900202
-12.80192726531621,-11.288763861065611,34.192487092959894
-8.648018995950451,-3.349507282050855,32.89531674151444
-4.489008116337842,-1.8470945909954988,26.413626898009426
-3.236074507803883,-3.1695410429558866,20.98989545667749
-4.108745974241156,-5.9081029444104365,17.4772479303534
-6.968615869380918,-10.958487039385295,17.453658161068063
-11.658563487250508,-16.21933717152624,25.11053317547541
-13.177697647759887,-10.55073457341454,35.743519955594685
-7.9371146627476845,-1.988493480652145,32.79602819414359
-3.574332636989059,-0.9850312389795063,25.657105622918532
-2.354908707804983,-2.238014214417678,20.016858971542675
-3.0449994297800878,-4.529193135474843,16.093763102709914
-5.523833293527543,-9.17295631501833,14.852453978533216
-10.475191651475711,-16.363204767273672,20.613843450892855
-14.458210649381245,-14.357392969798584,35.13176083040643
-9.580931618765295,-2.098669146123633,35.644489203272954
-3.4951515726342044,0.5308122184304379,27.456398631691894
-1.1940146215895204,-0.19267761031352404,20.98254412802467
-0.8570853745122009,-1.0109291525071349,16.118602348477243
-1.3861844777602301,-2.326269309774128,12.502138262730814
-2.978578939309846,-5.437693999292087,10.294727238799807
-6.930319358687978,-12.718780509266052,11.771936261177547
-14.156629024357525,-21.14156347379823,26.04295366648518
-14.521602862266779,-6.9308567703010056,41.48760120264826
-4.952753537140229,3.2788444116871527,32.44837246634353
0.34091013904827383,3.3010984153240566,24.322770917353
2.362591123070552,3.983604948390395,19.099986380276448
4.34172421346597,6.962051574919457,16.216204641587233
8.037229986091818,12.872478437883741,17.83005551507871
13.025640957552719,16.77057391958752,28.572930874773096
12.398259430608256,7.279041669196831,36.908577846397144
6.166332797089215,0.6160208511142994,30.92242033449423
2.5438485107172837,0.6721412538623281,23.827648953277333
1.7924940223490955,1.9142324670540274,18.467010842057437
2.5769187202574177,4.050921167104115,14.689973366805932
5.01550567965746,8.644111606250489,13.318110331741586
10.160990930943866,16.609131905056426,18.799706806516816
15.062514353852706,15.793253949021247,35.20718543751666
10.021863340081646,1.605642414042123,36.79955739471931
3.097507543303611,-1.5153276443175507,27.919983020184645
0.3674409527822943,-1.0096540097004658,21.218871159716965
-0.4796559869527189,-1.0597811445610401,16.263744111828004
-1.1391053192478369,-2.009472688566796,12.563891296421732
-2.52351304431901,-4.627933516265031,10.139311076837354
-5.947183167119342,-11.06563655084716,10.618944936878252
-12.936075277668543,-20.831117981612817,22.09757500337332
-15.741397323539275,-10.536391733682079,41.39911084126254
-6.365318662607408,3.0612252422308894,34.33177728345633
-0.03782121128717547,3.579932279765032,25.492317238953788
2.3164722305870327,4.02909223967513,19.963749501611858
4.25666822381108,6.730990946025684,16.824766512098705
7.720532583898839,12.263586872888963,17.887942436509356
12.571867613883567,16.54231141440435,27.52903799211736
12.621538821335308,8.303965969771074,36.51657953127267
6.740684046481463,1.130848911777754,31.443554583769643
2.9565096237047825,0.9282481581849472,24.38224655560566
2.131055106489195,2.2638125433306757,18.99073490212973
3.006808914386702,4.651876719144404,15.290561509687702
5.688604824338758,9.60851702860304,14.382325822288287
10.95288188499719,17.087324208204077,21.118839172503066
14.661741852494607,13.664420901143604,36.29502332879705
8.99020092427716,1.1901963256615542,35.31026570729897
2.9482500212365297,-0.8829623046652387,26.903255560718375
0.7675035489098693,-0.21925544442554334,20.519675826946838
0.32139580411878127,0.2322306153602121,15.716242321685634
0.416072913658441,0.6752028402792785,12.05090472117346
0.8888610522143675,1.6423194095548423,9.29365541042418
2.175496482924518,4.203472727636311,7.496202569877814
5.611415851807415,10.913017790797683,8.24973974455153
13.226465131211713,22.25450546014125,20.73974726145455
16.56717400577778,10.44611051066804,43.26692629424953
5.762623353597119,-4.7486231682992655,34.70958417701682
-1.1427440350703597,-5.053247609426599,25.86633741959651
-3.796071895641623,-5.878956319749343,21.06783602554947
-6.193821023177644,-9.153130944754029,19.418871833703044
-9.773171640477509,-13.666691999533525,23.105227677234602
-12.408856360826517,-12.745533771603638,31.760956920189127
-9.900927487518494,-5.420512922486127,33.46436583440339
-5.738977275823053,-2.613687527380143,28.032473314842903
-4.000578972795239,-3.5348761336179986,22.643992714427466
-4.564148865235563,-6.102555438711948,19.07192990905249
-7.0965916183973095,-10.629575159739877,18.857650188288304
-11.171190007096667,-15.083651429179689,25.279700146100108
-12.62389868943168,-10.724138825914126,34.33021306222478
-8.36369649777418,-3.2245830363407775,32.473296559680065
-4.430231740735256,-2.0064556953449153,26.078110423127356
-3.3516096105779374,-3.428163091987585,20.809996557441412
-4.370265666490186,-6.331699127143466,17.52800752642651
-7.402978237628296,-11.541924995457878,18.026065586760687
-12.020481909302005,-16.13902768972763,26.385074434327944
-12.789523003341053,-9.460135588128193,35.867657921006
-7.424258468280054,-1.8228826296493046,32.02241183521123
-3.4692940047191945,-1.2360800382260537,25.07071510556368
-2.523451475866194,-2.6277207075708944,19.654258068735523
-3.4516045116817464,-5.221443916878649,16.03835727647606
-6.296621916841856,-10.374363534969598,15.574341086140501
-11.467951775000943,-17.040925776526226,23.12952535417046
-14.080098083161834,-11.960410400237931,36.50787022725195
-8.306679169828874,-1.2523424915122476,34.07348002143827
-3.0397520017250574,0.1806982489172691,26.16603594669563
-1.3108675035363204,-0.6953053434467273,20.072298277911102
-1.314939523055476,-1.8333130351421543,15.50772948506792
-2.365581596449096,-4.058968941707584,12.335765498989614
-5.1230053064364185,-9.243980134528481,11.582454080607457
-11.009581017294794,-18.324966481829314,18.916288363144023
-15.828334177304733,-14.928465656416526,37.93458119805698
-8.877795580160596,0.6344341116986655,36.47774653716042
-1.7350792927407759,2.6818774282651985,27.07231135309643
0.9384090412169462,2.499554687770061,20.707523854986153
2.3129304183441968,3.8184008897246824,16.31446513775312
4.478993733608779,7.562988102813223,14.157851112858399
8.91658926759939,14.709889403903098,17.454483269068138
14.331032545659006,17.25575173766267,31.690344801128084
11.59478441738787,4.250798904894251,37.70634534392763
4.475616643052722,-0.9089576988458017,29.553342212701676
1.1765911216080864,-0.4748764186431107,22.45743863034132
0.34263709307517654,0.04677178716643439,17.187685096579763
0.2783487142607842,0.38264379258825254,13.169432848621216
0.5267918381698438,0.9457461045324037,10.10900697660652
1.2471108612640711,2.384424175443751,7.867175179734007
3.2028315937260823,6.294491085721834,6.840945008974627
8.313399753999615,15.85547282967793,10.766811211785908
16.70123532937649,22.437226776900633,32.477199324567394
12.508158329253353,0.3912251963738835,41.97967676053999
1.786253359253411,-5.541128125301196,30.227076653854976
-2.7245694464271435,-5.371705755191743,23.59264171801209
-4.9704856842801775,-7.278495823783887,20.220781918154394
-7.85261664399297,-11.352696139068437,20.766252726622646
-11.363860492513117,-14.132738718423838,27.300676036050756
-11.65809887845548,-9.163613360315855,33.67285121326599
-7.768738371430113,-3.6329770568567152,30.950474700128854
-4.7809986365586585,-3.1124344558383443,25.328908347202425
-4.303889149756895,-4.902263883971514,20.887920694508523
-5.870118093710966,-8.407899916249077,18.90030804393893
-9.287990313645206,-13.33315212567012,21.852325989041372
-12.501024374622347,-13.731196271450452,30.861141636540268
-10.561287448573333,-6.088995896974261,34.185299501152585
-6.03066376028907,-2.380766565825632,28.871433362660753
-3.8424464669194127,-3.0141094722439705,23.133792065594456
-4.079881613999403,-5.297694609023212,19.08349807320627
-6.284693331017469,-9.525656993364688,17.93501724162564
-10.386916759292175,-14.888255608782613,22.98568450750192
-13.107780688771545,-12.71682003604874,33.48786253933985
-9.436320582412504,-3.8857692493343743,33.913129491328576
-4.7523976545577655,-1.5433319281201299,27.331845718580922
-3.045901289788217,-2.6195680402615196,21.55317767466844
-3.568441247168478,-4.98746018316449,17.55460654666001
-5.991562016548791,-9.531773386376223,16.440309639875608
-10.592302334019681,-15.789180032311922,22.136536233733253
-13.776652787355534,-13.239916950088013,34.57798647262459
-9.340737698305688,-2.832797830260933,34.623114453030944
-4.032943522124063,-0.511049449996946,27.191788488054033
-2.109319190097482,-1.463748504946743,21.041051550847445
-2.2822939853128803,-3.1804618783399974,16.533203830176426
-3.977789647748979,-6.618822634829709,13.968728460263225
-7.964377096426454,-13.415060608016578,15.944367870974531
-13.812522466021155,-18.30964096221958,28.885275355726463
-12.812146827115773,-6.2684026476218815,38.542246809598375
-5.338737106199747,0.9415580241589614,30.994524289455534
-1.324838471623916,0.7985793979154201,23.471198721805226
-0.17805940181885543,0.3371246162941802,17.946009453472712
0.12128055939021383,0.31433199671324635,13.745038861480053
0.33953461650943645,0.6300563349849826,10.536846255606171
0.8132054377372298,1.5493418796724825,8.12335119392506
2.0785963009475,4.08840242009441,6.565203250780489
5.528358949954853,10.904836599062143,7.452840191342601
13.36600841835465,22.7723645697544,20.381210277501435
16.810293229950375,10.247750542951746,43.938644288590154
5.486645941245512,-5.344755129984514,34.75999513001122
-1.568319603383202,-5.543266902132056,26.01374180979223
-4.285038337955832,-6.438946775261367,21.538361205273187
-6.7335193121299834,-9.682906299733656,20.393824132820253
-10.096175431393958,-13.480548532195346,24.4818770897618
-11.995052876007568,-11.618189255533874,31.9703184475534
-9.33933301103538,-5.286378719447991,32.46363240700746
-5.772264717377108,-3.22397896177437,27.37235340835539
-4.483818242420161,-4.3676600905766225,22.528336113799114
-5.367915523189332,-7.215546509538474,19.671521697722316
-8.13317073698997,-11.711443020643683,20.699752838530312
-11.671652883567061,-14.294284807231536,27.907104748832097
-11.581839033337042,-8.598157560917207,34.03050005041725
-7.410514644457638,-3.2345088728035996,30.64881105122632
-4.505184868239272,-2.972424715549617,24.88271466136137
-4.15096582803092,-4.855100424757841,20.444301719828054
-5.822946874823419,-8.480629510100586,18.510737453894095
-9.393711426927235,-13.615907499042839,21.712144864604095
-12.700810086376485,-13.856068112393448,31.23688988616029
-10.512340203382177,-5.733179835058511,34.40129075280118
-5.796338632228383,-2.0842251683189965,28.74418398725032
-3.597576503027273,-2.776828292181891,22.88260615611916
-3.827356207883249,-5.019019018325945,18.723509507845186
-6.002646181115302,-9.232504975489475,17.35995638447933
-10.202832672135857,-14.97470410467418,22.17654983670043
-13.352441358872799,-13.380742829432865,33.39991641611885
-9.726844675355657,-3.8737761639400095,34.47382117583451
-4.689731481470342,-1.1766401250050642,27.649155899756995
-2.7535921630225824,-2.142227067646061,21.63565246955942
-3.0720935573528134,-4.242680559973669,17.33893047034885
-5.182026423593547,-8.365553184948372,15.511446341708691
-9.613991939699348,-15.096997230789441,19.65051470753326
-14.037198640715479,-15.449007427607773,32.93305014006662
-10.622619215265374,-3.8035749764576323,36.21696473818426
-4.445783748196188,0.027823581576036906,28.57160570197459
-1.80494916713163,-0.6359164878582118,21.92492567042365
-1.4815197492166605,-1.823241874596103,16.952420230856347
-2.3954570876014154,-3.951950863271983,13.455318584314393
-4.942809541330712,-8.744629742689737,12.301683875364146
-10.399386723224714,-17.29328714043261,18.389992608152703
-15.5103283532716,-15.874313881406058,36.257992358446444
-9.704673446074649,-0.6102992750997026,36.97309685804251
-2.483889616986233,2.1836360212817425,27.68368611209448
0.3083540332280233,1.822428990921909,21.063498605613105
1.4506890841462763,2.524416764473018,16.309139388400915
2.9251430413687487,5.02329673939957,13.199022864713609
6.173908245477831,10.856318436017117,13.231028145850713
12.27622983552125,18.935986821072575,22.856213705987255
14.895815579423695,11.21926542429387,38.99450358513717
7.3191652548501915,-0.9307971531013325,34.169002524027874
1.543721030071182,-1.8252437826311565,25.593188265425066
-0.4430818086744636,-1.5568064853769514,19.5521908261192
-1.388419930190981,-2.3985980879035926,15.137149013468747
-2.86318024429027,-5.018075588581256,12.26736951090587
-6.24735955326531,-11.167082530233046,12.578355163339468
-12.671078571699518,-19.612633897822835,23.172452576374376
-15.026509384770366,-10.511301319662634,39.857735020496904
-6.808926630053,1.6690273941738694,33.938901615546506
-1.0113694888188332,2.3206550691032666,25.327883841637057
1.0236627308087265,2.2981927195748515,19.440458404497857
2.2885277440180145,3.809074751117936,15.33125431673189
4.5562957401752975,7.833758294673466,13.454080660906316
9.289369840778376,15.444622905288547,17.465110251125903
14.770661746792124,17.176693116632546,32.98208798014769
11.154591405381751,3.107918079903697,37.73430552249771
3.8522959307245115,-1.3943258460774675,29.0318629971599
0.6779184124532918,-0.932890033415228,22.02444630211514
-0.24795247328364362,-0.7810615286743755,16.86014656931842
-0.7529948725426342,-1.3493244763496222,12.960310731486464
-1.6730026899309096,-3.0620816321237325,10.153752216562097
-3.9758669381838097,-7.517794146281582,9.047235174721106
-9.500767801985848,-17.155861720751222,14.255674663802859
-16.56530165211301,-19.320763927933545,35.542500117845385
-10.818572974028136,0.29134974803696534,39.48347010222032
-1.7389058051139854,4.201692044015486,28.825286180007176
1.918011134986871,4.101964856538454,22.243867460988078
3.8603963026932653,5.9743930512931955,18.319010745968853
6.7218993663685005,10.501490196354174,17.838778336340688
11.186401868076851,15.671693455007926,24.459025613928553
13.108789557228775,11.294737127949974,34.90255620639928
8.469464677296104,2.726588633372913,33.11779405954833
4.06271139042712,1.3213443174440198,26.22010239732964
2.736762664845676,2.58123767991982,20.593582432060206
3.4596733540177196,5.041906415474923,16.760076567730334
6.072702885994975,9.85581828622541,15.904376819948597
10.958725270646305,16.4017447498977,22.391307482240276
14.000849908008895,12.837589769285183,35.50590397063484
8.924060253781425,2.0540938299577527,34.507383072251564
3.5466310018905234,0.11096517175017595,26.762572119886944
1.6816984981775651,1.0296316853996776,20.596295538452782
1.7523773280020953,2.442555966168746,16.0173944530793
3.1055982364713373,5.255314412315471,13.060486132275331
6.500688158765614,11.399030535609574,13.464091525847277
12.71726300295787,19.18804811488534,24.03486235046714
14.618422002100043,10.041557834119507,39.3446026948839
6.775682745093355,-1.1983617446562174,33.51315929306934
1.3274985242193456,-1.7865433894324305,25.12245191635942
-0.5145188573634942,-1.5722558906118724,19.21056262478387
-1.4552755883399666,-2.502656055900765,14.891460101328459
-3.0077882563496465,-5.287487133687202,12.148102175724047
-6.577298702104305,-11.735348623504903,12.83330099904103
-13.120538013025001,-19.84181484471763,24.42412205736795
-14.70159250204141,-9.27502168692407,40.12678988522435
-6.261712810763933,1.9010943380075458,33.27511240061726
-0.7984628154724247,2.2913744817320008,24.875214078116432
1.1091911072127885,2.34825379508344,19.120152240837204
2.3955728622411216,3.9874716804910095,15.12724890559946
4.786113202787985,8.240833011642668,13.473768300612273
9.7112580619913,15.991524503065198,18.162926304890767
14.903304928703552,16.50051908104127,34.067886958539596
10.602519285457227,2.3936527720397622,37.25425749706644
3.5115379560582083,-1.3981305586559212,28.476841782954846
0.5784100315165248,-0.8940890786429156,21.62619112873774
-0.2759947000339617,-0.7849490043870898,16.559225917937468
-0.780796589326672,-1.3963163354628032,12.733331344608407
-1.7410231530420026,-3.196772918768765,9.998501029712756
-4.156426446043705,-7.868975157834014,9.045760098890847
-9.898176447951379,-17.745890522103828,14.893525330317681
-16.698255684093606,-18.551106190604532,36.68324128827724
-10.244863843466115,0.921147602913361,38.92843995237265
-1.4251072598915848,4.208587190177913,28.4019256502454
2.0498709378167685,4.167051563019033,21.993278563736826
3.9990348162602136,6.177275022733584,18.21860420878254
6.9565787875084055,10.844046983528624,18.03355680523306
11.438213844505446,15.761678837102163,25.14028606505268
12.967736388232106,10.678279424547942,35.16111158649574
8.138265514330635,2.50170251455509,32.70872584435296
3.9289729561879727,1.3911653516411415,25.84603499633455
2.7608086790934916,2.7258880558619927,20.33113409113181
3.5988486316303954,5.306260590139717,16.64264497726917
6.364582858919258,10.321302820405728,16.118524340181825
11.337107626388805,16.653334172494688,23.319560240917642
13.860152691964828,11.950052248431799,36.01086699676545
8.441174875494683,1.70058752587091,33.94003199704991
3.3431850091757784,0.19372239020020346,26.261440047149268
1.6847425709055477,1.1722341687582933,20.233122156924857
1.8739920768512792,2.68447231808088,15.777723790648247
3.390462149370604,5.765584093523458,13.02899569013289
7.090290986294754,12.344242459316975,14.103464363869826
13.381691844066324,19.29208516649737,26.156900700024618
13.981733258749134,8.122327284756036,39.501291149547825
5.954371175270489,-1.4306576396983604,32.40839577592864
1.0794871430598685,-1.6244485983618873,24.359504471363746
-0.5214171796957741,-1.4625652842763648,18.64219395762755
-1.3981832916549197,-2.412313668388927,14.442047000711572
-2.9261515586196536,-5.187053249088427,11.76245622470735
-6.491918678469336,-11.67642610065678,12.43966310201017
-13.14474039571735,-20.073651623271143,24.14066686742797
-14.861713086634992,-9.358855787969045,40.40318258944088
-6.218459413963525,2.144075438604631,33.40338703049002
-0.6293391615812305,2.53636756412402,24.9375893256966
1.3550073654510304,2.6907690680894496,19.22346422726486
2.7896162542665985,4.596054296986539,15.378773243106158
5.481629453939444,9.316323118856614,14.26207844032472
10.67443924493184,16.844498577561946,20.495983027615793
14.719913416146353,14.291562710550592,35.839750059345256
9.342283156204733,1.4665570303149331,35.71151350617479
3.0985156003945855,-0.9408403186236126,27.243728149281324
0.7753811362393401,-0.2974600763189127,20.766212403511602
0.2670088551190422,0.12468601066080114,15.901488752594567
0.29306346614486095,0.456005514495431,12.185644229489563
0.6090311355020483,1.120291327501981,9.36301414992064
1.4861734549485324,2.873754757758514,7.347635058788463
3.876301578427113,7.6480944680693215,6.820360540369132
9.94190344565898,18.505549015462563,13.173240277977612
17.557425046529147,19.54564822814698,37.98737298072473
