theta1,theta2,omega1,omega2
2.7167386765797032,3.3536164966400834,0.9550506147523222,-0.25165692229108627
2.717147274860794,3.3594636631677015,0.9801137306725419,0.0007414753346277497
2.7172402615575875,3.358859484772863,1.0051235812414119,0.25099325300454517
2.7170195685599374,3.3518946829406966,1.0300881276385931,0.4993469443455659
2.716486940420625,3.338652376943083,1.0550155530454066,0.7460585137277952
2.715643922655676,3.319207502853523,1.0799142693160715,0.9913916327507549
2.714491848123209,3.293626190258574,1.104792926849314,1.2356180571901751
2.7130318250851166,3.261965151668859,1.1296604243239874,1.4790181047578634
2.7844765245682885,3.951960163960127,-1.1341278992209851,-1.6549422831154101
2.783705251045143,3.93167681253118,-1.1093993042954902,-1.4104780048440826
2.7831413021275795,3.9159889382386335,-1.084517072908609,-1.1633739798875584
2.782781782541123,3.9048653873383183,-1.059478677505313,-0.9134622651355677
2.782623321624015,3.898262876281843,-1.0342821828148194,-0.660590865496085
2.7826620083469407,3.8961238986071263,-1.0089263223675093,-0.40462566127490596
2.782893335096028,3.8983741919357593,-0.9834105659791498,-0.14545305193626248
2.7833121783515815,3.904919702249769,-0.9577351201233482,0.11701656847097949
2.7839126994844174,3.9156443886965664,-0.9319010713167071,0.3828466283091042
2.7923907241306867,4.038251086873419,-0.8636982758157762,-1.367241416278057
2.7923509519506378,4.033166862219173,-0.8383145673951116,-1.111188453777376
2.7924287136482064,4.031592342028504,-0.8128227309713987,-0.8521630034313987
2.792613694758305,4.033315428727863,-0.787229991897846,-0.5902316117757229
2.7928947190518167,4.038090419860429,-0.7615447185572938,-0.3255045424517854
2.7932597363652607,4.0456359902237855,-0.7357764500234397,-0.058138827795431725
2.7936958271596217,4.055633661738123,-0.7099359043912815,0.2116591838348092
2.794189207412995,4.067726598185993,-0.6840349838504569,0.48363147475231716
2.794725281710947,4.081519355917356,-0.6580867188123751,0.757467188721856
2.8053175407801887,4.238592336158784,-0.5858555282639294,-0.9156558896622009
2.8059711890917263,4.25101599205701,-0.5597204356209127,-0.6405626997894894
2.8065855340074366,4.264241665584872,-0.5336202001137172,-0.3644432411878189
2.807143218317787,4.277749688068796,-0.5075726562399682,-0.08780649310378504
2.8076266950411473,4.290994689255505,-0.4815960996371863,0.18879566013035895
2.8080183668784433,4.303412145053868,-0.45570911342846754,0.4647760489279303
2.8083007282407135,4.314425187123967,-0.4299304135050046,0.7395201692780501
2.8084565338165914,4.323452520034243,-0.4042786106636618,1.0123957365812009
2.808468941725475,4.329917190775944,-0.37877204720412044,1.2827636315025246
2.8170492287052373,4.485221042190398,-0.30888511046157274,-0.3767823313286434
2.817927847056862,4.505330594022704,-0.2825221935610253,-0.09187857841983894
2.818589593086405,4.521829949063957,-0.2563782514242391,0.18937107474536705
2.819021343870396,4.534183539744332,-0.2304678868159567,0.4663376922587337
2.819211198086856,4.541900129520933,-0.2048043203128072,0.7384384552289048
2.819148546023015,4.544538967896264,-0.17939928527979493,1.0051458177185035
2.8188241100178266,4.54171574968887,-0.15426295114432054,1.2659961436033802
2.818229999907341,4.533104675921418,-0.12940380817407943,1.52059427194929
2.8173596777108565,4.518440748120914,-0.10482871553919987,1.7686178265140613
2.8214938251817734,4.62944340972135,-0.04178885089035284,0.034164283262713674
2.8221867053624634,4.643315215467996,-0.015740437759985414,0.3108051142673786
2.822556525774033,4.650384321636441,0.009992855726281863,0.5802728976254307
2.8226016436694037,4.650515772746289,0.03541021135641556,0.842403766386044
2.8223215683872542,4.643633055203611,0.060512279893824614,1.097108158423536
2.8217168638399914,4.629713564460626,0.0853010977893307,1.3443659457982338
2.820789045365157,4.608783291925587,0.10977993927229719,1.584221496746148
2.8195404999094023,4.5809115336088055,0.13395327595336398,1.8167775977910077
2.8179743474667887,4.546205935225427,0.15782659687562672,2.042189776094091
2.8186142694035667,4.611962112087526,0.21471816961523554,0.21053513205374627
2.8190916076724606,4.617446048025068,0.24038391086889266,0.4749676513117496
2.819216488907409,4.6152865930198725,0.2657448229617356,0.7318545605800324
2.818993941086239,4.605638408063431,0.29080870654299323,0.981407821754556
2.818429370235965,4.588678615855806,0.3155839748845745,1.22387335432748
2.8175284812730523,4.564601898347173,0.34007956403331197,1.4595256468503537
2.8162972054115487,4.533616133567584,0.36430485338246915,1.6886627259918943
2.814741633143964,4.495938353868917,0.38826959405737793,1.911601553503911
2.8128679525827573,4.451791089862637,0.4119838378688044,2.1286738826429534
2.8117960198762924,4.49286416877419,0.46518659315009214,0.22520729753186408
2.8121657065589383,4.4942268568130705,0.49059238109707876,0.4824711370986202
2.8121877586489172,4.488159746625086,0.5157561664748304,0.7334253352000395
2.811868356768394,4.4748859005127395,0.5406878073964623,0.9783891095057049
2.8112136359661593,4.454628298990325,0.5653973285071722,1.217690285819117
2.810229650949156,4.427607693789587,0.5898948892423483,1.4516630951999276
2.8089223449643077,4.3940407251988525,0.6141907538908257,1.6806462740728971
2.8072975218980933,4.354138297227717,0.6382952694076797,1.90498145873614
2.805360821444634,4.30810415723894,0.6622188445170624,2.125011865589472
2.803726594692362,4.340184922190967,0.7134533119140759,0.1749377306925769
2.804062024929437,4.340541962150776,0.7386827439873149,0.42888386939413947
2.8040640106597476,4.333910623931981,0.7637505764909172,0.6782205514768
2.803737373813729,4.320478984646539,0.7886660457063884,0.9232527958795109
2.803086764445304,4.300428081542349,0.8134384915869141,1.1642886943756157
2.802116644495716,4.273931006745108,0.8380773521368805,1.4016389005443648
2.8008312730449667,4.2411521084173875,0.8625921582590773,1.6356162569290746
2.799234692438296,4.202246283574413,0.8869925331540175,1.866535566946047
2.797330715274922,4.157358332128468,0.9112881923227081,2.0947135026161736
2.7957303113411323,4.189159494879123,0.9613335683523987,0.11159655999720902
2.796063608984172,4.189777474935132,0.9864171701472562,0.3636644759823755
2.7960784826159095,4.183843985013431,1.0114227778582763,0.612895895559613
2.7957776696306067,4.1714817024836455,1.0363586397218811,0.8595570632217372
2.7951637175637867,4.152805321501922,1.0612331881268067,1.1039198078918118
2.7942389714973097,4.127920923490483,1.0860550450022959,1.3462617086757427
2.7930055629902357,4.096925461554035,1.1108330271633124,1.5868663118279474
2.7914653976154926,4.059906172795073,1.1355761554644024,1.8260234840134586
2.789620143386215,4.016940042856819,1.160293664065161,2.0640298422903958
2.854646725549344,4.60313677495992,-1.1572704332581478,-2.133425692771506
2.8537256911957027,4.576774958088868,-1.1324296948204993,-1.88653795764519
2.8530218922571082,4.555245252037345,-1.1074401210829816,-1.6373894635102884
2.8525333391937484,4.538537835119026,-1.0822975684662064,-1.3857635415855842
2.8522576826224886,4.526636759306249,-1.0569983594205603,-1.1314533730182093
2.85219216543008,4.519518010787013,-1.031539330922079,-0.8742635971802675
2.852333576084488,4.517147408980217,-1.0059178804993256,-0.6140121589988891
2.8526781903522926,4.519478271685037,-0.9801320326178308,-0.3505325369840844
2.853221722109888,4.5264489769596565,-0.9541804884738211,-0.08367613566718951
2.8662233962170878,4.712109387251947,-0.8764442134065161,-1.7101099939493405
2.8662272837326315,4.705550037449589,-0.8507716890224223,-1.4487691794750261
2.8663697773230767,4.703080847188734,-0.8249743093749897,-1.18414976070064
2.8666420456691455,4.704553495235813,-0.7990568543335738,-0.9162135890032965
2.8670344087765036,4.709790473851966,-0.7730252143052452,-0.6449596483546366
2.8675362989046853,4.718581902083978,-0.7468864490901099,-0.370428368982479
2.8681362381414788,4.730682867426838,-0.7206488283041519,-0.09270532251960695
2.868821809398552,4.745810319672801,-0.6943218823963033,0.18807409134032843
2.8695796499635757,4.763641041676355,-0.66791642845526,0.4717214287259163
2.8866857420758802,5.0151671511165015,-0.5825256488464376,-1.0123683146687452
2.8875741798505197,5.032992726161346,-0.5558486724357913,-0.7236887990590652
2.8884457780857864,5.052513753762351,-0.5291801843602087,-0.4329361370486922
2.889282746993943,5.073227120878342,-0.5025380936692528,-0.1405677144711508
2.8900667996435767,5.094589523295708,-0.4759411920446709,0.15289717872702535
2.8907792648133195,5.1160218694909725,-0.44940903668405696,0.4468816097854928
2.891401250833473,5.136913897057493,-0.4229617416891556,0.7407554924577987
2.89191377147375,5.156631563862936,-0.39661984640809483,1.0338438911979384
2.892297942905801,5.174524455889849,-0.3704040454247641,1.3254355791174894
2.9070552979444932,5.442249703765699,-0.28707912366408384,-0.09668403454672751
2.9081278887966424,5.470860651237895,-0.26015880378847045,0.208112360032406
2.9089825532239844,5.4960139188429205,-0.23345990448239112,0.5095345161027512
2.9096036058348465,5.517051888028847,-0.20700066021253355,0.8067896251595398
2.9099765807556417,5.533355127504693,-0.1807980015774567,1.0991179783724339
2.910088324515152,5.544351003910948,-0.15486736823510264,1.3858060743371827
2.9099271080301286,5.549524233329118,-0.1292226247542131,1.6662004827078096
2.9094827273605532,5.548423226000494,-0.1038758374391584,1.939718549614607
2.9087464915495467,5.540664435933318,-0.07883726585113697,2.205856233175549
2.916266743152292,5.737791172706399,-0.006340335709425932,0.6764525608504103
2.916844420259634,5.751923428519695,0.019921829038445873,0.964449663425461
2.9170815973257525,5.758487387796529,0.04583907795486716,1.2441460448387425
2.916975970019244,5.757302479896028,0.07140901857046757,1.5152832810866177
2.916526623768361,5.748260853184838,0.09663106975378673,1.7776952334826717
2.915733928671275,5.731323206086698,0.12150631070047697,2.031304964916841
2.914599436689446,5.70651300404513,0.14603740499264697,2.2761188743479055
2.913125765926996,5.673910233022067,0.17022846369825043,2.512220355532475
2.911316470219027,5.633644228770428,0.1940848975202482,2.7397618027614525
2.9126796185987414,5.745724355345997,0.25586087948022596,1.0364624914475289
2.9127690182960166,5.740994025745052,0.28141838073372866,1.2991515921088834
2.912493898797299,5.7280460339944845,0.3066425979613855,1.5531748891394628
2.9118600796905576,5.707076674370913,0.3315418842364008,1.798774836129276
2.9108738371416707,5.678309430215518,0.35612532290716786,2.0362362477189144
2.9095418087552805,5.6419890625627245,0.38040262706309025,2.265879094474807
2.9078709033847816,5.598375991110146,0.40438403753805613,2.48805201607451
2.905868221786012,5.547741257070703,0.42808023157207387,2.7031262589698435
2.9035409816903828,5.490361952668362,0.45150223474857276,2.9114902325383323
2.901852987041248,5.555970389318996,0.5067119931977988,1.0769145431804361
2.901726269227839,5.542368635799905,0.5319018251555939,1.3265381092924629
2.901247669961212,5.521176267261926,0.5568286647495119,1.5691738472667387
2.90042426844324,5.492660263116791,0.5815032554880805,1.8051880471254156
2.8992630889941116,5.457086604043167,0.6059365066350934,2.034955501252898
2.8977710613899554,5.4147177655885175,0.6301394527484425,2.2588566723991357
2.895954983647374,5.365810473597626,0.6541232147041316,2.4772752576702377
2.8938214929731094,5.310613954188536,0.6778989729495127,2.6905961634867204
2.8913770368685574,5.249368300176305,0.701477939521173,2.8992038274974754
2.888708217199004,5.2989685999505625,0.7532555754046958,0.9824193795122312
2.8885394011302297,5.283850374741965,0.778299893537445,1.2287551468893638
2.8880365692039707,5.261771588897275,0.8031657024197593,1.4700393968746186
2.8872052827889543,5.232951839014631,0.8278629846320312,1.7066137798180154
2.886050906621374,5.197601994593763,0.8524017931916514,1.9388211195704521
2.8845785921873945,5.155923276000714,0.8767922434754649,2.1670047520718567
2.882793262662088,5.108106461676888,0.9010445062845168,2.391508040833004
2.880699600365882,5.0543312353601975,0.9251688065943113,2.6126740749461206
2.878302031450771,4.994765501301746,0.9491754182666127,2.830845515499992
2.875689435155031,5.043997253088398,0.9989905019816467,0.8587685675703695
2.875547197122326,5.0302157670123435,1.023969255320424,1.1055737633725047
2.875087082189497,5.009950264877229,1.048855080882739,1.3491883962386677
2.8743124315961674,4.9833468573857544,1.0736567951448148,1.5899063185506226
2.8732263756757006,4.9505422999727156,1.0983833647106331,1.8280251224907609
2.8718318227586908,4.911663455615017,1.1230439106592693,2.0638462671759905
2.87013144787914,4.866826797641875,1.1476477138387176,2.2976752978718302
2.8681276814959484,4.816137874162932,1.1722042231701282,2.5298222064167284
2.865822700260479,4.759690934391436,1.1967230644598672,2.7606018227346674
2.9236782613029093,5.249002454340235,-1.184699719589803,-2.6969340035183724
2.922548202837544,5.214551016752501,-1.1597532779262278,-2.4473150891777817
2.9216442743309394,5.185141232594591,-1.134666835510514,-2.1959826760747676
2.9209651544843327,5.1607714661500115,-1.1094348737262154,-1.9426825116095414
2.920509280158159,5.141439060207656,-1.0840522205689531,-1.6871661313658375
2.9202748049529865,5.127138842432506,-1.0585140874215995,-1.4291916915935108
2.9202595572757386,5.117861477545672,-1.032816105425023,-1.1685250216024217
2.920460993218549,5.113591679313883,-1.0069543718940526,-0.9049409160441688
2.920876144490612,5.11430616608324,-0.9809255040217288,-0.6382248093311995
2.938453319706769,5.358648348220936,-0.8932437285485915,-2.1460572617890623
2.938452232514621,5.348382372167654,-0.8673040786400349,-1.8806639990604295
2.9386102205386546,5.342711618174174,-0.8412258816707914,-1.6118967829899697
2.93892002759586,5.341547332414823,-0.8150113390599651,-1.3396183165161089
2.9393736191182382,5.344778340237935,-0.7886636553693691,-1.063719277937173
2.9399621271799683,5.352267709270609,-0.7621871147427794,-0.7841224406519555
2.9406758064837732,5.363849288338716,-0.7355871419988403,-0.5007870869994624
2.9415039797685507,5.379324110895331,-0.7088703875678661,-0.213713838200479
2.942435004903858,5.398456801125229,-0.6820447783638234,0.0770503493215398
2.966685625234566,5.745546959569577,-0.5821055718478159,-1.2128486719999614
2.967819777443425,5.76754353886445,-0.5548435986735015,-0.9114404813082736
2.9689641843630254,5.792265852219442,-0.5275582627349273,-0.606799842213679
2.970101207295704,5.819263438434169,-0.5002666010960675,-0.299277634748491
2.9712124125823274,5.848034650638179,-0.47298692768241846,0.010700355618916496
2.9722786603043625,5.878027526616925,-0.44573874593205226,0.32263268969847775
2.973280208457799,5.908642028006441,-0.41854264541906466,0.6359432318290797
2.9741968581915517,5.939233909055092,-0.39142012656460223,0.9499842208508543
2.9750080920907074,5.969120422112895,-0.36439347050014564,1.2640415577415844
2.997243631299765,6.368167681001484,-0.26488993514463066,0.11991267840921882
2.9986034195146285,6.4079841102628015,-0.23724231829872217,0.4493639419639755
2.9997477666555143,6.444796416294964,-0.2098118781184645,0.7762055767865822
3.0006579790645382,6.47781108410421,-0.18262093829323908,1.099474118421519
3.001316444659908,6.506257011591294,-0.15569078928649308,1.418212400717107
3.001706842196493,6.529400219563229,-0.12904139535802475,1.7314898468907942
3.001814266100647,6.546555915415412,-0.10269122693400481,2.0384185999444724
3.0016253916167748,6.5571000540702915,-0.07665690506916811,2.3381719144930204
3.001128560624625,6.560481156600949,-0.05095322227880234,2.6299998185421467
3.0130563179736964,6.8665754488550075,0.033663570013066045,1.365108754388014
3.013574514851997,6.884262191135948,0.060279284219605156,1.6711801166236617
3.0137294956812046,6.893416005727059,0.08651442470716589,1.9676285208769024
3.0135179810520203,6.893780692910859,0.11236448273618668,2.254050818828834
3.012938374207364,6.88519227541571,0.13782709665666656,2.5301610219749255
3.011990671530327,6.867574369172047,0.16290201305712512,2.7957868362229172
3.010676331073675,6.840932551961757,0.1875909315091119,3.0508649068723033
3.0089981512758572,6.805347523593578,0.21189737222674662,3.2954346031792423
3.006960132281966,6.760966681697247,0.23582654346343918,3.5296288704258774
3.0092945507429065,6.927735139670156,0.30392629641887503,1.9933010960413502
3.0089547373979024,6.9123817397894385,0.3293786803650838,2.2557966882050313
3.008234293552317,6.888000143925307,0.3544635113036525,2.5081552564410043
3.007140123388832,6.854845535424004,0.37919001056775603,2.7506672296267016
3.0056796678050226,6.81320632135444,0.4035682658102977,2.983676092350177
3.003860795939425,6.763396525725136,0.42760910836280425,3.207569468108635
3.0016917019757448,6.705748445784108,0.45132403781924174,3.4227693936995722
2.9991807914186674,6.640606292535743,0.47472501964315184,3.6297254362017584
2.996336601023452,6.568320370146501,0.4978244324497902,3.8289069340516764
2.993876997990916,6.659341058437751,0.555571845103272,2.081765652974858
2.993165531244477,6.628158713405279,0.5804722119117361,2.3215212975711252
2.992097864471791,6.589203410849208,0.6050879268215261,2.553534512895135
2.990682149790163,6.54279853770922,0.629430874678674,2.778237133452651
2.988926463188319,6.489264633699185,0.6535131226003142,2.9960681658196253
2.9868387499062985,6.428915767689062,0.6773468123051651,3.207470464326849
2.984426791642777,6.3620576020563115,0.7009441499435908,3.4128876602695084
2.981698169439415,6.288985191876373,0.7243173630337111,3.612761691863117
2.9786602354224447,6.209981363865229,0.7474786657957393,3.8075307611481364
2.9747211833360807,6.277565443798555,0.7999195877702935,1.9331186633168682
2.9739551290955357,6.244030738717975,0.8246925802377613,2.168696968201225
2.9728560132099267,6.203639368862407,0.8492719766803406,2.3988580893910108
2.9714301555653146,6.15664414900863,0.8736686117518166,2.6239866564946475
2.969683646075994,6.10328675778063,0.897893348654417,2.844465825516708
2.9676223263413406,6.04379682975204,0.9219570695130826,3.060676514612846
2.9652517763278645,5.978391238875001,0.9458706675056257,3.272996876570807
2.9625772993234833,5.907273423579912,0.9696450401798918,3.4818019653653054
2.9596039139788344,5.8306330462089075,0.9932910924957583,3.687463598657069
2.95578656077645,5.899250737406245,1.0428397458666432,1.7313823775179193
2.9550860902170815,5.8684881545234555,1.0676413992928115,1.9701472869033063
2.9540698668901317,5.831393893263904,1.0923375344568331,2.2054782428511635
2.952741798526925,5.788135209324422,1.116937587623117,2.437698520926024
2.951105556858516,5.738868298016089,1.1414511064022541,2.6671330189554543
2.9491645654760026,5.683737864665591,1.1658877562625038,2.8941083842070077
2.9469219908638005,5.6228766902531016,1.190257324483309,3.118953281644324
2.9443807331484857,5.55640525603022,1.2145697283125985,3.3419987551050343
2.941543418291514,5.484431424270314,1.2388350249705191,3.5635787002678696
3.1554631786858036,0.26694027864798686,-1.0509511860177925,-0.023656471508559478
3.1549518762903936,0.2623010633153171,-1.0263316100261017,0.22058494607741738
3.1547413523196712,0.2636326262498226,-1.0015639047658902,0.4676761565330079
3.1548345603763255,0.271018886453386,-0.9766400157604184,0.7178517103355309
3.155234490159946,0.28454501048457437,-0.951552048527144,0.9713399326125346
3.1559441562176787,0.30429629454276785,-0.9262922572091001,1.228362350783678
3.156966569005172,0.33035692014930007,-0.900853066331033,1.489132998997357
3.1583046981458147,0.3628082836235622,-0.8752271015741067,1.7538570852871864
3.1599614577491018,0.40172786277062494,-0.8494071898524168,2.022730510574204
3.159340007896429,0.34685911599390634,-0.8030990704379525,-0.06593400103693765
3.1587731598336855,0.34005957057272324,-0.7786876319807399,0.17386393674766032
3.1584870007813297,0.3387428480664775,-0.7540855712952339,0.4172398403709642
3.158483484242255,0.34295919877298114,-0.7292864929889395,0.664375021789793
3.1587644544674007,0.3527497260371772,-0.7042843449853855,0.9154366113048161
3.159331026224495,0.36814418577364216,-0.6790735028903373,1.1705758100236245
3.1601847030764825,0.3891585662843588,-0.6536487085002178,1.4299250264229137
3.161326154895358,0.4157925870386848,-0.6280052314442354,1.6935960839549498
3.1627557601682383,0.44802707684272985,-0.6021388487554655,1.9616773870805015
3.159863246413839,0.3629383509586728,-0.5596418244914498,-0.19019061642827645
3.1592038562461373,0.3519987866693507,-0.5354785143595093,0.04260969334487889
3.158779785619027,0.3455383224951025,-0.5111220178707261,0.2789051757273108
3.1585888807453593,0.34348765297485107,-0.48657107658782195,0.5187276975121267
3.158628387307876,0.3457523630456382,-0.461825243170168,0.7620782010004264
3.158894666466094,0.35221073541058834,-0.4368848666143107,1.0089241577989974
3.15938360108713,0.3627107832885318,-0.4117513041221391,1.2591964912413767
3.1600901024251864,0.3770685534490966,-0.38642681319374167,1.5127876177788422
3.1610082595802966,0.3950656797722825,-0.36091469824790845,1.7695489661310726
3.1546925224924323,0.269921914026112,-0.3239269368432201,-0.4608744623758953
3.1539779745511587,0.2541994148381583,-0.2999653526431365,-0.23625441369494418
3.153417589034909,0.2414099093029359,-0.27586309196210745,-0.009111041541023393
3.1530026725465277,0.2313108835670088,-0.251627120438896,0.22036949690014587
3.152723668211444,0.2236297172641891,-0.22726543970232052,0.45196395175471477
3.15257021442013,0.2180640502247846,-0.2027870231678375,0.6854129242487681
3.15253121184023,0.21428339130786236,-0.1782017929597462,0.9204222361131609
3.1525947731151156,0.2119310424864307,-0.1535205813074379,1.1566660703682385
3.1527483531994456,0.21062694370842527,-0.128755051921475,1.393789951272173
3.1433759094763665,0.05314262181191221,-0.09660197811932296,-0.8988159157189596
3.142881623482644,0.038522550083446405,-0.07249853267433645,-0.675375945101626
3.1424287791945202,0.025041450141304197,-0.04835489280486938,-0.45085846897372994
3.1420037387600233,0.012327672818523592,-0.024184234665117734,-0.22561279204745469
3.141592653589793,-2.3308301530655937e-16,-1.2013434322058919e-17,-2.2589032862040795e-16
3.1411815684195625,-0.012327672818524463,0.024184234665117706,0.22561279204745388
3.140756527985066,-0.025041450141304617,0.04835489280486928,0.4508584689737294
3.140303683696942,-0.038522550083447,0.07249853267433644,0.6753759451016251
3.1398093977032193,-0.05314262181191339,0.09660197811932292,0.8988159157189585
3.130436953980139,-0.210626943708429,0.12875505192147382,-1.3937899512721788
3.130590534064471,-0.21193104248643088,0.15352058130743831,-1.1566660703682385
3.1306540953393576,-0.21428339130786117,0.17820179295974586,-0.9204222361131618
3.1306150927594576,-0.21806405022478517,0.20278702316783878,-0.6854129242487623
3.1304616389681437,-0.22362971726419395,0.2272654397023211,-0.4519639517547288
3.1301826346330603,-0.2313108835670372,0.2516271204388971,-0.22036949690013907
3.1297677181446777,-0.24140990930293638,0.2758630919621074,0.009111041541026894
3.129207332628429,-0.2541994148381593,0.29996535264313684,0.23625441369494027
3.1284927846871535,-0.26992191402611143,0.32392693684322,0.46087446237589874
3.1221770475992883,-0.39506567977228774,0.36091469824790956,-1.7695489661310686
3.123095204754397,-0.3770685534490992,0.38642681319374156,-1.5127876177788389
3.1238017060924563,-0.362710783288534,0.41175130412213956,-1.2591964912413758
3.124290640713489,-0.3522107354106244,0.4368848666143087,-1.0089241577990438
3.1245569198717,-0.3457523630456481,0.46182524317017,-0.7620782010004299
3.1245964264343153,-0.34348765297486605,0.48657107658791976,-0.5187276975121797
3.1244055215605595,-0.345538322495104,0.5111220178707256,-0.2789051757273122
3.1239814509334503,-0.3519987866693497,0.5354785143595095,-0.04260969334487755
3.1233220607657466,-0.3629383509586722,0.5596418244914497,0.19019061642827248
3.1204295470113457,-0.44802707684273607,0.602138848755465,-1.9616773870805033
3.121859152284229,-0.4157925870386859,0.6280052314442378,-1.6935960839549635
3.123000604103107,-0.3891585662843054,0.6536487085002185,-1.429925026422903
3.1238542809550904,-0.36814418577367514,0.6790735028903333,-1.1705758100236767
3.124420852718319,-0.3527497260365158,0.704284344985984,-0.9154366113070659
3.124701822937292,-0.3429591987733393,0.7292864929888917,-0.6643750217901904
3.124698306398126,-0.3387428480667203,0.754085571295063,-0.4172398403712908
3.124412147345861,-0.3400595705722539,0.7786876319806872,-0.173863936747077
3.123845299283159,-0.3468591159939046,0.8030990704379521,0.0659340010369374
3.123223849430483,-0.4017278627706316,0.8494071898524163,-2.022730510574218
3.1248806090337697,-0.3628082836235826,0.8752271015741048,-1.7538570852872168
3.126218738174417,-0.3303569201492636,0.900853066331036,-1.489132998997306
3.1272411509619125,-0.3042962945426766,0.9262922572091071,-1.2283623507835433
3.127950817019639,-0.2845450104846045,0.951552048527141,-0.971339932612582
3.1283507468032568,-0.2710188864534279,0.9766400157604141,-0.7178517103355848
3.128443954859913,-0.26363262624983297,1.0015639047658897,-0.4676761565330138
3.128233430889193,-0.2623010633153182,1.026331610026101,-0.22058494607741996
3.127722128493786,-0.2669402786479748,1.0509511860177951,0.023656471508580683
3.2338752570133917,1.0559791451497098,-1.0546432747132315,-0.10448240020165409
3.2333346142737693,1.0503911070109733,-1.0299812243976276,0.1407665900848526
3.23309283934571,1.0507288329586753,-1.0051932137917772,0.38820184815029324
3.233152384882947,1.0570567865725664,-0.9802712316887967,0.6380577066130629
3.233515793466361,1.0694426724381485,-0.9552073772829572,0.890562983203025
3.234185647586212,1.0879561595070681,-0.9299939306066174,1.1459404640167459
3.2351645779577067,1.112668118290981,-0.9046232969951913,1.404406755671757
3.236455229570845,1.1436494224433669,-0.8790880453559359,1.6661717424331155
3.2380602450065235,1.18096981869654,-0.8533809189059455,1.931437996320377
3.23758351526352,1.1327974136790098,-0.8065314502807697,-0.14149202483336962
3.2370044270503326,1.1256618438936494,-0.7820661819536275,0.09985937564133421
3.236705262802694,1.1240109936224831,-0.7574272206921344,0.344299972913108
3.2366879897171126,1.1278962814498261,-0.7326077232627547,0.5920303499110796
3.236954420955994,1.1373639712845323,-0.707601097901745,0.8432411580508535
3.237506224265896,1.1524538614514723,-0.6824010583432969,1.098111591791936
3.238344839347996,1.1731969400837843,-0.6570016301025016,1.3568079561789397
3.2394714492904,1.1996135129202918,-0.6313972114437709,1.6194817863535826
3.2408869427848708,1.2317110091022931,-0.605582596136779,1.886267974096979
3.238435063370851,1.157979246236731,-0.5620231495219112,-0.24043357540974883
3.237791240248383,1.147785107329047,-0.5377804999263759,-0.00491021476074379
3.23738610542812,1.1422024122911554,-0.5133521956786516,0.2339108538130567
3.2372182726685823,1.1411910194549053,-0.4887356177034079,0.4761140634458531
3.237285824609245,1.144691321684096,-0.4639288075081354,0.7217595173150284
3.23758626257532,1.1526216294683347,-0.43893052135270344,0.9708802306700511
3.2381164630715187,1.1648756613755507,-0.413740291244653,1.2234793723151511
3.238872559811819,1.1813196226891551,-0.38835847997739525,1.4795275733479838
3.2398500159795183,1.201790352832589,-0.3627863467263888,1.7389600263203853
3.234320832696397,1.0922912895798909,-0.32418505346470533,-0.45847738608337213
3.2336384816763437,1.0781023163697716,-0.30013321446704855,-0.23035402367303012
3.233118820942417,1.067089880965279,-0.27593753553317063,0.0003609812508092308
3.2327542488352257,1.05905010107485,-0.25160325062730626,0.23354414943744123
3.232536297448713,1.05374915141802,-0.22713660952475828,0.46903490033777634
3.2324557586931335,1.0509224915207338,-0.20254485379909176,0.7066346002211901
3.232502565873862,1.0502750054036298,-0.17783624751402763,0.9461066070079212
3.2326658488413225,1.0514815164144349,-0.1530200484233521,1.187177012112944
3.2329339485531685,1.0541880563874517,-0.1281065121349017,1.42953576143963
3.2243682615676064,0.910915389952939,-0.09437904963474893,-0.8342366558401891
3.2238661693166755,0.8965066405837602,-0.07024820820916958,-0.6093479803675375
3.22341673828078,0.883483120985184,-0.046067882796637774,-0.38322805885619554
3.2230067620468996,0.8714905466116845,-0.021850592830637207,-0.15619870159430937
3.2226226588473854,0.8601579767528753,0.002390650824295923,0.07139634412365588
3.2222505709366507,0.8491018902410805,0.026642463026105494,0.29919632862782763
3.2218764529624515,0.8379306580557795,0.050891198094612775,0.5268289546390629
3.2214862105378064,0.8262494032912542,0.07512307696033203,0.7539163251207301
3.221065647166196,0.8136647408209926,0.09932430260030024,0.9800808231597121
3.2120410974407503,0.6624016417082262,0.13220295945687208,-1.3013297137543036
3.212120372388457,0.6585791183165004,0.15690865537448143,-1.0664266726313787
3.2121218569765153,0.6540327975259134,0.181540481509942,-0.8321361189847478
3.2120322359332825,0.6483628743937876,0.20608558121964268,-0.5988447664050838
3.211838747086219,0.6411866625322238,0.2305317699373135,-0.3669197765964856
3.211529263469003,0.632142189884807,0.2548676011938533,-0.1367042806484536
3.211092369890293,0.6208921005026964,0.27908249092267245,0.09148771213080589
3.2105174686745706,0.6071264262502776,0.303166785335907,0.31737467777121287
3.209794663989681,0.5905644796865587,0.32711174913328245,0.5407101798485228
3.20342537058821,0.46508444088301193,0.36409560444253175,-1.6931444975201448
3.204264287540008,0.48000883622872376,0.38956042527743323,-1.438759429889018
3.204899903927092,0.49161708026401185,0.41484007748835516,-1.1873537761404522
3.2053250098686026,0.4996394349591868,0.43992924516774207,-0.9391555066115581
3.2055333146578486,0.5038431552165399,0.46482371797997835,-0.6943484767652826
3.205519441446432,0.5040316349816606,0.4895203850677402,-0.4530731642751226
