x,y,z
4.84673878695005,0.8805345018870889,28.28816480015054
2.5582858513341775,1.6778510542567813,22.002711588394
2.6149366417460627,3.4920086251942966,17.39815879019431
4.341822626725869,7.044799254634094,14.887314842425637
8.338189927734096,13.664936722698807,17.18858720707218
13.717763434431081,17.407447621971215,29.764374120041534
12.251295336012495,5.92607520680047,37.69312543582346
5.342318199654687,-0.3494660506434488,30.440565861223806
1.7442635658558,-0.0904463472293904,23.20340791946281
0.8916670395134508,0.7392715550462743,17.802100948414896
1.1551876906904415,1.8072356649723602,13.742276381904786
2.3182879536177885,4.140894961492975,10.96280447417724
5.299754838956467,9.783089168362267,10.667351431854751
11.692481774248035,19.50599497279533,19.48704611169399
16.126890864230507,13.71579396228244,39.711459973798036
7.934925359035126,-1.9623489904109763,35.91342159732998
0.875258071496868,-3.3254129749429873,26.517275966540893
-1.7386303835344703,-3.4273397908334933,20.509186319718232
-3.447505319485951,-5.5057922813508835,16.71799381584025
-6.389980429011503,-10.422224528372274,16.21168456615435
-11.385435738098579,-16.66516121463116,23.497373280031113
-13.814649687004357,-11.797254198088892,36.05116130609357
-8.36980647871952,-1.6779345481357204,33.83393887650551
-3.3318774279037404,-0.23460832342339716,26.185370246640414
-1.712108273684975,-1.2295379912926876,20.185339028299904
-1.9337278593089668,-2.784380891145604,15.760243315109927
-3.5088900625258845,-5.966359767866887,13.083006423858384
-7.314322679192409,-12.679941496997653,14.414153625811439
-13.584193588717026,-19.21551441505064,26.932201977134294
-13.710268914346603,-7.4868729977151185,39.427640371827344
-5.697940632268858,1.4466425490651342,32.019323275575054
-1.031665380143446,1.5303741539329558,24.096530605626576
0.4802902991822108,1.3670756386425489,18.441014322966478
1.307727906913382,2.2668485037882222,14.267259778612514
2.7571999914707965,4.9080883450828,11.549308301878943
6.175735101017197,11.191034332915201,11.944539393012645
12.80815618402854,20.05401772932485,22.93977553879298
15.239474056414906,10.404681848705831,40.40660300657247
6.611103251364464,-2.158677207266435,34.014048231464415
0.6641998958916326,-2.7433273414352892,25.325959685050254
-1.4706330725234324,-2.8981899012856593,19.544224995307943
-2.987524977940625,-4.881533453975474,15.722350281370156
-5.780922800962407,-9.718797866821077,14.810897964324083
-10.973252928683367,-16.928988458336125,21.51369480122068
-14.480050462709519,-13.39611213484375,36.1168461139812
-8.949749772867214,-1.4065860209925383,35.07172691256778
-3.099139430633887,0.6135592133150347,26.840037152141374
-1.012042581253332,-0.12141050233811623,20.507071760075213
-0.7111929322596832,-0.8399640906177429,15.738588703102868
-1.162561045584587,-1.9669865688222612,12.164373141941729
-2.532686813459187,-4.660909174154093,9.835763782194867
-6.018466217989439,-11.24401079737787,10.451588815874144
-13.13282586075921,-21.095261577833483,22.403492692608847
-15.71645772030894,-10.067432928840132,41.69980590760291
-6.109962180031699,3.310618429715171,34.1451121114754
0.1597525973002813,3.729297886670363,25.38277815706831
2.512193932635047,4.2690950725044265,19.96747862466927
4.537731226857237,7.133702375342257,17.03744169172202
8.119915167959102,12.724082426520454,18.598211569919908
12.764087223230831,16.159847849173445,28.612970803630624
12.161238741278913,7.477813901503654,36.256065215006636
6.398090220489545,1.1907405041444907,30.78003556137903
2.979682731212033,1.2341394626220707,23.94321575864274
2.3814194139088545,2.7206192823101745,18.75837284009313
3.5092948867849776,5.480407518283866,15.38625948772054
6.613905010100628,11.019331406441248,15.408186131208899
12.050564730462394,17.62467510388804,24.215075128559615
14.004654096065599,10.754779640473764,37.40564230308865
7.586738756500519,0.518537194906418,33.441028338484955
2.546322982369612,-0.40530367639249887,25.501249923437644
0.9750273344112439,0.3997847123671191,19.524167946492355
0.9130914755647171,1.2589352619608638,15.016433850698643
1.6543973906361722,2.8700554926448802,11.724583070565496
3.681300526010702,6.789380941563204,10.076044367199987
8.545506417363983,15.39305901901439,13.65261280366513
15.6800280926911,20.217920035051783,32.055054516589834
12.244822003602467,2.306053746911986,40.28817136083315
3.040071710575347,-3.5515524921456008,29.973779140287167
-1.0303544233986932,-3.3264803665614293,22.78078640747624
-2.8176542835565717,-4.539437292782367,18.130080485678246
-5.123274373535451,-8.267907247929267,16.08601215592087
-9.39387284905852,-14.64031996916308,19.756439421391967
-13.745102119330772,-15.418487498457598,32.20981002925579
-10.830224996134614,-4.4743260566542995,36.079115328230245
-4.8437845791309995,-0.3624079080117209,28.854982109068338
-2.172538575276363,-1.0008153583138764,22.24745247517178
-1.9201502649874835,-2.418878962415751,17.31963688614734
-3.10840709529812,-5.077893742515238,14.061868248890667
-6.233592089399002,-10.745795156459112,13.964992199770398
-12.05768274004889,-18.371032443365134,23.006648518860743
-14.645672281135221,-11.418100725220647,38.2679601628472
-7.602199148833531,0.289494285607751,34.12336813299979
-1.989412626059467,1.3168710174805798,25.707559133701718
-0.10104494700889059,0.8395116409943931,19.609966576245057
0.5297395906892566,1.0427948222179573,15.040644564592249
1.1951497365337145,2.13258703198475,11.63708749968347
2.7195899396555783,5.058176431340475,9.510379668403814
6.529557285141505,12.199805356556226,10.718378229563172
13.934561777716166,21.607863135542868,24.553242400392868
15.135422869865845,7.833507574128077,42.103151506797246
5.157775303127244,-3.715765712137406,33.092974560794794
-0.5865288952924991,-3.8183943412514347,24.763003340547378
-2.8054725783363024,-4.594984604049753,19.639191273912264
-4.972635531362093,-7.79913557382963,17.133014331364848
-8.790061288477851,-13.53058943439335,19.650690287793886
-13.086968225972198,-15.494741255397686,30.35865263474169
-11.403768502299943,-6.129087341295825,35.847905181367764
-5.783991245428296,-1.148458666462115,29.71932675408507
-2.8933330015783514,-1.5597955181032965,23.166734255289004
-2.6199147150946835,-3.242559089196659,18.277423683858295
-4.077102155528369,-6.457816375320964,15.377649365615781
-7.676081105716536,-12.584229337173692,16.6794433142799
-13.058162203486885,-17.530563999598435,27.633237498253827
-12.949809346127187,-7.781516722108608,37.63176639631029
-6.248005633679573,-0.11272730843918195,31.529431299675203
-2.1916091868423475,-0.01780834708477217,24.090916980160976
-1.1573507775004288,-0.9563489760523478,18.509999094191407
-1.4663312140423135,-2.251436000814138,14.350615540772528
-2.864808491736549,-5.043614292561861,11.661496066431306
-6.349698598636724,-11.453815130703237,12.210415540713264
-12.995388371421413,-20.075118604789903,23.595345932799013
-15.036999293986895,-9.826862030861546,40.41764165084718
-6.393283221785676,2.1545145481916452,33.67812805912596
-0.6433777307771325,2.6303973938090874,25.112785015948898
1.4085406851326066,2.7861409692195456,19.368306143485665
2.881487254895326,4.729553057708517,15.53426022468682
5.622746103827185,9.509168161430749,14.513718473530988
10.821254164955956,16.898471603526957,20.978170179060626
14.613330910105152,13.863034474029112,35.99298182421498
9.149961915231044,1.4253359325468973,35.40690225634334
3.0920340046421986,-0.7906477396629404,27.04803801025944
0.8813988289193644,-0.10614528604004915,20.638358665854533
0.46821525797295555,0.4488070515684982,15.81559658588693
0.6866651193299899,1.1399215702137415,12.151316204455515
1.4825783427444181,2.7356907636711485,9.484409840186975
3.5969095877931583,6.886228924518017,8.300257285407964
8.860719313078215,16.378503493498137,12.690860705635647
16.536118870253183,20.81969434532118,33.84533149559582
11.7295069584708,0.3279906567587675,40.653969826005124
1.9440856329237328,-4.656500542714215,29.567862208353933
-2.122985675090946,-4.520914566060802,22.847966155228022
-4.1914843554749215,-6.3745531942446165,19.018426253089938
-7.066045393818988,-10.770064888967417,18.796593247533444
-11.249582503096647,-15.208132561902714,25.393547617289958
-12.648868874555816,-10.60728489943061,34.50837014135676
-8.267302982430335,-3.068427703999659,32.43753323318052
-4.326024856885365,-1.9227333129682966,25.968723226743556
-3.265360239292066,-3.3515057825919046,20.680819542240314
-4.284121227102633,-6.238937067610395,17.366074901316058
-7.316865737039686,-11.475423650945924,17.790332842130955
-12.0105216492072,-16.27160102549713,26.16076476217081
-12.90690046995444,-9.611635673212362,35.98905151262405
-7.463855794211297,-1.7314343545017765,32.17640465406395
-3.403197131138249,-1.0945691571492973,25.13281601472703
-2.393930705243694,-2.434537123555515,19.646464719229577
-3.2376194820085162,-4.894361776998375,15.912386003220451
-5.938925743089765,-9.858681204511065,15.109264016929696
-11.077766333510905,-16.88940886303156,21.962623886365332
-14.33948827923358,-13.024886639391154,36.12963976101816
-8.81292687760496,-1.4590219508183777,34.79019683213275
-3.147438033092291,0.4244351739937299,26.689439723096807
-1.165637982463018,-0.36499702960694097,20.42425291355756
-0.979235855081688,-1.2665161311178401,15.7123933283989
-1.6822913716453372,-2.8656554012501174,12.265548820015566
-3.658209722443643,-6.6830264666173775,10.47919470564359
-8.379172362313362,-15.023219222206752,13.740432160262172
-15.417870374173061,-20.167849907068558,31.3432147042184
-12.482025835826297,-2.9715862759345644,40.27687766931945
-3.3819055697476648,3.291661000232319,30.21068397435831
0.7519165812363411,3.058063036452737,22.88930615955807
2.4801034909031014,4.073402101913019,18.057279554948224
4.589094438251779,7.477883884706127,15.592915325610495
8.652958673297016,13.88713881281109,18.209875571997106
13.63463720579818,16.646695249270152,30.47692957936997
11.779176361785119,5.611901828371345,37.0113000102604
5.308588908754278,0.0891583210339676,29.953024546184864
2.053812912784184,0.46315609872604463,22.969013415151554
1.4457618317404701,1.5878481981293706,17.731040765035385
2.154571919588575,3.4621143369233556,13.961028654868436
4.338541627631498,7.636166476450049,12.232100099494374
9.244731837609859,15.781705226206956,16.412097095730797
15.231055875111165,17.966741635453864,33.35610104554212
11.252056029549813,2.400136214188374,38.4221245508353
3.368486296393826,-2.1870299034299134,29.09053524386469
-0.012547746837947626,-1.8192022575770588,22.042784607406425
-1.2535382601693774,-2.2754093483636075,17.010205865885606
-2.5588779390025267,-4.36387066740114,13.572002056844898
-5.3608947332328025,-9.448547954313092,12.747989273529754
-11.031543649350933,-17.878579790561346,19.91878559942803
-15.348451368229538,-14.321511516605923,37.3320156210621
-8.88623971469115,-0.08677568137781326,35.96823354077514
-2.2132605756305592,1.9462771931858807,26.946670781075007
0.24802833843353403,1.5715969681495399,20.527516911005318
1.2522156788403913,2.2054339864918093,15.85305121192277
2.574063117752016,4.469510474763858,12.688524707958859
5.556730250608035,9.933391663713588,12.236767266851885
11.584036858240319,18.711551786395372,20.57531215042006
15.499301706198438,13.3066930417079,38.59694734969129
8.161925157253144,-0.8496464090140414,35.46674517820972
1.613974991367585,-2.3315320761675915,26.419887577538855
-0.7559288873822109,-2.1305939810581704,20.199894427433957
-1.9673595341849965,-3.299157517132435,15.798749146956432
-3.9055981644496907,-6.701059623915241,13.359806451321676
-8.07665897244005,-13.769367460522409,15.613686420079286
-14.130948335526753,-18.62977954760211,29.43087955228031
-12.731316729966105,-5.605941237868675,38.88275133635176
-4.949927579177694,1.3812284277328977,30.780562283203064
-0.9456891040570417,1.1781843452565894,23.257804135146717
0.27886458140454584,0.9670331750781309,17.794669205264317
0.8955595896023522,1.5912058972477308,13.695808566587196
1.9463089774582576,3.515869783066141,10.798578572784312
4.514380233787086,8.41588533089635,9.914783748286865
10.381948686588112,18.1400926824344,16.415792804539574
16.461724608112533,17.107022699639387,37.47724993605337
9.625620115418775,-0.9849744357966328,37.94804325095037
1.4521935250547784,-3.687565147430544,27.848759783538238
-1.7105851343289096,-3.637339576618,21.471622102389563
-3.497438260296422,-5.517738064014278,17.491618937409292
-6.316115730364173,-10.13652219904442,16.739149184353106
-11.049807599563207,-16.107734714934317,23.266080453228728
-13.627802475712427,-12.191370370698431,35.25034301308463
-8.745522285232283,-2.363025152750904,33.93265857731913
-3.7795425663197415,-0.631211941515366,26.550423959151438
-2.1367642862126797,-1.6919779739807226,20.586971062142187
-2.4887919357224,-3.5747777108960466,16.270438670760043
-4.4334396470604815,-7.403714152276376,14.084500258912744
-8.79332621145006,-14.550989409373546,17.209186866832432
-14.291988916933619,-17.449989648108463,31.34924635638167
-11.763100016960461,-4.471613035107761,37.85916671992658
-4.567228961678911,0.9417070452085972,29.737129687031164
-1.1739277130166133,0.5396451928630641,22.58387885093431
-0.2936856689451211,0.04250416895752668,17.28099465563579
-0.1773853807612011,-0.20907130502486362,13.237156979161188
-0.30839346271249624,-0.546996786639359,10.146097078635764
-0.7245243676424343,-1.3847315173685733,7.8130260660686215
-1.8681164289382095,-3.692385329603439,6.261077583444268
-5.026585117857728,-9.995819702368792,6.795386952075814
-12.556743743644338,-22.149058144855605,18.04338724037956
-17.42668867920356,-12.728409894386536,43.494938452517104
-6.391512977319625,5.248041988765852,35.91754804506684
1.364298431264825,5.771188358102275,26.637034366970145
4.28424579487724,6.471297354106437,22.014478761081783
6.673723040967541,9.493767259052504,20.70147717662085
9.888715903494932,13.156511253854713,24.35922814357197
11.840667094523436,11.72148482130075,31.486579719360638
9.502398645747064,5.704453375434868,32.397543381772635
6.03991617458096,3.4768121752216112,27.630951446623612
4.697472032994586,4.513091496935575,22.890209682076584
5.512401364198391,7.283366166759869,20.083434298734424
8.16726798024603,11.587813172492453,21.07472687400517
11.518379385909128,13.978150389452638,27.891414643908313
11.440953813551559,8.662076134754704,33.66356841808006
7.516422443129283,3.5452318083247767,30.541935800954427
4.732818293782926,3.2596036088920544,25.000410832117844
4.421062906887219,5.163985858729208,20.73244430781773
6.128666915318117,8.803444808676941,19.047362054502806
9.622574644091365,13.616132098796788,22.532318019013182
12.519347383926764,13.194320400284912,31.51901500228617
10.159119361695472,5.581702950230798,33.82950900973128
5.788216954257937,2.4299922218378853,28.340433204957574
3.862320310809774,3.249453397053678,22.768899271161164
4.289640103007048,5.690381238207203,18.95820460305641
6.687678849671974,10.11808124515405,18.284661254782055
10.841660427171565,15.125597216813443,24.141482050254027
12.936319488912376,11.692345335781878,34.10976035369507
8.843543016251417,3.411524382636006,33.20786868496273
4.508719261441706,1.7026657404392875,26.641465840401615
3.126225169758689,2.9534355349776655,21.09582324732915
3.8881159529675102,5.561435893800757,17.408519577467622
6.607975611517757,10.467624122816188,16.983818781299153
11.328602022673277,16.20783474386732,24.02764240330639
13.469544655581483,11.495758961781846,35.53395350813859
8.388548514482965,2.1580115756419365,33.46086362089217
3.667449240999988,0.756738005476577,26.160890356951313
2.2034001672111145,1.8928619082810052,20.327592778801396
2.6878381100318793,3.925214950907629,16.159174968647164
4.8370049604574294,8.073445434177131,14.309709765473194
9.461192048368911,15.358319361976681,18.42830024941329
14.484828501225653,16.406953429701165,33.0630934073692
10.89559004843718,3.3495056701378845,37.075682009399834
4.076206317060268,-0.8278629054874717,28.8013046964975
1.1384319144990305,-0.28006391406774545,21.926407045052
0.4685181931519376,0.3033241752269333,16.793587126437735
0.562227078238351,0.8804207347434407,12.887240636888064
1.153748405136275,2.097865333918873,9.978254765164658
2.7522499399753095,5.25040035539363,8.249710839887133
6.880042061780366,13.064695950891206,10.112898766770419
14.791102876628612,22.50504756662267,26.228856644268223
14.756214096036466,5.666569323795487,42.82699218143231
4.0864376028553,-4.610209971414817,32.34135161856766
-1.4109543002373093,-4.504776577336314,24.457992270556275
-3.6779310389563777,-5.686793818748766,19.90977918543288
-6.1781503113532406,-9.392533124495591,18.490853791813553
-10.122417096253772,-14.421220944414179,22.964656936374695
-12.860558179108907,-12.811847876313342,32.800789389123274
-9.658398440868105,-4.491286244076923,33.81503138838577
-5.135561509725216,-1.9264386867369823,27.633049628105855
-3.401201814295487,-2.958139514809541,21.968372596142846
-3.947678468711524,-5.4307055102713955,18.111453260782113
-6.446404945833242,-10.036842298544009,17.35354258681466
-10.907560423837761,-15.654019722513798,23.49581157824886
-13.357003432652142,-12.118805500713863,34.679536107638114
-8.871628435697353,-2.8790865705668747,33.723391810174824
-4.1280617726936955,-1.0741346694990228,26.673844876064678
-2.5601091885466,-2.2101867685862877,20.844335075582286
-3.077708241751235,-4.4175885217757775,16.74092978964028
-5.384193229047036,-8.81155283852428,15.2272467907216
-10.080589947413486,-15.759977512579363,20.215506351719227
-14.256357324138827,-14.858858485940148,34.121156772872425
-10.059587931716374,-2.892459827495742,35.88965207154798
-3.952763850770375,0.25186061377336333,27.947922439620246
-1.5233289063611968,-0.47484070922327115,21.405779485380407
-1.232375262839836,-1.5278913836540216,16.50376354517074
-2.0257908729021796,-3.380924446153338,12.976658683563326
-4.2705188266600835,-7.66765735191575,11.423669262439057
-9.375017394465445,-16.227352536479028,15.966401511892405
-15.600077829202931,-18.22889080070238,34.07518113948367
-11.076978414979092,-1.6155815586572642,38.657182826558085
-2.9038845479614563,2.7103192242119856,28.925605754168988
0.5173445323991368,2.4058569868338453,21.965707127307088
1.9465618170223693,3.287378753906929,17.144902461207476
3.763662781600015,6.309710666054759,14.309450938523291
7.540746067790134,12.71878770365556,15.663996191019503
13.355704936330346,18.321903806309262,27.46922073845598
13.263743029176831,7.528290846494353,38.481642901333224
5.938549318499367,-0.6411026206509743,31.696223399029055
1.6247921826179654,-0.7091219461525445,24.014876226174643
0.38056288071960015,-0.1342375903928524,18.360681938976935
0.16165790248126746,0.13264985822903652,14.062572599640836
0.2312704834693089,0.39293120015771943,10.77488256258781
0.5223747491125952,0.9871067925682677,8.274476128081965
1.3259282075109358,2.6066254273223484,6.477267197009427
3.560088397646198,7.12208301835279,5.963021724717665
9.426987410279919,17.93735339016876,11.671947017191316
17.6927849093949,21.057337527294717,36.85339267921293
10.664916524388255,-2.4876172712942757,40.591869279532716
0.3901646886113704,-6.052544071523641,29.087104562616407
-3.5884164575830813,-6.056834042939438,23.319184028281352
-5.865269429443867,-8.327928535861561,20.852227302721495
-8.807761785429049,-12.116801598333671,22.67154055996695
-11.549083996831234,-12.951106799452395,29.337208297187473
-10.597749342896945,-7.525315092651966,32.94255140168929
-7.035523403492494,-3.816428937158976,29.302701068173487
-4.9615044709742735,-4.079782600622173,24.32469878696414
-5.141787122687649,-6.313599273774841,20.826295662580634
-7.228924227398697,-10.180859203526108,20.39449728970172
-10.589111279550224,-13.799277549493874,25.402161615676018
-11.961814084295867,-10.813873378805466,32.712000181795595
-8.788046677207026,-4.621104077106077,31.988768557504798
-5.3915246909041565,-3.160345631089023,26.633911265899613
-4.406092477383919,-4.559414383886866,21.928098724557312
-5.542408899391486,-7.64001638819083,19.377306444656227
-8.547412641332784,-12.311018471828001,21.07148764823342
-12.012074268251318,-14.18844435510436,28.998940909586693
-11.250487366911736,-7.658968848252075,34.19179262448412
-6.891234397567621,-2.8861385546281406,30.00039955152683
-4.2547575559553765,-3.000764868432928,24.229381888261695
-4.137211783621308,-5.046324758147663,19.946908870108203
-6.017227454316777,-8.897443986149392,18.323420358885382
-9.78755639327452,-14.113385705391588,22.228277116331213
-12.87170991489023,-13.430933714427017,32.14850776030143
-10.090531549275875,-4.98871989578664,34.21748590825155
-5.388526005600469,-1.894860338885375,28.166494274973598
-3.409716009311209,-2.772425744274102,22.355832073661926
-3.7847841969517804,-5.099321461793183,18.297923885419106
-6.094305089568488,-9.48193007513496,17.123521514218638
-10.455779764535135,-15.337482874887838,22.445224412132173
-13.472324127497194,-13.086946386521772,33.99453415447517
-9.446018072262545,-3.3834207526578104,34.35964540666294
-4.398886899036301,-0.9854565961174081,27.316760733772647
-2.550938455614802,-1.994433357416273,21.305044109931284
-2.8846157541623834,-4.035128946518659,16.994234628313485
-4.953154306343589,-8.086537266306818,15.050448592204758
-9.390402283869754,-14.997207814210395,18.911694676452193
-14.159138563554762,-16.062297125321646,32.578738682323056
-10.936932728903468,-3.9202623106099708,36.716013074546524
-4.444562414579009,0.32544009352399633,28.891967851366914
-1.5880164863113897,-0.25752929477346476,22.089120547479016
-1.0901494365770048,-1.21191028957182,16.994055941752443
-1.6691295973907165,-2.7339717553208254,13.243582420354935
-3.4698128050297217,-6.230559323552395,11.123229949273364
-7.791294646672197,-13.928951784806948,13.465293400715483
-14.724403587430327,-20.28803203609453,29.08607985230647
-13.285468131481098,-4.892246400661293,40.475867304685224
-4.281386013062952,2.843809421612407,31.100390033843574
0.20461393487715177,2.6764402641993117,23.426096898661793
1.9075145935636824,3.300864616195949,18.24570471841029
3.6520941391857527,6.013283344236091,15.09095604703826
7.129264605003769,11.906565644883468,15.773895967813539
12.702947601273733,17.89723853551767,25.99505555306485
13.574869231212748,9.059181300121688,37.9025228008829
6.753801959527863,0.036830596548852915,32.44703104867828
2.1794209430431106,-0.3755463102814206,24.69560622626755
0.8579605776019383,0.4119067014575861,18.912020595755212
0.8632739979214467,1.2358146881937953,14.542036339041085
1.6166168586474685,2.8370182023216453,11.350870147122665
3.6528689529453198,6.781849592777491,9.771132406989956
8.570572222995128,15.516166467641458,13.44555822479132
15.809950261029867,20.36972352591596,32.25650284766136
12.206688370704187,2.0295926775591338,40.40227684241473
2.878809720158753,-3.7440210771830067,29.93393499896143
-1.2088754333966565,-3.530712841277057,22.795313044662254
-3.0504604277565677,-4.85929555278129,18.26012637989315
-5.47553274621531,-8.761625731314428,16.502401100921475
-9.819779675405842,-14.968985394873775,20.805616047834157
-13.680303981182501,-14.527435698672326,33.01872790133361
-10.270639626907935,-3.986600925916883,35.41011264221363
-4.652107970644743,-0.6105366289968795,28.233772942642588
-2.3196069280453,-1.397277693095138,21.86482143261117
-2.299856949745681,-3.054213626371978,17.164180407130587
-3.839425897554382,-6.28710441869949,14.364519644947316
-7.569355114768457,-12.722313958872757,15.741939439752528
-13.348332282027696,-18.264300985295236,27.519544466579323
-13.229656778897114,-7.51280240814554,38.422677016759614
-5.945140429619453,0.5943546303055988,31.664765730543085
-1.658453509922715,0.6574773604745917,24.00336090508994
-0.4331034566298172,0.05750773663576268,18.355043180079523
-0.2526756964330589,-0.2820659738203899,14.061202430913704
-0.41847532269801724,-0.7283093097223231,10.783702327088733
-0.9585129615798135,-1.8126134328009977,8.333122831176244
-2.4265092727882327,-4.751984125551172,6.8509981226241266
-6.369195316439545,-12.418793412928364,8.474909197829136
-14.584752355038123,-23.33282978839988,24.23190854037717
-15.609985033907444,-6.583085792264139,43.93099830208718
-4.171389876394492,5.422697610618938,33.0971900646316
1.9034155710564646,5.315480759485586,25.107947992050942
4.377456649417037,6.524679596626112,20.91215437193665
6.9421051471270045,10.092292924979109,20.145105496822687
10.478041216933793,13.910242031454514,24.990335124323856
12.108939553423983,11.168040875587216,32.71151647637008
8.953669694269255,4.639679443808942,32.303993551621986
5.376071660304455,2.976370998872655,26.838117505254722
4.256306037609524,4.3006959697371245,21.963826132310196
5.291110067460593,7.293160377410208,19.17001604063289
8.241084441678085,12.034950205123234,20.456471587830332
11.941274544194668,14.57618546262201,28.30223194571325
11.60378320550811,8.197660416807562,34.448851824207914
7.122742323577632,2.8116942361830937,30.52023575894716
4.197240007192977,2.704508341365796,24.548948299492718
3.8785788371840573,4.603833249863837,20.007184722687594
5.56687074000592,8.253979971296838,17.923923691027326
9.246826530534376,13.702361293769465,20.99770526456903
12.910091496053248,14.430721048326427,31.124011291822246
10.77581587440219,5.719079564019126,34.93880041743135
5.708581157652927,1.686605406042037,29.01149519785499
3.2873861846349346,2.3035586774961105,22.88410071976283
3.350874613757412,4.350017337554923,18.43375490300159
5.295079839195303,8.278229094413232,16.458062218963395
9.423511448867474,14.498984949250959,20.102152871406897
13.586524153135958,15.14049275012904,32.09534707764665
10.765466847550318,4.659399741382706,35.80353869860872
4.986996891975929,0.6363107362874381,28.815455788890098
2.4008768322920284,1.2976776476909713,22.308617035252407
2.245203029007154,2.885903517116966,17.47867141183726
3.6526888642495994,5.933192753613863,14.489867338007162
7.170557509657445,12.09333950665191,15.347726572998571
12.94075967804945,18.288263945083923,26.182803682491873
13.65279989378784,8.68575146999288,38.369875041282505
6.477093965945725,-0.3993596774481173,32.36516686040354
1.85263440662429,-0.7134858436039021,24.525414804311644
0.47624895132177725,-0.09019060991664121,18.747241751571917
0.2534855273887843,0.2602539001590307,14.360988583072835
0.3994239179579826,0.6867236897720377,11.012025395982413
0.9037253177852526,1.702206972395189,8.49985911122849
2.2750861024259663,4.446915677660047,6.922282032345181
5.969510614684043,11.670691807501893,8.135540876143887
13.9721886690539,23.02195448432728,22.399185220914063
16.181777063553852,8.372837095100554,43.90556440036959
4.851750111185021,-5.277804586756343,33.87118529237294
-1.652854548613249,-5.308291133933032,25.500465051807954
-4.220733583947791,-6.350937916004911,21.094498195865317
-6.718444062310553,-9.780280769372268,20.0249073259478
-10.234132121132637,-13.77938954383213,24.431946172509882
-12.169568921604643,-11.646022517319803,32.35854433533198
-9.259142028241019,-4.949845082734883,32.61876095282937
-5.544557369186341,-2.94678200167215,27.23288784512881
-4.247171612625132,-4.139839943404199,22.244778856257323
-5.141101981730969,-7.004335628827055,19.249728161654517
-7.962850049600607,-11.668519275051922,20.12668916432989
-11.74356190233079,-14.696241124217314,27.574237379961705
-11.848854368746414,-8.812078130355685,34.410587004078224
-7.440334218821318,-2.9631886751322254,30.97473326707087
-4.3019808931167764,-2.606383339174471,24.945835665367778
-3.815106892671558,-4.39570691378169,20.260449928577177
-5.3557621553414805,-7.885477889370282,17.922317688066556
-8.902087281890001,-13.306015912178333,20.4494957752753
-12.783817476113324,-14.836845060089,30.308561950149894
-11.165049442607,-6.354295664753941,35.173563932983804
-6.020100053469761,-1.7362380884033883,29.542540181386915
-3.3539265748563203,-2.172690398648474,23.296190808107315
-3.2562476871409753,-4.111041218689229,18.690639942864408
-5.038616299687553,-7.8339733609268505,16.432697844452342
-8.994701407316748,-13.990467655928738,19.39780961463239
-13.441818194717758,-15.712212652533422,31.05278506891449
-11.2802172417652,-5.428848832928675,36.17716056876619
-5.354165761761576,-0.6607935504958787,29.449231192176846
-2.477982851168815,-1.1631174396921637,22.784757307871185
-2.1614938144857345,-2.6663001170753016,17.80659921757946
-3.410393008939849,-5.489708508751139,14.599205645605803
-6.669349612027708,-11.301684280706473,14.853409374523626
-12.385137540460763,-18.184202731099184,24.47747793975772
-14.13591406927985,-10.240915598224124,38.13136366273641
-7.185387077527847,0.11998464386387239,33.29755341830994
-2.0935400839613103,0.8371445448164353,25.21737918698055
-0.4860330661938564,0.21180452992971227,19.26112558713552
-0.1668879962161201,-0.08774330772435668,14.750739405903497
-0.19717363003759272,-0.3186776343580799,11.300707556649645
-0.4273994937640062,-0.799007326335592,8.66999136894539
-1.069240514955266,-2.090707276921677,6.7314534185259856
-2.8523648778330646,-5.704652477225095,5.799102400007281
-7.685718726961231,-15.005954513193002,9.135184064931503
-16.520343644304017,-23.735449335520833,30.32404852693421
-13.491001510106228,-1.1800635113372488,43.26260828410828
-1.9587912415046187,6.164653583786489,31.001680156353643
3.03520414496541,5.91336136396943,24.298439794234312
5.376094919077502,7.6693078130896986,21.14293355609547
8.116111889573476,11.31207274059309,21.871247865647813
11.141375650834275,13.325955255732035,27.767138431637317
11.155645960521163,8.853385900914676,32.86530569413287
7.770891373871893,4.231999004466941,30.349337498672444
5.231173579071976,3.858189164121058,25.32168916949197
4.969686603005586,5.738392165880946,21.421098237433515
6.670651732731284,9.270657719303534,20.181061668377225
9.887811648133884,13.328234972274728,23.918754076154656
12.04757771715745,12.06304981005418,31.592185724162448
9.638308196533398,5.603556886414133,32.7620630299507
5.935936335925244,3.1801512844097086,27.766249917012683
4.458223517931209,4.179643399383232,22.79390866972839
5.1944987484959375,6.9009430469251924,19.715392090457552
7.836091722925614,11.33866611613469,20.320079027785503
11.472035927181745,14.429072871106435,27.146954021853514
11.838951131128185,9.236955410078014,33.990159150385914
7.739548452211538,3.379916249590383,31.13940650379434
4.5955912121883875,2.831862232527335,25.29993404936507
4.047350578838326,4.58315422103749,20.680696495481453
5.550877204461171,8.036171490045806,18.42770123532555
8.995777382074351,13.210507260881496,21.001688788411148
12.606906264799841,14.39389366436544,30.36226402448047
10.97172060994159,6.409221879498455,34.734204535647876
6.123084464475139,2.0878406413993043,29.365621069517864
3.6261101041101833,2.561641257535491,23.3400267860221
3.648129074102976,4.645087029805329,18.953725933772688
5.608478455088165,8.603829022238463,17.149535552654886
9.654672343622153,14.482211925099456,21.046684868199467
13.355410550500476,14.373800342434027,32.34592054710867
